id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
11,0.549459,0.45551899999999995,-0.9147545,0.633548,-1.8636845999999998,-2.6226265,-1.228539,-0.15070699999999998,0.7232149999999999,-1.6820429125,0.5494612777777778,0.07696499999999999,1.3268188761609923,-0.8184447038503065,1.7448067142857149,-0.5837431999999991,2.623641234734732,1.6677680000000001
12,1.167804,-0.136693,1.409929,-0.366373,-2.102048,3.3935470000000003,0.180111,-1.616737,-0.44290100000000004,0.20617750000000004,0.13219648780487792,-1.1368198823529412,-1.094689763816173,-0.7663047999999999,-2.2869799500000005,1.045159760314342,-0.6272591073825509,2.2184167419354837
13,-1.655584,-0.109333,-0.370469,-0.012875999999999999,1.278222,-0.698216,1.028326,0.8814700000000001,0.890833,0.44804525862068956,1.303534,1.6925185000000003,1.6218914272727274,-1.3862906,-0.13559382352941182,0.634484349593496,1.1831120000000002,0.210022
14,-1.26796,0.431629,0.309221,-0.728155,0.633262,-1.6642560000000002,1.64437,1.2650540000000001,0.247775,-1.1016511933962267,-1.1972075384615386,-1.2379867760000003,-0.3601917773677734,-0.8184447038503065,1.9796815390946494,-0.16159642000000007,-1.4980957613882844,0.488363
15,-0.47570200000000007,0.8657290000000001,-1.347149,-0.322178,0.066278,1.38962,0.896457,1.420758,1.866034,-1.703561,0.242353,-0.8938071904761903,-0.6541582432432433,1.5265647391304353,0.5842317189189185,1.561434222222223,-0.05686740298507462,0.504899
16,1.624689,1.9555069999999999,-0.314651,0.23834499999999997,0.7818189999999999,-1.351532,-0.18173,-1.0478180000000001,0.158909,0.5077596666666667,-0.464797,0.07557149999999999,-0.9473402681564238,-0.6619716477832513,-1.5573481228070176,-1.4628009714285715,0.5556548787878789,4.664942
17,-0.49778199999999995,-0.535424,2.445872,-0.136795,1.07433,-1.421338,-0.119253,1.32345796,0.976972,-1.1829056842105266,-0.21834251851851855,-1.3140325805687207,0.5350923565505802,-0.09017804938271606,-0.20380370731707323,0.19187892424242428,0.164377,0.646899
18,-0.13453800000000002,-0.095483,2.743894,-1.7545990000000002,1.96901,0.48496999999999996,0.725479,1.346432,-0.438539,2.10066081081081,-0.449049,-0.24181823720930237,-0.8198276734279918,2.9714579230769247,0.3122781363636364,0.07106062837837836,2.933990331753554,0.78614
19,-1.24143,1.257232,0.506648,-0.13719,2.709395,-0.7460577338709677,1.1670559999999999,0.661708,3.4051080000000002,-0.5630502641509434,0.686218,-0.17101,2.7045524435555572,-0.75666150877193,1.9796815390946494,2.288494189814817,2.207889617021278,0.728455
20,0.981347,1.144583,1.1001473333333331,-0.20881799999999998,-2.2553,1.018782,-0.070186,-1.124023,4.79678,0.8177915,-1.339152457142857,-0.5276058000000001,1.504252157894737,-0.5124664499999999,-0.34324275751503003,-2.2721665000000004,0.9410377142857139,0.890424
21,0.306902,1.1326180000000001,-0.24908218181818179,0.27379000000000003,-0.528798,-1.259772,1.5258209999999999,0.474554,5.409524,-0.8678549999999999,0.7993754199288249,0.5685887692307693,-1.6500149897854965,1.2000620535499407,-0.8571413504273502,0.14743267415730338,1.164703969773301,-1.679266
22,-0.67538,0.680925,-0.7283350000000001,-1.152317,1.642166,0.10588399999999999,1.362396,0.058991999999999996,1.780143,-0.01887234090909092,0.6351060606060606,0.12021199999999999,1.6818234407827004,-1.5409024782608696,0.14037956521739128,0.2638448235294118,1.3291743102564102,3.618941827586208
23,-0.103851,-1.1188280000000002,0.641621,-0.340018,-1.251945,0.49804499999999996,1.629981,-0.712816,0.050222,-1.1873190385288976,2.0820499090909093,2.48875,0.40703752499999996,0.21349972413793095,1.8144069243697474,1.8525632500000002,2.947150025238745,-1.8031034999999997
24,0.127074,-0.883129,0.32706399999999997,1.745838,0.039876,0.489687,0.290966,2.055704,4.518805,0.14458142857142856,-2.221334379310344,-0.5111141326530612,2.337002704761903,-0.44744472159090926,-1.008350786764706,-0.7463096901408448,-1.2874550484848484,0.08760975000000001
25,2.535501,-0.045228,-0.284395,0.537678,0.987051,1.505501,-0.689793,2.098125,0.286941,-0.8702508,0.574186,0.41082180286738357,0.867100328,-0.8184447038503065,1.0012344285714283,0.1935681116071428,2.4523747363344053,-1.400707
26,-0.389096,-0.17369,-1.855018,-0.72505,0.060836,2.150233,-0.79795,0.023978666666666665,3.3204010000000004,-1.6925412459016393,0.4901878235294116,-0.6400359278350515,-1.4338953124999996,2.685569768635044,-1.3889579152046774,-0.3095275531914894,2.623641234734732,3.8756559999999998
27,0.867425,-0.734297,0.354453,-0.361617,0.9280370000000001,0.9858790000000001,-0.45251499999999995,2.3481905000000003,1.6502459999999999,-1.540050682539683,1.5179559999999999,-0.22932681249999998,-1.3587325483870965,1.7297790000000002,-1.0023865502645506,-1.201756549141967,-1.2131666043165465,0.749428
28,-0.733834,-0.26555700000000004,1.537936,-0.188976,-0.196233,-1.127466,0.926842,-1.7027290000000002,1.585807,-0.9019485714285714,-1.1728777272727273,-0.6875789166666667,-0.8920767805429859,-1.6405133372781056,0.4371848977272727,2.603151378048784,-1.006483559748428,20.620752
29,-1.229686,-0.270219,0.134786,-1.71482,-2.676678,-1.0502040000000001,-0.633739,0.637252,2.1223349999999996,0.287472,0.7919695739130433,0.113384085106383,-1.538017842105263,-0.7493006909090906,-0.027041385140257827,-0.18105442857142862,-0.3002205185185185,2.577629
30,-0.306694,0.42046300000000003,1.2354969999999998,0.15570499999999998,-1.488003,-1.25666775,-0.402097,0.45084300000000005,-1.0963129999999999,2.9632435,-0.7786939196740382,1.1409526923076923,0.8489196428571423,-0.639417448101266,-0.976116,-0.759265492753623,2.6088243712820525,5.418188
31,-1.317991,2.2206099999999998,-0.860541,-0.8944200000000001,0.764872,-0.551105411764706,-0.8233790000000001,0.240646,-0.5997779999999999,0.1129425985915493,0.11318256447688568,0.5828979032258065,-0.22646004368932043,0.5306446,-1.5843139999999998,2.443393433797907,0.5088230129032257,-0.9602349583333333
32,0.8356760000000001,-1.436811,-2.193131,1.166094,-2.225896,-2.8115240000000004,-0.705059,-0.6207100833333333,0.271016,-0.5777237500000001,3.1635866818181815,0.5234532413793103,1.204434601532566,2.685569768635044,1.0392925,-0.10937881437125752,-0.3267336850068777,-1.014681
33,0.78615,1.5474430000000001,0.707217,-0.467604,-0.549892,-1.591014,1.909473,-1.119999,0.340422,1.4845018974358974,0.7472327878787878,-1.8216714999999999,-1.9953630499999997,1.2000620535499407,-1.3090836242774568,1.0735270883534145,-1.764413158536586,4.7269760000000005
34,0.493541,0.8221450000000001,1.309521,0.39953299999999997,0.26265900000000003,0.931502,1.56277,-0.08520599999999999,0.315617,1.1368859547169818,1.621533,0.4420700000000001,-2.8967454418604666,1.8001491987421394,0.76071,2.957872660194178,0.6030146500000002,0.8499209999999999
35,-0.089001,-0.352086,-0.703725,0.804135,0.815479,0.302086,-0.24297,2.392351,0.87389,0.0943880873362445,0.46370655000000005,0.3176339090909091,-1.5129669273743016,-0.5395922905982905,0.6298304545454545,1.3162307526881747,-1.0125448468468472,1.278081
36,1.591062,-2.6838900000000003,-1.1191209999999998,1.7292030000000003,0.075974,-0.105974,-0.679779,2.3863950000000003,-1.196229,-0.9690408199999999,2.1693933777777774,-0.48061696491228073,0.048257902439024385,-0.43227541463414637,0.5831009152542372,-0.9912072444444443,-0.4421026,-0.264359
37,0.27103,0.638067,-0.663055888888889,1.03325,0.5660390000000001,0.28113,-1.220585,-0.37856744444444446,3.196574,-0.5907107638888888,-1.2486316715328456,-0.4351395,-1.0357886014851485,0.6018701028667799,0.09891823972602733,2.957872660194178,2.6088243712820525,1.0702459999999998
38,1.1569040000000002,-1.471507,-3.2405695,-0.938425,1.556818,1.743911,1.032504,2.1278257333333337,0.206977,2.9010295035971216,0.0790391,-2.2035126666666667,1.7838271013215856,-1.3009613703703702,-0.7148405797392182,2.2828054462659395,-2.2614380429447842,4.731235
39,0.631045,0.572154,-1.0146809047619048,0.161031,-1.279252,1.9648419999999998,0.12471600000000001,0.000719,-1.3275379999999999,-1.6478206944444442,-0.265285625,0.113384085106383,-1.2824765714285715,2.685569768635044,-1.010937,2.443393433797907,1.2070987727272728,1.3573790000000001
40,-1.2190530000000002,3.0934909999999998,2.3666270000000003,0.10619,0.5276366666666666,2.143147,-0.50668,0.137475,-0.9019389999999999,-1.540050682539683,-1.7457563560090712,-0.11366161764705884,0.5357323404255318,0.38333416751269017,1.0691331176470593,0.5240435230202575,-0.7648962674999998,0.820931
41,-0.294211,2.125889,0.13464445833333336,0.498461,-0.6341600000000001,1.6895360000000001,0.30789,1.802172,0.027957999999999997,-0.020173071428571426,0.519512,-1.3739135274725276,-1.7208738613445382,0.43646595652173914,1.3254585,1.8257564560975605,1.1263837982456137,2.403702
42,0.850535,0.275,-0.020958,0.911114,-1.104168,-0.40461199999999997,0.702116,1.786091,-2.054822,1.002352638783269,1.417322,0.5271606666666667,-1.0596118365384617,-1.1096204112718977,2.207881,-1.462460107226107,-1.539935,1.236984
43,-0.6030909999999999,0.22654699999999997,-0.661157,-0.6825939999999999,-1.7923259999999999,-0.434125,1.382702,-0.04803,5.628058,1.3148440000000001,1.5409950000000001,0.14589755172413799,-0.7596266126021007,-2.1457030341685646,1.4193891152073748,-1.971922044117647,-0.34760021176470574,2.128028
44,0.026186,-1.330827,1.6859400000000002,0.751976,0.859136,-0.6647963333333333,-0.257383,-0.5279520000000001,2.305009,1.225315111111111,-0.04811290217391302,0.27210325,1.879449361842105,3.0356471412429396,0.12882902500000004,-1.5465323596491216,0.41369285284280943,0.882482
45,1.011543,-0.6412180000000001,0.188586,-0.015499,1.852457,1.570648,0.502839,0.885331,-1.198589,-1.1829056842105266,-0.42579871428571425,0.8555305714285714,-1.1261812138228937,0.6018701028667799,4.534727992187496,-2.070955855555555,-1.2874550484848484,-0.808163
46,-1.659731,-1.60545,0.45454799999999995,0.672814,0.728266,-0.7575998333333334,-0.16052,0.640319,-1.284846,-0.30314414893617014,0.79534495,1.4971590000000001,-0.8029708488372089,-0.37207554003724413,-1.0416627857142853,-0.25113094736842095,1.3865002727272724,3.021153
47,-0.25056100000000003,2.165764,-0.176835,-0.275834,1.793337,-0.016122,-1.599091,-0.008763,1.100279,-1.043534,0.37156999999999996,-2.0390775000000003,2.134187351190478,0.3171308823529412,0.41026447619047623,-0.05124824150943396,1.1109365476190476,5.47237
48,-0.739767,0.30933499999999997,-1.953872,1.964705,0.383307,1.170383,-0.22769699999999998,-0.714266,1.602372,0.9352488750000001,-1.4953480647058817,-0.15578599999999998,-1.813177117647059,-0.7198886428571424,-1.2042890645161288,1.3162307526881747,2.312744403846154,0.6431060000000001
49,1.5019554999999998,-0.13003599999999998,-0.6781729999999999,-1.7258330000000002,-1.38812,0.432088,2.124809,1.320991,4.7804400000000005,0.0943880873362445,-0.08184796103896103,-0.45681016326530605,-0.7596266126021007,0.2231042666666666,-0.2931620666666667,-1.5929734787644783,-1.4980957613882844,0.536563
50,1.631255,-2.458312,-0.6738213750000001,-2.47475,-0.207103,-1.5719319999999999,-0.403468,-1.0866959999999999,-0.504526,-0.5140613076923077,0.09759977272727273,0.9690188571428572,0.41390024242424256,-0.35463144999999996,2.125306,-1.108283745341615,0.6176237163461539,0.8362040000000001
51,0.003246,0.645055,0.037437,0.16228399999999998,-0.12215799999999999,0.26159299999999996,1.981282,2.0975669999999997,0.5085310000000001,1.0910798111888114,-1.833626,-2.2716271774193553,-0.7099791413276224,1.8001491987421394,1.425655875,1.8257564560975605,-0.40980866499999996,0.90469925
52,2.314254,-0.354647,1.8633990000000002,-1.1247639999999999,-0.22668600000000003,0.732223,-0.680341,0.145816,2.1402919999999996,1.543243,0.20626214868421078,0.113384085106383,1.6801704008097165,-0.18740779289215673,1.2992700375939843,0.5025514342105262,1.8041209577067678,-1.3448879999999999
53,0.182834,0.013672,-1.239213,1.464664,0.393893,0.516834,0.515297,0.506488,2.333614,-0.5751106,0.7966044999999999,0.224134792,-0.19442740909090908,-1.1250632547065345,2.520078689075631,2.957872660194178,-1.3339401333333334,1.429721
54,-0.262176,0.29439099999999996,-0.308373,0.157883,0.431133,-0.237446,-0.604526,1.099962,11.146122,-1.1829056842105266,0.9199002962962963,0.02608425,-1.8310415421686743,-0.8184447038503065,-1.2811181851851847,1.2309421818181818,0.4236573695652174,-2.3918225
55,-2.201022,0.637736,-0.039964,3.405647,0.923084,1.7116200000000001,0.70649,-0.32264699999999996,15.878160999999999,1.1928405292929292,-0.6778329673913044,-0.1392358292682927,-1.1495105384615387,-0.5726905299145301,-0.34324275751503003,-1.8711447441860467,-0.5393661764705882,0.1902
56,-0.654496,0.217676,1.474209,0.298509,-0.690669,-0.047138,0.124946,-0.253208,-1.446852,0.495992,0.11318256447688568,-1.3488955921787715,0.1272554714285714,2.41988649132948,0.56933975,-1.1878161266666667,2.6925014485981302,0.47548152272727273
57,1.523621,0.285486,-1.895675,-0.409173,0.415404,2.3414490000000003,0.25864699999999996,-2.023903,0.6504220000000001,-0.18506272875816993,0.04975464556962026,1.9793323333333335,-1.094689763816173,0.7321905833333336,1.4908941878172597,1.3162307526881747,-1.2848143252296056,2.325134
58,-0.703357,2.992834,-0.6398764736842105,0.269984,0.749885,0.35284299999999996,0.9173790000000001,0.156754,0.39018400000000003,1.449879796460177,-0.9216985,-0.985168882352941,0.6857414058500912,-0.6876719685039369,-0.4592095806451613,-0.20843395833333325,0.616136,1.831757
59,-0.409973,-2.245253,-0.4816915,0.356354,0.9538,-0.839517,-0.256248,0.23313899999999999,4.224522,0.2224931176470588,-2.687798,-0.5249381176470588,-0.7596266126021007,1.4720621653333341,-0.23439710077519377,-0.9996782356687898,-0.9072892439024388,0.8664629999999999
60,0.578118,0.556908,0.706234,0.136318,-0.630471,-1.311515,0.28293,-2.226021,-0.21293600000000001,0.623535188235294,-0.15786850000000002,-0.9429221818181819,-0.8262022635494151,-1.0768035,-0.4056933199999999,0.9138697826086949,-1.8144038796992477,0.787389
61,-0.5252439999999999,0.599788,-0.30135500000000004,-0.533142,-0.195248,0.635065,2.114851,1.8440509999999999,0.41563,1.0220319500000001,-1.0201740283018867,0.44112775,-1.9953630499999997,-1.7084564675186373,0.328675,1.3162307526881747,-1.006662411764706,2.013232
62,-1.11903,0.305883,-0.15156516666666667,0.405408,-1.023098,-0.49233599999999994,1.056418,-1.0578049999999999,2.77182,-0.783299,-0.519836,0.9673543463687146,-0.29782345023696694,1.9930820689655173,0.74066175,-1.462460107226107,0.16969070895522392,0.211773
63,0.210659,0.669738,-0.4442546,-1.839857,-0.9132879999999999,-0.247692,0.789496,-0.399596,3.905764,0.7588720306859208,1.0242494555555561,0.48930533333333337,-1.33942603548796,1.210005375,0.028828833333333328,2.612747752721616,1.0772988727272728,0.781853
64,-1.573465,-0.085506,-1.0073379999999998,-0.020013,-0.065842,0.035638,-0.49988299999999997,1.485515,1.7898919999999998,-1.1303135757575755,1.2666256589595366,-0.16919562068965519,0.03040207228915666,-1.427391404312669,0.5435787167630056,0.8514396310679613,-0.40980866499999996,0.004388
65,0.34936100000000003,-0.2015578,0.8416870000000001,0.061095000000000003,0.33678800000000003,-0.750671,-0.33734899999999995,-0.406733,0.626376,-1.8106346888888902,0.22815005,0.5997217499999999,-0.8329316524822697,-0.8076780652173912,0.4127447982062782,2.603151378048784,0.08591902941176469,0.6846997142857142
66,1.672766,1.389023,0.23095500000000002,-2.615951,1.1798620000000002,-0.498084,-0.784976,-0.147958,-4.68445,-0.048051823529411765,-1.7702890000000002,-2.3752474,-1.7039406250000004,-0.40949525,0.8507055222672067,0.5931411923076925,2.0563574318181823,-0.365084
67,0.39471300000000004,-2.993107,1.435171,-2.678296,-0.08880700000000001,-0.23585599999999998,1.87568,2.624475684210526,1.666393,0.7635464444444444,-1.2724948431372547,0.224134792,-0.009990539473684229,0.4975726435643563,-1.1189685652173913,-1.3259111803278685,-2.756776873469386,0.799323
68,-1.226091,0.3567098,-0.6099662857142858,-1.529185,-0.139957,-1.640773727272727,0.142596,0.562132,1.318734,0.8404235428571427,0.4321877857142857,0.9185278,1.4103158777777787,-0.7359776994219652,0.7899265652173915,1.5344683063973057,2.0472240691676458,0.874225
69,-1.668091,-0.20655300000000001,-0.8572709999999999,-0.886287,0.537131,1.667398,-1.656016,0.30582800000000004,1.5995,-1.6968336397058816,0.16033238461538463,-1.586817738219896,-0.4696132162162163,1.4720621653333341,0.01850129596412551,0.8514396310679613,-1.8038081585365855,3.4293699999999996
70,1.2322798571428568,-1.2656,-0.841226,-0.542469,-0.201007,0.367701,-0.393235,-1.644424,-2.019384,-1.1520850555555553,0.22206616129032253,-0.3067125555555556,-1.9953630499999997,0.08555750485436897,-0.451321804825506,-2.3671563888888887,-2.71333425,4.193976999999999
71,-0.752078,0.174502,-2.0778939999999997,0.032737999999999996,-1.791959,-1.347735,0.842073,1.386795,0.364824,-0.45899239999999997,0.050506999999999996,2.7369209999999997,-0.1370018956521739,-1.1006589166666667,0.4127447982062782,0.5169854413145538,-0.10792092792792794,0.08476
72,-1.288068,0.368175,-0.832403,-0.101569,0.406522,0.163439,-1.41575,1.7361506666666664,-0.42162,-1.1873190385288976,1.3058765,-1.1589551888888887,1.8428403916666676,-2.67031088172043,1.8861349423076927,-1.201756549141967,1.8041209577067678,0.9406190000000001
73,1.545284,-1.5811870000000001,-2.344189,0.46716,0.096375,-0.541469,1.6991919999999998,1.7612599999999998,0.037284,0.4026582,-0.01734806250000001,1.572462,-0.6096517368421053,1.2000620535499407,-1.267981,-2.331612384297522,0.3291212,0.5334720000000001
74,0.761828,-2.0842110000000003,-0.052125,0.369584,-0.521033,0.174006,0.082147,-0.39565900000000004,0.135073,1.2204293679245286,-0.035335880733944926,0.8909075612535617,-0.16307013725490196,-0.509635917721519,-0.49518883333333336,-0.6519231065573771,1.2093930194174756,3.008828
75,-0.832084,-0.729665,1.25508,-0.6509699999999999,-1.010702,-0.48215399999999997,0.889703,-0.231483,-0.684018,-0.9690408199999999,1.8430600000000001,-0.6150256666666666,-1.0509378269230771,-0.3309738522727272,-0.5720801944444445,-0.15974219858156025,0.28756274590163927,1.365693857142857
76,0.38306430769230776,0.6489590000000001,1.726994,0.20523000000000002,-0.586892,-0.175097,0.025952,-0.799373,2.2348689999999998,-2.689298504854368,-1.0201740283018867,0.6404026785714284,-1.0609815869017636,-0.2301045531914893,1.8144069243697474,-0.986185906976744,1.733825,3.385362
77,-1.371046,1.187761,1.021268411764706,0.905634,-1.18071,0.9118780000000001,0.9096700000000001,0.20060799999999998,3.6009349999999998,1.2727184999999999,0.9946859024390248,0.8733983225806451,-1.2981777539062493,1.1468636463414634,-1.115568868852459,1.045159760314342,0.7750893362831859,8.554607
78,0.097941,-0.496539,-0.86114,-0.229489,0.5008130000000001,1.489701,2.1639169999999996,1.515678,-2.786588,2.4415367333333338,2.47323,-0.4593602,0.1272554714285714,0.6018701028667799,1.656738060606061,1.3162307526881747,-0.8833305636363638,21.54821
79,-0.2471965,-1.589318,-2.801136,0.11780299999999999,0.16986500000000002,-0.077374,1.4494639999999999,0.46878000000000003,2.020968,-1.0401254238683133,-0.3857992380952379,-0.1269195,1.3268188761609923,1.2000620535499407,-0.451321804825506,2.553629593220338,2.5583190644329887,-0.093997
80,0.25227,1.8602009999999998,-0.6210220000000001,1.163858,0.508977,0.473692,-1.426153,0.137211,0.863253,-1.4414868076923073,-0.9087990263157892,-1.3140325805687207,0.5350923565505802,1.8001491987421394,-0.001789210526315798,2.612747752721616,0.6502483777777779,0.198928
81,-0.132653,-0.802758,0.530319,0.47347399999999995,2.410022,0.4954312857142857,-0.552237,-1.0666010000000001,3.1586849999999997,-2.1214755135135137,0.15149400000000002,2.206881,-0.8262022635494151,-0.8184447038503065,1.2022825227272727,0.7088810308219177,-0.7357314418604652,0.233313
82,0.429676,-1.41874,0.45130299999999995,1.2947739999999999,0.43726800000000005,-1.0042233333333332,-1.782661,0.47375500000000004,0.671285,0.3442071344537814,0.019823893103448276,2.0467135625,-0.1218559777777778,0.5015703799533796,-1.1082952265193373,2.3154198212765973,-1.7145028110749185,-1.550021
83,-1.297995,-0.321707,-0.6812385,-1.8542916666666664,0.933591,2.816059,-0.568975,-0.0032,1.624675,-1.7021556111111111,0.20626214868421078,1.1710802222222223,0.6857414058500912,1.6178146149068318,-1.0861615348837212,-0.14468633846153844,-0.34760021176470574,1.968625
84,0.661417,-0.158183,-0.470584,-0.407275,-0.664659,0.425929,1.1798870000000001,1.51935,1.8615400000000002,0.18073733416458862,-1.6830239340659334,1.1513195040650408,1.6270010669515675,1.2000620535499407,-1.841253192982458,0.12960349999999998,-0.8118587247706415,-0.9437049999999999
85,-0.38763000000000003,-0.328619,1.226576,0.321245,-0.866002,-1.0402324838709678,-0.633115,-0.734355,4.07163,0.9818287391304348,-0.5047343138686132,0.8183552500000001,2.02036205511811,-0.8908643321299649,0.15066100000000004,-0.29976967293233053,0.9420342857142857,1.450245
86,0.610012,0.987975,-0.454955,0.832916,0.244358,-1.332632,-1.0245600000000001,0.116836,3.9106389999999998,-2.164159666666667,-1.4517240140186922,1.42904725,0.41390024242424256,-2.67031088172043,1.2022825227272727,1.8988651315280474,-0.33113825,1.6796740000000001
87,-2.424441,1.201402,1.5404129999999998,1.3847909999999999,-0.769371,-0.571397,-0.409486,-0.315533,1.371897,0.08929998484848486,-0.3327536842105264,-1.586817738219896,0.10486278260869566,2.2989693333333334,-0.8626694772727274,1.045159760314342,-0.008524282828282832,-3.0372236382978732
88,-0.10890699999999999,-0.29844,-2.876602,-2.529677,1.279249,-1.803898,-0.57419,-0.989684,-1.333848,0.5535998719512195,0.16415929629629633,1.474432125,0.18707353191489365,-2.67031088172043,2.8319256724137922,0.9492189230769232,-0.8065556842105264,21.197306
89,1.153195,-0.596733,-0.985075,-0.932351,0.42518900000000004,-1.0933680000000001,-0.040899,-0.294743,4.12602,-1.4927501818181816,-0.5178021764705882,0.34339897826086924,-1.9605640950226253,0.015517750000000004,1.6374304047619046,2.612747752721616,-0.9648865698924733,1.6601540000000001
90,-0.744837,-1.3077450000000002,-1.047911,0.65436,2.362823,1.7257529999999999,0.431458,-0.338843,2.041343,0.3674750952380952,-0.6393066451612903,-0.5905446142857144,-0.8101875338983048,-0.7493006909090906,1.009302744136461,2.288494189814817,1.164703969773301,8.571458
91,0.201318,1.488394,0.478628,1.425258,1.8200459999999998,-0.34232199999999996,-0.099401,0.43055299999999996,-0.789571,-1.1639386956521738,-0.9263008333333334,1.6837080000000002,-0.07648760606060609,-0.4387676923076924,-1.1189685652173913,-0.5837431999999991,-0.9984660909090907,0.005163
92,-0.9581059999999999,2.14412,0.10981099999999999,-2.494227694444444,-0.075375,-2.96158,-0.015849000000000002,-2.605591,0.425572,-0.663728,0.11318256447688568,4.383777428571428,-1.346410555555556,-0.5184456729750188,0.1879448571428571,0.10332999999999998,-1.7596814893617023,4.545711
93,-0.087482,-0.192632,-0.8020417,-0.778809,0.921284,0.445279,-1.7409459999999999,-0.499332,0.01963,0.3020532380952381,0.15822444025157234,1.7861349999999998,0.17236506666666668,1.2000620535499407,-2.84647,2.1895224973544964,2.947150025238745,2.1625164999999997
94,-2.308727,-0.601168,-0.183121,0.737774375,1.3797409999999999,-1.394706,-0.479479,0.561016,0.8877729999999999,-2.782514,2.2115451,-2.4483577999999997,1.0946591447368421,-1.3076699899999997,0.4323698181818182,0.7088810308219177,-0.3502251363636363,0.749945
95,1.081951,-1.109643,0.330305,0.68134,1.1299270000000001,-1.193233,1.036934,-2.015476,0.442151,-1.4233127341772156,0.580453947368421,-0.13581545714285723,-2.024251329268293,1.2000620535499407,-0.027041385140257827,-1.6145831542056066,2.029282510638298,4.434741000000001
96,-1.095855,1.731946,1.475873,1.364265,2.767558,1.366892375,1.152491,0.9766790000000001,4.4212739999999995,-0.18506272875816993,-0.14682192307692302,0.012350666666666647,-1.057772658536585,1.0772695722070837,0.7033509009009011,1.3162307526881747,2.947150025238745,-0.193301
97,0.174284,0.974331,-1.6459056,-1.107318,1.3347440000000002,-0.9691690000000001,-0.854914,-0.282711,1.339058,0.9549351553133513,-1.1668924999999999,1.0320639999999999,-2.3413907296015206,2.291749155339805,1.3622051206896548,-0.16159642000000007,2.6925014485981302,-0.017128
98,0.7708229999999999,0.28142399999999995,0.46803,-2.605805,0.70018,-0.22386600000000004,0.8740030000000001,-0.160027,0.285916,-0.07451006153846154,-2.2782400000000003,-0.9822638181818184,-0.7596266126021007,-0.7359776994219652,-0.1453759312169311,0.0761640393700787,-0.37797457142857144,0.73956325
