id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
22,-0.229424,1.051783,0.35241300000000003,-1.1677520000000001,1.6792619999999998,0.10588399999999999,1.362396,0.058991999999999996,2.107793,-0.016653613138686192,0.5516732105263159,0.5829626,1.793034197183097,-1.5045879941860467,-0.2381677142857143,0.11027154320987656,1.0548420863509742,4.616957
23,-0.103851,-1.153761,0.082051,-0.339801,-1.080592,0.49804499999999996,1.629981,-0.712816,-0.22146999999999997,-0.8778370341186029,2.650529,1.977207,0.15628460000000002,0.14866403105590068,1.731549906288532,1.4483812748091607,2.6993099948563333,-1.7949955
24,0.111713,0.092724,-0.786381,1.739178,0.054045,0.678825,0.290966,2.055704,4.113268,-0.7138880000000001,-2.651015959183674,-1.1626732,2.4357031597796146,-1.2591273333333335,-1.4222799230769232,-0.858692293634497,-1.3311423794466402,0.15046039130434782
25,2.535501,-0.338993,0.5724060000000001,0.537678,0.987051,1.505501,-0.689793,2.0700990000000004,0.286941,-1.067272,0.672374,0.3553974054054053,0.9555675925925929,-0.8980266071428568,1.2259110869565217,0.46841288095238104,2.6993099948563333,-1.633865
26,-0.389096,-0.17369,-1.7266560000000002,-0.735822,0.040295,2.150233,-0.79795,0.20352571634615385,3.3204010000000004,-1.3447442500000002,-1.0733703998054462,-0.46511665217391324,-1.3066652137404584,2.665824226027397,-1.3413128288288279,-0.15330818046357628,2.6993099948563333,4.107191
27,0.909858,-0.734297,0.919975,-0.31993299999999997,0.768125,0.9858790000000001,-0.45862700000000006,2.303709,1.6502459999999999,-0.17471931415929232,1.5179559999999999,-0.07295682,-1.6282880223880596,1.4365140645161292,-1.260415966101695,-1.20543923053435,-1.1144037096774193,0.7024286666666667
28,-0.733834,-0.28282399999999996,1.537936,-0.188976,-0.220568,-1.4877120000000001,0.927894,-1.9025675000000002,1.585807,-1.356183,-1.10688125,-0.5329925555555555,-0.6549562777777774,-2.046218426573427,1.295238,2.387271100823041,-1.0140192742857146,21.197306
29,-1.229686,-0.26865900000000004,0.134786,-1.6319270000000001,-2.655943,-1.1392229999999999,-0.633739,0.43499399999999994,1.822166,-0.6980149999999999,0.9120285909090909,0.8029049150943394,-1.6875725625000002,-0.8909305593220341,0.46848437119675473,-0.42752288461538457,-0.9468323822181478,2.9106885
30,-0.139969,0.234423,1.2354969999999998,0.195851,-1.513485,-1.2723449999999998,-0.43918100000000004,0.573191,-1.053604,2.978067,-0.3102870714285714,0.6897967407407409,1.0342535844155842,-0.7607454345794393,-0.284891350515464,-0.7123571194029854,2.6993099948563333,5.556463
31,-1.682836,2.178346,0.346484,-0.8689899999999999,0.8672790000000001,-0.594249,-0.823659,0.392908,-0.704345,0.03983165573770492,-0.28358636407766996,0.6406872758620691,-0.22929932738095232,0.17909379999999997,-1.4936495294117647,2.387271100823041,0.38060602250803865,-0.8065205599999998
32,0.835528,-1.5071430000000001,-2.193131,1.166094,-2.225896,-2.8115240000000004,-0.694159,-0.142337,-0.018765999999999998,-0.990959,2.8671202045454547,0.5573226223404254,1.5961269095652166,2.137978119047619,0.554821,-0.14250925139664808,-1.7756105,-0.992292
33,0.78615,1.5474430000000001,0.956833,-0.467604,-0.624275,-1.6653650000000002,1.9028779999999998,-0.897963,0.10814000000000001,1.3437662000000004,0.7575513333333334,0.028314999999999996,-2.1024275526315797,1.2552017126321118,-0.87326975,0.8752003566433569,-1.7887824342857148,6.829072999999999
34,0.041003,1.1497469999999999,0.201235,0.437679,0.26265900000000003,0.931502,1.56277,-0.121995,0.37647800000000003,1.1690120350109408,0.23194349999999997,0.889127,-3.0614756506849305,1.7948912994325648,0.6379081190476191,2.962422024012643,0.48276085258964174,0.585116
35,-0.10968800000000001,-0.397611,-0.703725,0.804135,0.91017,0.388047,-0.24386999999999998,2.405528,0.87389,-0.32565781250000003,0.17146933333333333,-0.6484135,-1.3634703586956527,-0.5062274705882353,0.7017492499999999,1.6503640779220778,-0.9669943913043477,1.249493
36,1.778146,-2.6838900000000003,-1.5432549999999998,1.7456359999999997,0.075974,-0.105974,-0.679779,2.424646,-1.153143,-0.7965971277777781,1.8581948571428573,-0.6667659305555556,-0.041392599999999995,-0.5329958367346938,0.7663459714285713,-1.1100527977528087,0.4315645,-0.19397525
37,0.27103,0.638067,-0.45002,1.03325,0.5660390000000001,0.180878,-1.220585,-0.39171150000000005,3.3071370000000004,-0.420324945273632,-0.6586946666666668,-0.5652615833333334,-0.8132617400169921,0.8603377611940299,0.1440365885416667,2.962422024012643,2.6993099948563333,1.0702459999999998
38,1.1569040000000002,-1.55498,-2.62879,-0.938425,1.556818,1.743911,1.032504,2.0889222500000004,0.206977,2.9372263252032527,-0.42648800000000003,-2.5695745000000003,2.289296333333333,-1.1676383417721519,-1.5071760167597772,2.387271100823041,-2.19739935359116,4.425144
39,0.639109,0.5247430000000001,0.028245,0.127888,-1.2772709999999998,1.9648419999999998,0.14116900000000002,0.000719,-1.377424,-1.8653468744186061,-0.3403190689655173,0.4488435666666666,-0.7041798571428574,2.665824226027397,-1.4432584512820519,2.387271100823041,1.8643880000000002,1.3573790000000001
40,-1.17995,3.0934909999999998,1.8926490000000002,0.10619,0.561156,2.143147,-0.50668,0.137475,-0.9019389999999999,-1.711833925373134,-2.046086806451613,-0.6261304000000001,0.7168363281249999,0.14505936904761912,1.3622640769230772,0.3906434448818898,-0.8342804561403512,0.502296
41,-0.294211,1.9487400000000001,0.297428,0.503912,-0.6341600000000001,1.6514715,0.325942,1.7768315000000001,0.027957999999999997,-0.2572951666666666,-0.24513071428571434,-1.0562588612903232,-1.7048378443271757,0.5215383846153847,1.6019967000000002,1.9250779800796813,1.2104219310344837,2.434383
42,0.852849,0.275,-0.020958,0.911114,-1.1348989999999999,-0.087402,0.698833,1.58194,-1.52722,1.2920909221556878,1.679257,-0.41459405,-1.084969392086331,-1.2565640617283949,2.3378459701492544,-1.5057246178707238,-1.7664626725490193,0.96615
43,-0.401928,0.304107,-0.661157,-0.6825939999999999,-1.7772970000000001,-0.483813,1.402576,-0.06119766666666667,5.305573000000001,0.962071,1.5409950000000001,-1.0513150476190474,-0.6765656654494383,-2.4190881837577454,2.0229167142857145,-2.199917806557377,-0.3192526421052631,2.1754237499999998
44,-0.04639,-1.3776959999999998,1.6859400000000002,0.751976,0.859136,-0.693876,-0.274978,-0.644548,2.305009,1.2738204999999998,-0.20911846511627907,0.07551866666666666,1.3341731987179468,3.2507933090909096,0.018544428571428573,-2.033640148148148,0.35662834597156345,0.882482
45,1.011543,-0.434367,0.188586,0.070201,1.852457,1.395843,0.509066,0.885331,-1.193157,-0.604561027237354,-0.4507591111111111,0.9407715,-1.1356992371364636,-0.6556369422174072,4.797532741935487,-1.9032010234741785,-0.9843088936170207,-0.6719849
46,-1.659731,-1.60545,0.969831,0.672814,0.723078,-0.743731,-0.088198,0.10460799999999999,-0.9300510000000001,-0.4727524,0.6423528717948719,0.9797651428571429,-0.7265781951219512,-0.6159060182291668,-1.0178752982456138,-0.268486005181347,1.3128936,3.021153
47,-0.25056100000000003,2.6986630000000003,0.323946,-0.275834,1.793337,-0.43518500000000004,-1.6567319999999999,-0.001704,1.100279,-1.338264,0.3702258571428571,-2.907625777777777,1.9377011328262121,0.11279305263157895,1.1142915,0.17244179487179487,1.1663385106382977,5.47237
48,-0.78033,0.254734,-1.953872,1.964705,0.383307,1.271514,-0.22769699999999998,-0.721747,1.95757,0.779579,-1.5573508315789464,-0.1717805,-1.820053706293707,-0.6556369422174072,-1.222168976190476,1.2101461794582373,2.0811669447929715,0.619533
49,1.502147,-0.13003599999999998,-0.8946280000000001,-1.7258330000000002,-1.3268520000000001,0.432088,2.124809,1.320991,4.706283,0.7047637500000001,-0.1544651153846154,-0.4715338006042295,-0.6765656654494383,0.48366033789954355,-0.25008215111111115,-1.577707227777777,-1.4496427923387085,0.516107
50,1.631255,-2.458312,-0.560523,-2.4549849999999998,-0.269936,-1.5719319999999999,-0.389482,-1.0229103333333334,-0.467071,-0.820154,1.005708,0.4637423846153846,0.5285913070175438,-0.39110043396226407,1.7825045000000002,-1.1208710975609746,0.28191402479338845,0.913198
51,0.003246,0.645055,0.391282,0.16228399999999998,-0.093206,0.26159299999999996,1.9838349999999998,2.0975669999999997,0.43873900000000005,1.0720619776119402,-1.3453406842105267,-2.0523800000000003,-0.6904114437086091,1.7948912994325648,1.4256558749999997,1.9250779800796813,-0.4009223311258277,0.9887226875
52,1.96775,-0.8321360000000001,2.140173,-1.1247639999999999,-0.22668600000000003,0.336746,-0.661719,0.06381266666666667,2.1402919999999996,1.4629921666666668,0.5349617333333333,0.8029049150943394,1.5872927222222224,-0.1781897842592593,1.483149612903226,0.4940494081632652,1.7691046364448402,-1.2789709999999999
53,0.11925899999999999,0.116799,-1.157569,1.464664,0.24786999999999998,0.6019283333333334,0.5141939999999999,0.506488,2.30983,0.30788837500000005,0.564348,-0.3924968235294119,-0.085087775,-1.055152601043025,1.624679,2.962422024012643,-1.5409777341513298,1.4579814999999998
54,-0.400043,0.29439099999999996,-1.714896,0.157883,0.301694,-0.237446,-0.604526,1.099962,10.18689,-0.604561027237354,0.6425622105263159,0.5178581578947368,-1.8184019250000003,-0.9008965443376068,-1.4236164259259259,1.0390867115384614,0.37759100000000007,-2.50879875
55,-2.201022,0.637736,-0.54105,3.405647,1.000802,2.075615,0.70649,-0.32264699999999996,16.374498000000003,1.4286152489270372,-1.1121276764705883,0.3548342777777777,-1.0401845600000004,-0.5377719193548387,0.1440365885416667,-2.0874966524064167,-0.6201918124999999,0.26600799999999997
56,-0.773727,0.088619,1.474209,0.213871,-0.690669,-0.047138,0.165823,-0.253208,-1.446852,0.528841,-0.2870906603773585,-0.9648214723926383,-0.2332733114754099,2.51452506451613,0.6602385199999997,-1.1630608320000004,2.6993099948563333,0.5660856448598129
57,1.543822,0.37893699999999997,-1.895675,-0.409173,0.431071,2.653137,0.25864699999999996,-1.920694,0.560573,-0.13326505882352943,0.19074469827586218,1.88868,-1.0189855619047619,0.7377040157480319,1.731549906288532,1.5944573207547172,-1.2678495819628663,2.2684759999999997
58,-0.703357,2.992834,-0.7314930000000001,0.329287,0.845825,0.35284299999999996,0.9173790000000001,0.084534,0.205695,0.5760241195652174,-0.653784648148148,-0.9027774166666666,0.5862695418502203,-0.7951495643564355,-0.4344845,-0.2141690833333333,1.497871844827587,2.11861
59,-0.47884799999999994,-2.245253,-0.639311,0.356354,0.9538,-0.839517,-0.256248,-0.067838,4.224522,-0.338072,-2.5815349999999997,-0.078275,-0.6765656654494383,1.3064446445783129,-0.2540273086419752,-1.2789897894736835,-0.9324365685279187,0.773929
60,0.599326,0.49993699999999996,0.712936,0.136318,-0.638245,-1.339523,0.28293,-2.226021,-0.227892,-0.472758,-0.2858363333333333,-0.6960199795918369,-0.8132617400169921,-1.458574,-0.1543371428571428,0.9668234566929135,-1.7667787152777776,0.7599195714285714
61,0.096973,0.47076,-1.073451,-0.519929,-0.170973,0.6377390000000001,2.106199,1.8440509999999999,0.045725,0.9878125263157891,-0.7723815826771653,0.37718473076923076,-2.1024275526315797,-1.7080690640394083,0.20523999999999998,1.4196646666666666,-0.9977978055555555,2.1377669999999998
62,-1.020498,0.06425399999999999,-0.165518,0.405408,-1.023098,-0.49233599999999994,1.089148,-1.0578049999999999,3.137537,-0.9686152391304347,0.587596375,1.7335137692307692,-0.6765656654494383,2.112243314285714,0.9063971666666667,-1.5057246178707238,-0.0059783999999999966,0.24565199999999998
63,0.077973,0.669738,0.400045,-1.760197,-1.060255,-0.531179,0.787628,-0.16907,4.030272,1.6012875,1.3923406470588233,0.71140884,-0.6866412213114756,1.526885692307692,-0.5629850869565218,2.580444469900644,1.0084395802469135,0.672899
64,-1.58483,0.09191,-1.042635,-0.039704,-0.035773,0.048911,-0.49988299999999997,1.4396520000000002,1.7898919999999998,-1.741105,0.4238378,-0.1461070909090909,-0.26826635,-1.3495248877551036,0.495618625,1.2819044790209788,-0.4009223311258277,-0.381108
65,0.34936100000000003,-0.209748,0.780044,0.061095000000000003,0.33757,-0.694188,-0.355719,-0.406733,0.38547,-1.4434091560283693,0.2203719795918367,0.2747574761904762,-1.0405406129870123,-1.055152601043025,0.46807365517241395,2.580444469900644,0.06104036111111112,0.7284780833333332
66,1.672766,1.389023,-0.408969,-2.590337,1.223224,-0.498084,-0.784976,-0.517618,-4.68445,0.1180135,-1.836169782608695,-2.5243527500000003,-1.5939893488372099,-0.09433262962962967,0.8658503173913052,0.7057605798319326,2.011651575757575,-0.381021
67,0.251379,-2.968585,1.261254,-2.642725,-0.08880700000000001,-0.200193,1.87568,2.795878,1.666393,0.9021414390243899,-0.8723607272727272,0.603349,-0.26850117164179116,0.48366033789954355,-1.0550778205128206,-1.375017206081081,-2.6791409797979813,0.568108
68,-1.226091,0.347995,-0.46258599999999994,-1.529185,-0.14524700000000001,-1.11089,0.153166,0.8473569999999999,0.949951,-0.079756,0.8093081666666667,1.063836,1.548701590707966,-0.6556369422174072,0.8414637619047619,1.3471616988416977,1.9693638673835123,1.242119
69,-1.6410330000000002,-0.29844,-0.8572709999999999,-0.768872,0.34120100000000003,1.7360759999999997,-1.6627290000000001,-0.15299100000000002,1.805907,-1.711833925373134,0.287527,-1.9737967666666665,-0.5796981960784314,1.6617138,0.14572316071428573,0.9630739378378381,-2.192685258064516,2.893591
70,1.243485,-1.2656,-0.009577,-0.542469,-0.224604,0.4199216666666667,-0.42018900000000003,-1.644424,-2.1699990000000002,-1.2615928181818181,0.34553789999999995,-0.30191,-2.1024275526315797,0.3028265882352942,-0.8113459653465342,-2.246893171717171,-1.8995429457364343,4.184617
71,-0.752078,0.174502,-2.399548,0.032737999999999996,-1.820601,-1.360752,0.842073,1.386795,0.33111,-0.17471931415929232,-0.07933442857142858,2.7369209999999997,-0.22901435678391957,-0.816087564516129,0.46807365517241395,0.4629284333333332,-0.12324148945147675,0.09060183333333334
72,-1.288068,0.368175,-0.829725,-0.100979,0.406522,0.118671,-1.41575,1.5371483274336284,-0.272161,-0.8778370341186029,1.600052909090909,-1.412139750957855,1.860295000000001,-2.4190881837577454,1.9246759310344832,-1.2002733516483517,1.7691046364448402,0.7763869999999999
73,1.507602,-1.583213,-2.019734,0.46449300000000004,0.190724,-0.5964964285714286,1.72367,1.7612599999999998,0.037284,0.7861715,-0.4508476111111111,2.080932,-0.7477460681818182,1.2552017126321118,-1.2876601666666667,-2.2031184162162134,0.027667840000000013,0.561868
74,0.474708,-2.0842110000000003,0.811779,0.374923,-0.49198100000000006,0.251835,0.042769,-0.350394,0.135073,0.857632386075949,0.21837426406926425,0.9081830373831775,-0.1176141888888889,-0.5789915000000001,-0.3806450634920634,-0.6277442389380532,0.7526160664819952,3.0051655
75,-0.832084,-0.457516,1.25508,-0.65188,-1.010702,-0.525001,0.874209,-0.22192279999999998,-0.71507,-0.7965971277777781,-0.783095,-0.061371,-1.2399761848739492,-0.6556369422174072,-0.3664226141479101,-0.15330818046357628,0.27553413352272715,1.261577
76,0.296292,0.6489590000000001,1.133558,0.20523000000000002,-0.548348,0.059764,0.047209,-0.614688,2.2348689999999998,-0.400794,-0.8494128333333338,0.2614268309178745,-1.0596358398576515,-0.2935856111111111,1.731549906288532,-0.9117971265822779,1.0485949230769231,3.385362
77,-1.371046,1.3732389999999999,0.9806790000000001,0.859721,-1.159478,0.980264,0.881675,0.20060799999999998,3.341429,0.5380224285714288,1.130081,0.46255,-1.2168228070588236,1.2688293181818187,-1.5295524873949593,0.875645305263158,0.9276470426229515,8.554607
78,0.097941,-0.539499,-1.027779,-0.229489,0.5008130000000001,1.489701,2.170298,1.599852,-2.786588,2.1738044999999997,2.3136555,-0.6823906666666667,0.41820783333333333,0.6364178674418606,2.0551103333333334,1.2101461794582373,-0.9468323822181478,20.840546
79,-0.25587,-1.27054,-1.969456,0.11780299999999999,0.165899,-0.034985,1.4494639999999999,0.46878000000000003,2.020968,-0.9801407391304346,-0.3639610694444444,-0.5684831566265061,1.3341731987179468,0.45398234482758637,-0.4744148037307382,2.439702890625,2.725025087037036,-0.197904
80,0.071491,1.8602009999999998,-0.6210220000000001,1.163858,0.496993,0.361373,-1.511855,0.091763,0.856533,-1.53202324,-0.6572686399999997,-2.5684491818181816,0.2770096491803279,1.7948912994325648,0.4095810952380953,2.580444469900644,0.8599147752808989,0.198928
81,0.24807800000000002,-0.542166,0.49811700000000003,0.47347399999999995,2.409944,0.4649076,-0.561463,-1.0666010000000001,3.142298,-1.892165557377049,0.5642139999999999,1.724144,-0.8132617400169921,-0.9008965443376068,1.518448375,0.8390024230769231,-0.733765752688172,0.200876
82,0.326302,-1.41874,-0.22774699999999998,1.311439,0.495271,-1.12871,-1.782661,0.47375500000000004,0.671285,0.10166180689655184,0.5329013333333334,2.1763528461538457,-0.476385,0.20201950980392155,-0.8101514285714285,2.2324980716417926,-1.756556788343559,-1.5168185714285713
83,-1.297995,-0.321707,-0.683512,-1.8509,0.8558680000000001,2.816059,-0.574749,-0.06549238461538462,1.768282,-1.3472093333333335,0.6186012500000001,0.5026854017857141,0.5862695418502203,1.6720522477064215,-0.4808270164835165,-0.12498302173913045,-0.4690089509202454,1.968625
84,0.575959,-0.198642,-0.470584,-0.407275,-0.664659,0.8171930000000001,1.1798870000000001,1.34507,1.8615400000000002,-0.17471931415929232,-0.16279100000000002,0.8797130344827586,1.771521827586207,1.2552017126321118,-1.9420635752688178,0.14424134186046517,-0.6049357798742141,-0.790626111111111
85,-0.091705,-0.338062,1.226576,0.384185,-0.866002,-1.2425620000000002,-0.618725,-0.7175090000000001,4.111379,2.020101,-1.5162086023255799,0.6600175200000001,2.0623107117647073,-1.1453951865889207,-0.01203321951219512,-0.29793600371747203,0.59763009375,1.450245
86,0.610012,0.987975,-0.454955,0.832916,0.23718499999999998,-1.332632,-1.0245600000000001,0.116836,3.6294370000000002,-1.9583793333333332,-2.1704789315068487,0.9934100909090909,0.5285913070175438,-2.4190881837577454,1.659114,1.968769364341086,0.13141690909090908,1.6821640000000002
87,-2.3317349999999997,1.416932,1.6014329999999999,1.379397,-0.769371,-0.641886,-0.43012399999999995,-0.125443,1.371897,-0.7022856487455196,-0.47230081094527376,-2.1494367407407413,0.320571,1.390656,-1.3177618823529413,1.2101461794582373,-0.19392259504132212,-2.83638406321839
88,-0.372761,-0.11293199999999999,-3.02183,-2.465639,1.279249,-1.7558209999999999,-0.546623,-0.736274,-1.333848,0.6321327566844912,0.0877786875,1.6710018333333334,0.19569723493975907,-2.4190881837577454,2.7264620147058825,1.0390867115384614,-0.9843088936170207,21.981752
89,1.153195,-0.596733,-0.985075,-0.940473,0.40416399999999997,-0.72751,-0.016969,-0.294743,3.925996,-1.2938193741496598,-0.6978146000000001,0.345112,-2.018853455172414,0.0705933076923077,1.9554799104477614,2.666487386649872,-0.9468323822181478,1.670755
90,-0.744837,-1.6582439999999998,-0.952809,0.5739890000000001,2.225294,1.7257529999999999,0.431788,0.04091,2.100506,0.8420205000000001,-0.8755233333333332,-0.4938021428571428,-1.7817645,-1.3495248877551036,1.313371488938053,2.387271100823041,1.2268803152709364,8.245952444444447
91,0.201318,1.488394,-0.017159,1.425258,1.838077,-0.48938000000000004,-0.156926,0.45301400000000003,-0.789571,-1.5564811428571428,-0.7769395,1.0482421666666668,0.518203,-0.5183127402597404,-1.0550778205128206,-0.4434232724935737,-0.733765752688172,-0.040952999999999996
92,-0.9581059999999999,2.220855,0.10981099999999999,-2.4966707575757576,-0.075375,-3.223575,-0.015849000000000002,-2.7498101538461537,0.550559,0.204679,-0.13560555555555553,4.6411575,-1.2320106785714287,0.14505936904761912,-0.18026141666666667,0.5125108347107439,-1.1708437790697672,4.5859566
93,0.376442,-0.330779,-0.54671,-0.778809,1.010381,-0.195939,-1.7409459999999999,-0.534003,-0.146358,1.0288275,-0.22591958536585363,1.91612,0.05372621359223303,1.2552017126321118,-2.391535833333333,2.1093863921568627,2.6993099948563333,2.0789299999999997
94,-2.308727,-0.7922819999999999,-0.183121,0.737504,1.3797409999999999,-1.393994,-0.479479,0.7040930000000001,1.0144520000000001,-2.0379631904761903,2.171012888888889,-2.7473293333333335,1.5558547323943666,-1.285614954356846,0.42479189230769226,0.804376894736842,-0.5621358453608246,0.749945
95,1.251309,-1.2588780000000002,-0.056076,0.68134,1.122467,-1.280404,1.034057,-1.771936,0.442151,-0.7022856487455196,0.2876458595041323,-0.21479580645161295,-1.9726673829268282,1.2552017126321118,-0.27897013627992623,-1.624981172413793,1.9597925090225528,4.402544000000001
96,-1.095855,1.731946,1.475873,1.364265,2.8271290000000002,1.581248,1.1509770000000001,0.6955979999999999,4.715253,0.717861685185185,-0.10821006666666667,0.12122430769230773,-1.0139174269005846,0.7556037042253523,0.7728799655172413,1.2101461794582373,2.6993099948563333,-0.193301
97,0.178452,1.0799969999999999,-1.577839,-1.104884,1.324935,-0.9691690000000001,-0.871758,-0.282711,1.339058,0.6321327566844912,-1.8098635636363636,0.6922196666666668,-2.5773466712643662,2.665824226027397,1.079432260663507,0.08330583333333334,2.6993099948563333,-0.017128
98,0.630599,0.285989,0.46803,-2.622893,0.677682,-0.225721,0.870343,-0.10707770833333335,0.285916,-0.016653613138686192,-2.8279492879999997,-1.2822873132530117,-0.6765656654494383,-0.6556369422174072,-0.23519564960629916,0.5309265079365079,-0.1582936153846154,0.6247429999999999
