id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
16,1.624689,1.818957,0.41223699999999996,0.24072800000000003,0.7818189999999999,-1.338869,-0.18173,-1.0478180000000001,0.144629,0.6969512083333336,-0.24015799999999998,-0.5031966666666667,-0.9473402681564238,-0.6750624473684214,-1.4191883333333335,-1.168540786407766,0.5596616400000001,4.664942
17,-0.42220699999999994,-0.535424,2.009948,-0.136795,1.182215,-1.659091,-0.119253,1.330834,1.14416,-1.3312076171875,-0.58331665625,-1.5940470909090907,0.23113991836734693,0.17246168750000002,-0.35665768421052635,0.40717424999999996,1.2488908934707912,0.6977899999999999
18,-0.163236,-0.095483,2.052956,-1.7704369999999998,1.980343,0.31395100000000004,0.737581,1.346432,-0.45485600000000004,2.4836377499999998,-0.2559041702127659,-0.8157165714285715,-0.820139540983607,3.230471796296297,0.45521722222222216,0.012946570247933881,3.16778051809794,0.9895799999999999
19,-1.002564,1.065899,0.506648,-0.13719,2.778307,-0.9270378333333332,1.1670559999999999,0.661456,3.4051080000000002,-1.0298758,0.686218,0.023068277777777774,2.636858176984708,-0.45693643723849353,1.950371695035461,2.277018508196723,2.4784733610451304,0.728455
20,0.8628100000000001,0.8807459999999999,1.064646,-0.234994,-2.2553,1.329086,-0.070186,-0.969268,4.79678,-0.2889806,-0.9741120392156863,-0.18713498571428572,1.271157,-0.5490371759061815,-0.3142081172839507,-1.9384123571428573,1.1860889803278696,1.032945
21,0.306902,0.519212,-0.9128709999999999,0.278334,-0.624753,-1.055841,1.5160120000000001,0.474554,5.376432,0.10465778571428573,1.2011627368421052,0.1255124166666667,-1.8450968398876397,1.1336816633986928,-1.48725504,0.1969430333333333,1.1925167658402214,-1.679266
22,-0.229424,0.926783,0.664346,-1.1677520000000001,1.6792619999999998,0.10588399999999999,1.327089,0.058991999999999996,1.974188,-0.0683845780254777,0.4601276666666666,0.7598793089005234,1.8475615799863836,-1.533671722972973,-0.2695406,0.6580792222222223,1.278808893617021,4.810104
23,-0.188721,-1.060478,0.641621,-0.340018,-1.080592,0.286515,1.629981,-0.712816,0.050222,-0.945418,2.43097547368421,2.48875,0.40703752500000007,0.3164847747252747,1.668827543171114,1.5232039411764708,2.5195096022304844,-2.09424
24,0.111713,0.092724,-0.311077,1.739178,0.045852,0.9455180000000001,0.25535599999999997,2.055704,4.433066999999999,-0.3158526400000001,-2.310531818181818,-0.06289598701298704,2.636858176984708,-0.08848420289855073,-1.1374672500000003,-0.9008758468085112,-1.1837442233009707,0.153308
25,2.535501,-0.004521,-0.284395,0.563768,0.987051,1.505501,-0.689793,1.965932,0.286941,-0.9491290000000001,-1.0405449,0.04554855555555556,0.9214880732984293,-0.8069768096573222,0.8813331249999998,0.29041599999999995,2.452374736334405,-1.637235
26,-0.415293,-0.17369,-1.855018,-0.721515,0.067608,2.150233,-0.799882,0.05455499999999999,3.306508,-1.8069121250000002,-0.6070742770270269,-1.670391,-1.3702742000000006,2.5376123465346527,-1.3859562307692304,-0.17349500413223146,3.16778051809794,4.3176120000000004
27,0.952147,-0.734297,0.376388,-0.31993299999999997,0.740402,0.9858790000000001,-0.47479799999999994,2.303709,1.6502459999999999,-1.7943869574468079,1.522525,0.01652748387096775,-1.6091540704225347,1.3830350833333336,-1.1841927137546457,-1.2322049756097566,-1.1463843616188,0.6835600000000001
28,-0.733834,-0.26555700000000004,1.8215869999999998,-0.188976,-0.196233,-1.061316,0.925847,-1.6851900000000002,1.585807,-1.488869,-1.1293803125,-0.45245590909090905,-1.0344217091254753,-1.824955120253165,0.5939013333333332,2.7662055482885077,-1.1291045555555557,21.197306
29,-0.9871139999999999,-0.26865900000000004,0.134786,-1.667963,-2.601055,-1.173275,-0.633739,0.518546,1.914837,-0.7672260000000001,0.7224922,0.38933866949152546,-1.3611885398230092,-0.8979623529411762,0.18698208616779988,-0.2820424285714286,-0.8127515323741005,2.9286220000000003
30,-0.139969,0.40567800000000004,1.2354969999999998,0.15570499999999998,-1.488003,-1.1108360000000002,-0.43918100000000004,0.573191,-1.021001,2.7020198333333334,-0.0829875303030303,1.1077483333333333,0.7720575646258501,-0.6280992480211087,-0.0533936195652174,-0.6797289615384617,2.622097470760234,5.418188
31,-1.011253,2.243371,0.346484,-0.8689899999999999,0.7838229999999999,-0.594249,-0.8233790000000001,0.31541199999999997,-0.704345,0.18323399195710463,1.0837160000000001,0.9753716,-0.14667013281250005,-0.10277351111111113,-1.5843139999999998,2.5601093166786515,0.4356093962264148,-0.862583
32,0.83580675,-1.436811,-2.7565150000000003,1.166094,-2.225896,-2.8115240000000004,-0.694159,-0.278503,0.13459300000000002,-0.990959,2.9990524905660374,-0.15807275,1.2651885193370165,1.9936683846153846,0.630197,-0.36863875,-0.2727697138643069,-1.001124
33,0.696233,1.5474430000000001,0.707217,-0.417368,-0.624275,-1.591014,1.909473,-0.897963,0.256247,1.4998094,0.7616385645833333,-0.645126918918919,-2.2037903875000002,1.1336816633986928,-0.7920792000000001,0.8148160941704041,-1.6214662911392408,6.678035
34,0.201295,1.231592,1.306514,0.39953299999999997,0.249863,0.931502,1.56277,-0.10568499999999999,0.344009,1.5701745094339623,0.28899733333333333,-0.00010858333333333892,-3.1749677596412518,1.784034820739967,0.6362869285714284,2.7662055482885077,0.41383045833333343,0.585116
35,-0.049591,-0.194518,-0.703725,0.804135,0.815479,0.407629,-0.24054899999999999,2.1795430000000002,0.87389,-0.4246046666666665,-0.04347278260869565,-0.5550123333333333,-1.5295608620689654,-0.5385784396551725,0.7031760999999999,1.278425635494599,-0.9598559318181817,1.278081
36,2.511576,-2.533325,-1.5432549999999998,1.7225150000000002,0.114478,-0.008648000000000001,-0.679779,2.4115450000000003,-2.028766,-0.5349824318181818,2.3483651199999995,-1.0530793684210529,0.08435552577319588,-0.5505640841121494,0.5831009152542372,-1.1717478295454546,-0.3346918557046979,-0.264359
37,0.27103,0.638067,-0.45002,1.033655,0.753441,0.184006,-1.244108,-0.376743,3.3018660000000004,-0.4222691909385114,-0.7692608888888889,-0.5651876999999998,-0.9768397984711588,0.6746668440170936,-0.4628573333333333,2.7662055482885077,2.622097470760234,0.710418
38,1.206078,-1.582627,-1.6541009999999998,-0.9381659999999999,1.556818,1.5324389999999999,1.005573,2.34361,0.206977,2.8335170987654315,-0.1844985,-1.7082795714285715,1.7799224530612245,-1.3319496521739134,-1.1498407198067635,2.435221786055395,-1.92034595608108,4.287042
39,0.664251,0.572154,-0.758512,0.023303,-1.279252,1.9604599999999999,0.12471600000000001,0.001547,-1.377424,-1.5984366391752576,0.5243114642857144,-0.036327200000000004,-0.7094900000000002,2.5848417267156862,-1.1228468048780489,2.2373037636165547,1.2252034166666668,1.3573790000000001
40,-1.224229,3.207446,2.3666270000000003,0.146704,0.532083,2.0937509999999997,-0.50668,0.09850700000000001,-0.970369,-1.6065219236111115,-0.35612819480519486,-0.00010858333333333892,0.3392608947368421,0.3459419197530864,1.1042184810126578,0.4277848801843316,-0.6486290185185203,0.8211440000000001
41,-0.294211,2.125889,-0.013706999999999999,0.498461,-0.61803,1.6540759999999999,0.293075,1.83568,0.112685,-0.22549342857142857,0.42243900000000006,-0.58195675,-1.7289619456521743,0.4801546599999999,1.3631267142857142,2.3620620000000003,0.6497467837837839,2.403702
42,0.248225,0.217569,0.669188,0.911114,-1.1348989999999999,-0.15019100000000002,0.698958,1.786091,-1.52722,0.8424642222222223,1.0877290000000002,-0.31037523000000017,-1.0011828125000006,-1.0777752931177438,2.3637875155279504,-1.4720373196881107,-0.5774104,1.236984
43,-0.701012,0.22654699999999997,-0.661157,-0.683657,-1.6772610000000001,-0.53193,1.382702,-0.04803,5.419097,1.07904,1.5409950000000001,-0.05274972368421053,-0.6494921172321125,-2.567280128479657,1.4846860537634408,-1.9719220441176475,-0.07514553594771245,2.274652
44,-0.140086,-1.3776959999999998,1.6859400000000002,0.751976,0.859136,-0.693876,-0.257383,-0.5279520000000001,2.305009,1.4578976666666668,-0.16214180898876396,0.27210325,1.3683590722961272,3.280964147783251,0.018544428571428587,-1.574111018348624,0.6497467837837839,0.882482
45,1.011543,-0.434367,0.188586,-0.082454,1.9038970000000002,1.43374,0.5220100000000001,0.8493069999999999,-1.104557,-1.3312076171875,-0.702411071969697,0.42274113333333335,-1.1261812138228942,0.075564128342246,4.6606369404761905,-1.9319307564102564,-1.2888781666666655,-0.7777975
46,-1.659731,-1.60545,0.929566,0.764347,0.723078,-0.743731,-0.143246,0.411662,-1.2017719999999998,-0.17955907142857144,0.7265850638297874,0.9091265,-0.7966283333333334,-0.372075540037244,-1.014780113207547,-0.4966046190476191,1.296832525,3.021153
47,-0.21511,2.0524400000000003,0.190176,-0.303512,1.793337,0.15113900000000002,-1.6567319999999999,-0.008763,1.224583,-1.043534,-0.7064736194029853,-2.059015,1.8475615799863836,-0.21075842857142854,0.7859515555555555,0.04754557934508816,1.0714820967741938,5.47237
48,-0.8046930000000001,0.266113,-1.953872,1.964705,0.383307,1.170383,-0.22769699999999998,-0.714266,1.5505229999999999,1.1189065,-1.209863575342464,-0.15578599999999998,-1.7930846363636361,-0.5490371759061815,-1.176874134615385,1.278425635494599,2.341095261538462,0.500526
49,1.5022006666666663,-0.13003599999999998,-0.8946280000000001,-1.7258330000000002,-1.322601,0.771588,2.107114,1.317621,4.537227,0.7245252999999998,-0.10243941538461541,-0.257383,-0.6494921172321125,0.4566529600000001,-0.9597801666666665,-1.5480867665198241,-1.57816814265928,0.516107
50,1.563161,-2.566974,-0.5623819999999999,-2.47475,-0.236485,-1.5719319999999999,-0.403468,-1.020186,-0.572496,-0.6560626,-0.097686,0.8084967272727273,0.35592764285714296,-0.7862123999999999,2.2448005540540557,-1.1352847841945286,0.6478521806981508,0.7885300000000001
51,0.003246,0.855569,-0.18642899999999998,0.209564,-0.12215799999999999,0.575765,1.981282,2.0975669999999997,0.433384,1.03593183908046,-1.8886195,-2.0294686578947365,-0.7099791413276235,1.784034820739967,1.439272298245614,2.0097559032258054,-0.547344483695652,0.911543
52,2.032478,-0.366725,1.308237,-1.139043,-0.18074,0.336746,-0.661719,0.178589,2.1402919999999996,1.7525104054054053,0.3165390140845071,0.38933866949152546,1.7799224530612245,-0.18018919882352935,1.4683843189655177,0.30393564000000006,1.8092630018198392,-1.306178
53,0.18411166666666667,-0.474279,-0.6135510000000001,1.464664,0.35540900000000003,0.45291499999999996,0.523033,0.43472299999999997,2.333614,1.136623,0.700274,-0.304030984375,-0.18343331818181818,-1.5761922222222222,2.0285037999999997,2.7662055482885077,-1.3728591250000008,1.429721
54,-0.400043,0.061988,-0.308373,0.188931,0.537572,-0.237446,-0.60669,1.099962,11.146122,-1.8114880000000002,0.9103276470588236,0.856755737373737,-1.9016370679611654,-0.8069768096573222,-1.4005234400000013,1.0595826770833336,0.3695400333333333,-2.6142630000000002
55,-2.3563669999999997,0.495904,-0.340843,3.4342019999999995,0.923084,2.075615,0.707278,-0.32264699999999996,15.878160999999999,1.0778350980392155,-0.9915316000000003,0.42105251851851855,-1.450351180327869,-0.5438117938931298,0.29574205555555566,-1.8711447441860463,-0.8606244,0.1902
56,-0.650822,0.217676,1.474209,0.280459,-0.690669,-0.047138,0.124946,-0.253208,-1.446852,-0.00255,0.050708853211009174,-1.658196952380952,-0.3607905205479452,2.2662575738636352,0.7263715,-1.1352847841945286,2.5973387194860815,0.38317850000000003
57,1.523621,0.37893699999999997,-1.895675,-0.340453,0.408654,2.3604060000000002,0.25864699999999996,-2.035984,0.674554,-0.0901787073170732,0.40575625000000004,1.7411450000000002,-0.7663368549222791,0.7546942631578943,1.668827543171114,1.5824945563218396,-1.3074814826353425,2.325134
58,-0.703357,2.992834,-0.676351,0.269984,0.858667,0.35284299999999996,0.965073,0.44644700000000004,0.205695,0.5325685400000001,-0.600144,-0.48918418749999987,0.6830124517304188,-0.6871873534482759,-1.1975818571428571,-0.12457199999999997,0.320901,1.831757
59,-0.460946,-2.245253,-0.639311,0.356354,0.947781,-0.839517,-0.256248,0.104629,4.224522,-0.12211994117647061,-2.8409126666666666,-0.6192035593667546,-0.6494921172321125,1.4677619897820173,-0.13388777471967395,-0.8911997610062891,-0.9416260320855612,0.8664629999999999
60,0.578118,0.643261,0.6995319999999999,0.136318,-0.631343,-1.311515,0.315035,-2.226021,-0.21293600000000001,0.8815197142857142,-0.5199502500000001,-0.964982767772512,-0.7398285542452828,0.005683,-0.5688735747583855,1.0053343706563709,-1.7848112307692308,0.721947
61,-0.424939,0.560167,-1.073451,-0.533142,-0.184853,0.7767149999999999,2.123627,1.8391220000000001,0.12135599999999999,1.6880015,-1.1262972850000001,0.19595510810810807,-2.2037903875000002,-1.6023346268656726,0.2635378,1.3859684549019593,-0.9594610508474574,1.8963
62,-1.319701,0.06425399999999999,-0.17975,0.41201400000000005,-1.015522,-0.766671,1.056418,-1.0578049999999999,2.77182,-0.689399,1.16378,1.1714909756097558,-0.6494921172321125,1.9775276818181817,0.7536738095238095,-1.4720373196881107,0.0693209761904762,0.20275828571428572
63,0.077973,0.659453,-0.070909,-1.798786,-0.9715290000000001,-0.588164,0.787628,-0.361127,4.007159,1.6568833636363633,1.209219148148148,0.3316301052631579,-1.4294530830188696,1.7087098417266193,-0.7281401923076923,2.7662055482885077,1.2218206470588233,0.684665
64,-1.4876801999999998,0.09191,-1.0073379999999998,-0.039704,-0.000965,0.048911,-0.49988299999999997,1.4396520000000002,1.826617,-2.7089697499999996,0.601507857142857,-0.1656990447761195,-0.14202759047619046,-1.397160763513514,0.27370162585034014,1.6318075349452172,-0.547344483695652,-0.427374
65,0.30448000000000003,-0.209748,0.490792,0.073517,0.33757,-0.694188,-0.33335,-0.363975,0.626376,-1.0735480000000004,0.21745245714285713,-0.009713571428571443,-0.9768017105517905,-0.7802575678391961,0.5702074666666667,2.7662055482885077,-0.0020553098591549286,0.6663060000000001
66,2.419298,1.389023,0.23095500000000002,-2.615951,1.223224,-0.63888,-0.784976,-0.147958,-4.68445,-0.03537131578947369,-2.0095746571428568,-2.7843564637681157,-1.8769992028985507,0.09533419266055045,0.7217747169117649,0.749080707042254,2.5973387194860815,-0.381021
67,0.39471300000000004,-2.989265,1.435171,-2.700709,-0.08880700000000001,-0.603468,1.8651509999999998,2.587891,1.5714549999999998,1.27063725,-1.4162480000000002,0.9365886666666667,-0.12954142857142856,0.7082478181818183,-1.0552050000000002,-1.0825793720930237,-2.7664131680497905,0.799323
68,-1.226091,0.45680200000000004,-0.46258599999999994,-1.483393,-0.147931,-1.11089,0.142596,0.577964,1.038093,0.9192166833333333,0.5454063333333333,0.9185278,1.3934715845771142,-0.5490371759061815,0.89591775,1.5542898394495404,2.0472240691676444,0.874225
69,-1.6410330000000002,-0.198732,-0.8572709999999999,-0.876266,0.537131,1.479854,-1.6596,0.30582800000000004,1.5995,-1.6065219236111115,0.21274325,-1.5230712499999999,-0.5667599317073172,1.4677619897820173,-0.09196169767441863,1.278425635494599,-1.9444326642335774,3.4858059999999997
70,1.2355822857142857,-1.0298530000000001,-0.47464700000000004,-0.579873,-0.174157,0.523026,-0.393235,-1.16621,-2.373425,-0.9487164285714285,0.11489227272727275,-0.273994,-2.2037903875000002,0.1194641076923077,0.18698208616779988,-2.238583967032967,-1.2159174000000001,4.184617
71,-0.752078,0.143048,-1.976822,0.032737999999999996,-1.751898,-1.061061,0.862395,1.5622340000000001,0.479434,0.34461010487804883,-0.7729271999999999,1.1388085812500004,-0.38448651428571434,-0.8628576800000002,-0.31325933333333333,0.6284658634146344,-0.10450803629032256,0.083664
72,-1.288068,0.368175,-0.829725,-0.17959,0.407006,-0.23108099999999998,-1.410124,1.605329,-0.22951100000000002,-1.3558696816479407,0.43631400000000004,-1.0794626074074074,1.761382611111111,-2.567280128479657,1.8883508863636367,-1.0826132690355326,1.8092630018198392,0.8927290000000001
73,1.5108270000000001,-1.583213,-2.344189,0.45833,0.092363,-0.585019,1.7321330000000001,1.7612599999999998,0.037284,0.23932550000000002,-0.2982000287769785,1.2041456666666668,-0.5605371387283239,1.3381172023047383,-1.425019272727273,-2.3030392696390645,-0.07514553594771245,0.724593
74,0.474708,-2.0842110000000003,0.811779,0.350132,-0.521033,0.317409,0.031738999999999996,-0.350394,0.187027,1.1492629555555556,0.31788104418604646,0.7944721285714282,-0.22348526190476187,-0.5003206462585035,-0.35665768421052635,-0.6535218794326242,1.0951490176470589,3.036534
75,-0.8549110000000001,-0.457516,1.0897370000000002,-0.6509699999999999,-1.263169,-0.48215399999999997,0.889703,-0.23499099999999998,-0.71507,-1.02964084,1.87140525,0.36972307758620704,-1.4230942944785272,0.075564128342246,-0.29890383018867916,-0.17349500413223146,0.3140797645833331,1.351968
76,0.37387600000000004,0.623488,1.827382,0.20523000000000002,-0.548348,0.059764,0.025952,-0.6965560000000001,2.2348689999999998,-1.414534,-0.514186375,0.6968099130434782,-1.0619638201013515,0.6992971666666667,1.668827543171114,-0.7566169642857141,1.0485949230769231,3.385362
77,-1.371046,1.187761,0.9806790000000001,0.8589700000000001,-1.18071,0.9118780000000001,0.9096700000000001,-0.147958,3.7840550000000004,1.3178206428571428,0.8619865225806457,0.7855689440559442,-1.2107718038793103,1.1565293392857143,-1.3951246444444445,1.0269976086956525,0.854376447368421,8.554607
78,0.23815999999999998,-0.496539,-0.774625,-0.229489,0.5008130000000001,1.574426,2.1639169999999996,1.515678,-2.786588,2.0274976000000002,2.1719411176470587,-0.6517729999999999,0.4614191666666667,0.6746668440170936,1.9575011538461538,1.278425635494599,-0.8127515323741005,22.009039
79,-0.24528899999999998,-0.9419799999999999,-1.962491,0.11562599999999999,0.16986500000000002,-0.077374,1.4494639999999999,0.46878000000000003,2.020968,-0.9801407391304349,-0.39813733333333334,-0.6445917547169812,1.3683590722961272,0.44511298245614045,-0.5688735747583855,2.435221786055395,2.5583190644329874,-0.061301
80,0.09455,1.8602009999999998,-0.775077,1.163858,0.508977,0.361373,-1.511855,-0.119328,0.863253,-2.5482606783216797,-0.9702730588235293,-1.457872375,0.23113991836734693,1.784034820739967,-0.26655444827586205,2.5601093166786515,0.4618317762237763,0.198928
81,0.204573,-0.444384,0.530319,0.400303,2.6217509999999997,1.123248,-0.559317,-1.0666010000000001,3.142298,-1.8921655573770497,0.8963504615384615,1.6119033333333332,-0.9768397984711588,-0.8069768096573222,1.185170612244898,1.2579465,-0.4538765555555555,0.200876
82,0.429676,-1.41874,1.0533190000000001,1.301512,0.43726800000000005,-1.12871,-1.76505,0.54764,0.619674,0.649727298076923,-0.24884299999999998,2.2473585600000003,-0.11717660606060605,0.2472967213114755,-0.6280204736842103,2.239892175324676,-1.47658925,-1.549387
83,-1.297995,-0.33215100000000003,-0.688844,-1.8509,0.935364,2.816059,-0.568975,-0.07208300000000001,1.75142,-1.5922331785714283,0.73160595,0.6743061122194515,0.6830124517304188,1.655385384615383,-0.5219090374999998,0.008601410256410261,-0.3346918557046979,2.006112
84,0.661417,-0.158183,-0.807901,-0.428071,-0.679505,0.8171930000000001,1.1798870000000001,1.103626,1.730205,-0.23072015625000009,-0.9562740000000001,0.865894689969605,1.5499113849765258,1.3381172023047383,-1.5039535494505494,-0.0031860777777777726,-0.8516045047536721,-0.9437049999999999
85,-0.38763000000000003,-0.338062,1.226576,0.384185,-0.866002,-1.365879,-0.633115,-0.734355,4.07163,0.954183111111111,-0.31681375,-0.22654653125000004,2.0325073267973854,-1.0777752931177438,0.1574387894736842,-0.13552011976047898,0.3373607924901185,1.264448
86,0.610012,0.987975,-0.454955,0.832916,0.19181600000000001,-1.331475,-1.0245600000000001,0.211223,3.9106389999999998,-2.266884,-1.4338804678899078,1.2605986,0.40366437499999996,-2.567280128479657,1.185170612244898,1.884696727984344,0.02678813532763536,1.6796740000000001
87,-2.0327479999999998,1.116443,1.541626,1.3847909999999999,-0.769371,-0.571397,-0.43012399999999995,-0.27060100000000004,1.454308,-1.0735480000000004,0.055341132158590337,-2.369465000000001,0.2632175526315789,1.803082,-1.3778743015873016,0.8529296289978675,-0.06027764634146338,-2.7353110000000003
88,0.002075,-0.382527,-2.876602,-2.595279,1.279249,-1.7558209999999999,-0.5765020000000001,-0.717009,-1.194222,0.6820109049676019,0.010387,1.4744321250000003,0.16192025503355714,-2.0412485405405407,2.8118380054945047,1.1655143999999997,-0.7715800340136054,20.620752
89,1.153195,-0.556177,-0.985075,-0.953075,0.40416399999999997,-1.0933680000000001,-0.017567,-0.327945,4.317054,-1.49663040860215,-0.2982000287769785,0.5495094841269843,-2.081325240310078,0.01261682142857143,1.6313647109375002,2.526785439516128,-0.994774618243243,1.233741
90,-0.8341770000000001,-1.3077450000000002,-1.132232,0.563968,2.225294,1.518565,0.431788,-0.338843,2.041343,0.20860683333333335,-0.7484023060573857,-0.065998,-0.8313956923076926,-1.397160763513514,1.4114675882352945,2.277018508196723,1.1925167658402214,8.053041
91,0.209504,1.488394,-0.017159,1.4092,1.795482,-0.679141,-0.156926,0.45301400000000003,-0.789571,-1.4291088392857145,-0.9263008333333334,0.3054939504950497,0.06050089285714287,-0.4207454473684211,-1.0552050000000002,-0.5597447857142855,-0.8555244210526316,0.015053
92,-0.9581059999999999,2.142459,-0.29588200000000003,-2.49725728125,-0.09375900000000001,-3.236014,0.02017,-2.6365689999999997,0.777716,0.002947466666666663,-1.4232420186915884,4.493103818181819,-1.0319352600000002,0.3459419197530864,-0.006454639534883736,0.5275286380597015,-1.5452571443609031,4.545711
93,0.427163,-0.41723000000000005,-0.854576,-0.792586,0.7751140000000001,0.101181,-1.741481,-0.558434,0.01963,-0.3189146666666666,-0.12145327037037043,1.91612,0.30557784523809495,1.1336816633986928,-2.7978840000000003,2.076698938356165,3.150033843450474,2.141403
94,-2.209113,-0.7922819999999999,0.15121099999999998,0.737676,1.31736,-1.207563,-0.479479,0.613294,0.727939,-2.782514,1.894793,-2.229941117647059,1.5676870496453896,-1.3158020782608704,0.2568457799999998,0.7812482222222221,0.8765639999999999,0.718817
95,1.251309,-1.2588780000000002,0.330305,0.8349120000000001,1.11504,-1.280404,1.021216,-1.771936,0.442151,-1.65319225,0.7616385645833333,-0.8027696923076922,-1.9389492346938768,1.1336816633986928,-0.3033508353658532,-1.6038393145539904,2.167722896551723,4.434741000000001
96,-1.095855,1.731946,1.389001,1.427246,2.78344,1.581248,1.141743,1.0429549999999999,4.4212739999999995,-0.39448249999999996,-1.4595024152046785,0.01652748387096775,-0.9154645937499999,0.7795977692307694,0.57198796124031,1.278425635494599,2.902933599999999,-0.193301
97,0.255753,1.0799969999999999,-1.595342,-1.107318,1.326009,-0.5409229999999999,-0.854914,-0.154142,1.339058,0.6820109049676019,-0.9130319387755105,0.937077,-2.425389772266064,2.5848417267156862,1.4089486086956522,0.030536031746031762,2.5973387194860815,-0.036139
98,0.564397,0.285989,-0.300448,-2.622893,0.677682,-0.2527365454545455,0.870343,-0.160027,0.18748299999999998,-0.0683845780254777,-2.712356317073171,-1.1001498596491228,-0.6494921172321125,-0.5490371759061815,-0.20885565384615376,0.5053582121212121,-0.1187298043478261,0.645676
