id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
20,0.9038510000000001,1.1739950000000001,1.1001473333333331,-0.184121,-2.219448,1.018782,-0.070186,-1.192072,4.31693,0.8792825,-0.5071670425531914,-0.501469,1.447912644736843,-0.12043404069767452,-0.4691670591900315,-1.505724617870722,1.1835870171673826,0.9304386666666667
21,0.34329499999999996,0.5095,-0.765988,0.284296,-0.517993,-1.12524,1.5160120000000001,0.447387,4.627559,-0.36734999999999995,0.25859171428571426,0.753904,-1.8844312186046515,1.255201712632108,-1.3601453157894738,0.1161044509363297,1.2268803152709364,-1.679266
22,-0.67538,0.983685,0.35241300000000003,-1.1677520000000001,1.6792619999999998,0.10588399999999999,1.362396,0.058991999999999996,2.107793,-0.01665361313868615,0.5516732105263159,0.5829626,1.7930341971830988,-1.5045879941860467,-0.23816771428571432,0.11027154320987657,1.0548420863509758,4.633542375
23,-0.103851,-1.153761,0.504894,-0.332728,-1.040756,0.49804499999999996,1.629981,-0.633604,-0.22146999999999997,-0.8778370341186045,2.419757,1.031703,0.1562846,0.14866403105590068,1.7315499062885311,1.4483812748091605,2.699309994856334,-1.6740944166666667
24,0.127074,0.092724,-0.786381,1.7326830000000002,0.054045,0.678825,0.290966,2.055704,4.113268,-0.7138880000000001,-2.651015959183674,-1.1626732,2.4357031597796146,-1.2591273333333335,-1.4222799230769232,-0.8586922936344972,-1.3311423794466397,0.028782474576271186
25,2.535501,-0.488159,0.6140869999999999,0.537678,0.987051,1.505501,-0.689793,2.098125,0.286941,-0.943477,0.574186,0.35539740540540554,0.9555675925925929,-0.8980266071428568,1.2259110869565217,0.4684128809523809,2.699309994856334,-1.6355499999999998
26,-0.389096,-0.17369,-1.7000688,-0.735822,0.060836,2.150233,-0.7952555000000001,0.07978747058823529,3.3204010000000004,-1.3447442500000002,-1.0733703998054476,-0.46511665217391346,-1.3066652137404584,2.665824226027397,-1.3413128288288303,-0.15330818046357603,2.699309994856334,4.4229415
27,0.909858,-0.734297,0.919975,-0.329368,0.768125,0.9858790000000001,-0.45862700000000006,2.303709,1.6502459999999999,-0.17471931415929204,1.5179559999999999,-0.07295682,-1.6282880223880591,1.4365140645161292,-1.260415966101695,-1.20543923053435,-1.1144037096774186,0.7366564848484848
28,-0.733834,-0.28282399999999996,1.537936,-0.188976,-0.19276600000000002,-1.4877120000000001,0.927894,-1.9122880000000002,1.585807,-1.356183,-1.10688125,-0.5329925555555557,-0.6549562777777778,-2.0462184265734273,1.295238,2.3872711008230425,-1.0140192742857146,20.948109
29,-1.229686,-0.270219,0.134786,-1.6319270000000001,-2.676678,-1.173275,-0.633739,0.43499399999999994,1.822166,-0.7672260000000001,0.912028590909091,0.8029049150943398,-1.6875725625000002,-0.8909305593220341,0.46848437119675473,-0.42752288461538457,-0.946832382218148,2.812511142857143
30,-0.139969,0.234423,1.2354969999999998,0.205067,-1.513485,-0.9939370000000001,-0.43918100000000004,0.573191,-1.053604,3.096083,-0.3102870714285714,0.6897967407407409,1.034253584415584,-0.7607454345794396,-0.2848913505154638,-0.7123571194029851,2.699309994856334,5.5288693125
31,-1.650897,2.178346,0.263164,-0.8689899999999999,0.8672790000000001,-0.594249,-0.823659,0.392908,-0.5997779999999999,0.03983165573770492,-0.28358636407766996,0.6406872758620691,-0.22929932738095238,0.17909379999999997,-1.4936495294117642,2.3872711008230425,0.38060602250803865,-0.9998788977272728
32,0.838491,-1.25767,-2.193131,1.166094,-2.225896,-2.8115240000000004,-0.694159,-0.282682,-0.018765999999999998,-0.990959,2.8671202045454542,0.5573226223404254,1.5961269095652166,2.137978119047618,0.554821,-0.14250925139664808,-1.7756105,-0.8222953000000001
33,0.805197,1.5474430000000001,0.956833,-0.467604,-0.624275,-1.591014,1.902718375,-0.9449569999999999,0.10814000000000001,1.3437662000000004,0.7575513333333334,0.056446,-2.1024275526315797,1.255201712632108,-0.87326975,0.8752003566433569,-1.788782434285714,6.829072999999999
34,0.041003,1.231592,0.201235,0.498882,0.26265900000000003,0.931502,1.56277,-0.121995,0.344009,1.1690120350109408,-0.157426,0.889127,-3.0614756506849305,1.7948912994325628,0.6379081190476191,2.9624220240126404,0.48276085258964174,0.585116
35,-0.10968800000000001,-0.352086,-0.703725,0.804135,0.814654,0.388047,-0.24297,2.405528,0.905167,-0.32565781250000003,0.17146933333333333,-0.6484135,-1.3634703586956527,-0.5062274705882353,0.7017492499999999,1.6503640779220772,-0.9669943913043475,1.278081
36,1.591062,-2.6838900000000003,-1.1191209999999998,1.7292029999999998,0.075974,-0.105974,-0.679779,2.424646,-1.153143,-0.7965971277777777,1.8581948571428573,-0.6667659305555556,-0.04139260000000001,-0.5329958367346938,0.7663459714285714,-1.1100527977528083,0.4315645,-0.18408867999999998
37,0.27103,0.6460279999999999,-0.581688,1.03325,0.5660390000000001,0.180878,-1.220585,-0.376743,3.3071370000000004,-0.42032494527363157,-0.6586946666666668,-0.5652615833333333,-0.8132617400169927,0.8603377611940303,0.14403658854166668,2.9624220240126404,2.699309994856334,1.0702459999999998
38,1.1569040000000002,-1.582627,-2.62879,-0.938425,1.556818,1.5773469999999998,1.032504,2.095473,0.206977,2.9372263252032518,-0.42648800000000003,-2.5695745,2.289296333333333,-1.1676383417721519,-1.5071760167597767,2.3872711008230425,-2.1973993535911593,4.425144
39,0.631045,0.5247430000000001,0.028245,0.127888,-1.2772709999999998,1.9648419999999998,0.14116900000000002,0.000719,-1.419359,-1.8653468744186048,-0.3403190689655173,0.4488435666666666,-0.7041798571428572,2.665824226027397,-1.443258451282051,2.3872711008230425,1.8643880000000002,1.3682590000000001
40,-1.2190530000000002,3.0934909999999998,1.8926490000000002,0.10619,0.561156,2.143147,-0.50668,0.137475,-0.9019389999999999,-1.711833925373134,-2.0460868064516124,-0.6261304000000001,0.716836328125,0.1450593690476191,1.3622640769230765,0.3906434448818898,-0.8342804561403512,0.45514899999999997
41,-0.294211,1.9487400000000001,0.297428,0.498461,-0.6341600000000001,1.6540759999999999,0.325942,1.713748,0.019447,-0.2572951666666667,-0.24513071428571429,-1.0562588612903232,-1.7048378443271759,0.5215383846153847,1.6019966999999997,1.9250779800796836,1.2104219310344837,2.434383
42,0.852849,0.275,-0.020958,0.911114,-1.104168,-0.110947,0.698833,1.58194,-1.7116529999999999,1.2920909221556882,1.679257,-0.41459404999999994,-1.0849693920863308,-1.2565640617283949,2.337845970149254,-1.505724617870722,-1.7664626725490193,0.96615
43,-0.43170600000000003,0.304107,-0.661157,-0.6825939999999999,-1.768648,-0.483813,1.382702,-0.04803,5.419097,0.962071,1.5409950000000001,-1.0513150476190474,-0.6765656654494383,-2.419088183757739,2.0229167142857145,-2.199917806557377,-0.3192526421052631,2.346615888888888
44,-0.04639,-1.3776959999999998,1.6859400000000002,0.74205,0.835467,-0.693876,-0.26868600000000004,-0.644548,2.305009,1.2738205,-0.20911846511627907,0.07551866666666666,1.3341731987179495,3.250793309090912,0.018544428571428573,-2.033640148148148,0.35662834597156345,0.960995
45,1.011874,-0.411297,0.188586,0.070201,1.9038970000000002,1.395843,0.509066,0.885331,-1.193157,-0.6045610272373544,-0.4507591111111111,0.9407715,-1.1356992371364651,-0.6556369422174079,4.797532741935483,-1.9032010234741772,-0.9843088936170207,-0.6251354878048783
46,-1.659731,-1.60545,0.969831,0.6599470000000001,0.723078,-0.7527020000000001,-0.088198,0.10460799999999999,-0.9300510000000001,-0.4727524,0.642352871794872,0.9797651428571429,-0.7265781951219512,-0.6159060182291666,-1.017875298245614,-0.26848600518134713,1.3128936,3.021153
47,-0.25056100000000003,2.732417,0.323946,-0.275834,1.793337,-0.330336,-1.683085,-0.008763,1.224583,-1.338264,0.3702258571428571,-2.9076257777777776,1.9377011328262121,0.11279305263157897,1.1142915,0.1724417948717948,1.1663385106382977,5.4966764999999995
48,-0.779379,0.254734,-1.8504470000000002,1.964705,0.383307,1.170383,-0.22769699999999998,-0.80456,1.95757,0.779579,-1.5573508315789473,-0.1717805,-1.820053706293706,-0.6556369422174079,-1.2221689761904757,1.2101461794582389,2.0811669447929746,0.5784061428571429
49,1.4999226,-0.13096999999999998,-0.8946280000000001,-1.7258330000000002,-1.3268520000000001,0.432088,2.1252973333333327,1.320991,4.706283,0.70476375,-0.15446511538461538,-0.47153380060422995,-0.6765656654494383,0.4836603378995432,-0.25008215111111104,-1.577707227777777,-1.4496427923387079,0.509909
50,1.631255,-2.507906333333333,-0.560523,-2.4549849999999998,-0.279681,-1.5719319999999999,-0.389482,-1.103919,-0.518403,-0.6647609999999999,1.005708,0.4637423846153846,0.5285913070175439,-0.39110043396226424,1.7825045000000002,-1.1208710975609746,0.28191402479338845,0.913198
51,0.003246,0.645055,0.391282,0.16228399999999998,-0.12215799999999999,0.26159299999999996,1.976634,2.0975669999999997,0.4555910000000001,1.0720619776119409,-1.3453406842105267,-2.0523800000000003,-0.6904114437086091,1.7948912994325628,1.425655875,1.9250779800796836,-0.4009223311258277,1.02331485
52,2.15865,-0.8321360000000001,2.140173,-1.1247639999999999,-0.22668600000000003,0.336746,-0.661719,0.145816,2.1402919999999996,1.4629921666666668,0.5349617333333334,0.8029049150943398,1.5872927222222222,-0.1781897842592593,1.483149612903226,0.4940494081632651,1.7691046364448402,-1.2789709999999999
53,0.11925899999999999,0.116799,-1.203933,1.464664,0.35540900000000003,0.5635795,0.515297,0.506488,2.333614,0.307888375,0.564348,-0.39249682352941184,-0.085087775,-1.055152601043025,1.624679,2.9624220240126404,-1.5409777341513298,1.4566963333333331
54,-0.262176,0.29439099999999996,-1.651089,0.157883,0.301694,-0.237446,-0.6051010000000001,1.099962,10.18689,-0.6045610272373544,0.6425622105263159,0.5178581578947368,-1.8184019250000005,-0.9008965443376065,-1.4236164259259267,1.0390867115384614,0.37759100000000007,-2.7669979230769233
55,-2.167543,0.637736,-0.54105,3.398049,1.000802,2.096573,0.70649,-0.32264699999999996,15.982717999999998,1.4286152489270372,-1.1121276764705883,0.3548342777777777,-1.04018456,-0.5377719193548387,0.14403658854166668,-2.0874966524064176,-0.6201918125,0.302165
56,-0.749854,0.10859,1.474209,0.21088600000000002,-0.690669,-0.047138,0.165823,-0.253208,-1.446852,0.528841,-0.2870906603773585,-0.9648214723926378,-0.2332733114754098,2.51452506451613,0.6602385199999997,-1.1630608320000004,2.699309994856334,0.47514858588957043
57,1.543822,0.37893699999999997,-1.895675,-0.383747,0.415404,2.536407,0.25864699999999996,-2.035984,0.560573,-0.13326505882352943,0.19074469827586213,1.88868,-1.0189855619047619,0.737704015748032,1.7315499062885311,1.5944573207547166,-1.2678495819628641,2.2684759999999997
58,-0.703357,2.992834,-0.7314930000000001,0.269984,0.74861,0.35284299999999996,0.9173790000000001,0.084534,0.205695,0.5760241195652174,-0.6537846481481482,-0.9027774166666668,0.5862695418502203,-0.7951495643564355,-0.4344845,-0.2141690833333333,1.4978718448275865,2.153053
59,-0.47884799999999994,-2.245253,-0.639311,0.362426,0.9538,-0.839517,-0.256248,0.104629,4.224522,-0.338072,-2.581535,-0.407486,-0.6765656654494383,1.306444644578313,-0.2540273086419752,-1.2789897894736835,-0.9324365685279187,0.773929
60,0.599326,0.49993699999999996,0.6995319999999999,0.136318,-0.630471,-1.31933,0.279555,-2.226021,-0.227892,-0.472758,-0.2858363333333333,-0.6960199795918366,-0.8132617400169927,-1.0990790000000001,-0.1543371428571428,0.9668234566929136,-1.766778715277778,0.7631079333333335
61,0.096973,0.560167,-1.111958,-0.519929,-0.170973,0.6377390000000001,2.103369285714286,1.8391220000000001,0.045725,0.9878125263157894,-0.772381582677165,0.37718473076923087,-2.1024275526315797,-1.7080690640394083,0.20523999999999995,1.4196646666666668,-0.9977978055555554,2.1617699999999997
62,-1.020498,0.06425399999999999,-0.01719,0.405408,-1.023098,-0.49233599999999994,1.089148,-1.0578049999999999,3.137537,-0.9686152391304347,-0.147345,1.7335137692307694,-0.6765656654494383,2.1122433142857147,0.9063971666666667,-1.505724617870722,-0.005978399999999982,0.2398168
63,0.077973,0.6449745,0.400045,-1.798786,-1.011976,-0.7666850000000001,0.789496,-0.16907,4.030272,1.6012875,1.3923406470588233,0.7114088399999998,-0.6866412213114756,1.5268856923076926,-0.5629850869565218,2.5804444699006397,1.0084395802469135,0.672899
64,-1.520744,0.09191,-1.042635,-0.039704,-0.035773,0.19380799999999998,-0.49988299999999997,1.390801,1.826617,-1.741105,0.4238378,-0.1461070909090909,-0.26826634999999993,-1.3495248877551036,0.495618625,1.2819044790209786,-0.4009223311258277,-0.3433092222222223
65,0.34936100000000003,-0.21601199999999998,0.780044,0.073517,0.33757,-0.694188,-0.35222,-0.406733,0.38547,-1.4434091560283693,0.2203719795918367,0.27475747619047614,-1.0405406129870123,-1.055152601043025,0.46807365517241367,2.5804444699006397,0.061040361111111094,0.6340150277777776
66,1.672766,1.389023,-0.43137066666666674,-2.590337,1.223224,-0.498084,-0.784976,-0.43375600000000003,-4.68445,0.1180135,-1.8361697826086953,-2.5243527500000003,-1.5939893488372099,-0.09433262962962967,0.8658503173913046,0.7057605798319326,2.0116515757575755,-0.303255
67,0.251379,-2.979908785714286,1.435171,-2.642725,-0.08880700000000001,-0.481677,1.8651509999999998,2.795878,1.666393,0.9021414390243899,-1.5554536666666667,1.587531,-0.26850117164179116,0.4836603378995432,-1.0550778205128206,-1.375017206081081,-2.679140979797978,0.568108
68,-1.226091,0.38309699999999997,-0.46258599999999994,-1.529185,-0.14524700000000001,-1.6762356666666667,0.153166,0.8473569999999999,0.949951,-0.079756,0.8093081666666667,1.063836,1.548701590707965,-0.6556369422174079,0.8414637619047619,1.3471616988416977,1.9693638673835123,1.242119
69,-1.6410330000000002,-0.200963,-0.8572709999999999,-0.768872,0.348012,1.639248,-1.6627290000000001,-0.15299100000000002,1.774093,-1.711833925373134,0.002725,-1.9737967666666665,-0.5796981960784314,1.6617138,0.1457231607142857,0.9630739378378381,-2.192685258064516,2.893591
70,1.2219095,-1.0298530000000001,-0.009577,-0.564346,-0.179574,0.367701,-0.42018900000000003,-1.6726860000000001,-2.019384,-1.2615928181818181,0.34553789999999995,0.920457,-2.1024275526315797,0.3028265882352941,-0.8113459653465346,-2.2468931717171716,-1.8995429457364337,4.193976999999999
71,-0.752078,0.174502,-2.399548,0.032737999999999996,-1.789581,-1.360752,0.842073,1.386795,0.118066,-0.17471931415929204,-0.07933442857142857,0.169008,-0.22901435678391957,-0.8160875645161291,0.46807365517241367,0.4629284333333333,-0.12324148945147684,0.09330318181818184
72,-1.288068,0.368175,-0.829725,-0.100979,0.406522,0.163439,-1.41575,1.7351491428571426,-0.272161,-0.8778370341186045,1.600052909090909,-1.4121397509578546,1.8602950000000005,-2.419088183757739,1.9246759310344828,-1.2002733516483517,1.7691046364448402,0.7763869999999999
73,1.522363,-1.501268,-2.344189,0.42808500000000005,0.190724,-0.6056676666666666,1.721451,1.7612599999999998,0.037284,0.7861715,-0.4508476111111111,2.080932,-0.7477460681818182,1.255201712632108,-1.2876601666666667,-2.2031184162162134,0.02766784000000003,0.561868
74,0.474708,-2.0842110000000003,0.811779,0.374923,-0.49198100000000006,0.174006,0.042769,-0.350394,0.136373,0.8576323860759496,0.21837426406926413,0.9081830373831778,-0.11761418888888893,-0.5789915000000002,-0.3806450634920634,-0.6277442389380526,0.7526160664819949,3.0071298
75,-0.8062560000000001,-0.729665,1.872583,-0.6509699999999999,-0.962937,-0.525001,0.889703,-0.23499099999999998,-0.71507,-0.7965971277777777,1.0172889999999999,-0.061370999999999995,-1.2399761848739492,-0.6556369422174079,-0.3664226141479097,-0.15330818046357603,0.275534133522727,1.2842397777777776
76,0.3582123666666666,0.623488,1.133558,0.20523000000000002,-0.548348,0.059764,0.047209,-0.614688,2.2348689999999998,-0.400794,-0.8494128333333336,0.26142683091787433,-1.0596358398576522,-0.2935856111111111,1.7315499062885311,-0.9117971265822784,1.0485949230769231,3.385362
77,-1.371046,1.3732389999999999,0.9577437142857145,0.905634,-1.159478,0.99513975,0.8865139999999999,0.20060799999999998,3.341429,0.538022428571429,0.838938,0.46255,-1.216822807058823,1.2688293181818182,-1.5295524873949589,0.875645305263158,0.927647042622951,8.554607
78,0.097941,-0.539499,-0.95647,-0.229489,0.5008130000000001,1.489701,2.1833006,1.599852,-2.786588,2.1738044999999997,2.068919,-0.6823906666666666,0.4182078333333332,0.6364178674418607,2.0551103333333334,1.2101461794582389,-0.946832382218148,20.840546
79,-0.266743,-1.27054,-1.969456,0.11780299999999999,0.159389,-0.034985,1.4494639999999999,0.46878000000000003,2.228132,-0.9801407391304346,-0.3639610694444444,-0.5684831566265061,1.3341731987179495,0.4539823448275863,-0.4744148037307389,2.4397028906250027,2.725025087037039,-0.2010595
80,0.09455,1.8602009999999998,-0.6210220000000001,1.159283,0.496993,0.419875,-1.511855,0.091763,0.846736,-1.53202324,-0.6572686399999997,-2.5684491818181816,0.27700964918032783,1.7948912994325628,0.4095810952380953,2.5804444699006397,0.8599147752808995,0.218171
81,0.204675,-0.542166,0.49811700000000003,0.47347399999999995,2.409944,0.41828849999999995,-0.561463,-1.0666010000000001,3.142298,-1.8921655573770493,0.5642139999999999,1.724144,-0.8132617400169927,-0.9008965443376065,1.518448375,0.839002423076923,-0.733765752688172,0.1732018
82,0.326302,-1.376884,-0.22774699999999998,1.311439,0.495271,-1.21539,-1.782661,0.47375500000000004,0.671285,0.10166180689655184,0.5329013333333334,2.176352846153846,-0.476385,0.20201950980392155,-0.8101514285714285,2.2324980716417926,-1.7565567883435573,-1.5957755517241379
83,-1.297995,-0.321707,-0.7376083333333333,-1.8542916666666664,0.8558680000000001,2.816059,-0.570667,-0.021524,1.768282,-1.3472093333333335,0.6186012500000001,0.502685401785714,0.5862695418502203,1.6720522477064226,-0.48082701648351645,-0.12498302173913044,-0.4690089509202456,1.968625
84,0.575959,-0.158183,-0.807901,-0.407275,-0.664659,0.8171930000000001,1.1798870000000001,1.34507,1.8615400000000002,-0.17471931415929204,-0.16279100000000002,0.8797130344827586,1.771521827586207,1.255201712632108,-1.942063575268818,0.14424134186046517,-0.6049357798742141,-0.7546450999999998
85,-0.869044,-0.328619,1.278074,0.384185,-0.866002,-1.2425620000000002,-0.628444,-0.734355,4.111379,2.020101,-1.5162086023255812,0.6600175200000001,2.0623107117647073,-1.1453951865889203,-0.01203321951219512,-0.2979360037174721,0.5976300937500001,1.450245
86,0.610012,0.987975,-0.454955,0.832916,0.214,-1.332632,-1.0245600000000001,0.116836,3.6294370000000002,-2.6090432,-2.1704789315068487,0.9934100909090909,0.5285913070175439,-2.419088183757739,1.659114,1.968769364341086,0.13141690909090908,1.630122625
87,-2.3317349999999997,1.416932,1.6014329999999999,1.379397,-0.8019390000000001,-0.641886,-0.4291815,-0.11474000000000001,1.371897,-0.7022856487455195,-0.47230081094527376,-2.1494367407407413,0.320571,1.390656,-1.3177618823529411,1.2101461794582389,-0.19392259504132212,-2.792726785964911
88,-0.372761,-0.11293199999999999,-3.02183,-2.595279,1.279249,-1.7558209999999999,-0.544158,-0.731594,-1.194222,0.6321327566844912,0.0877786875,1.6710018333333332,0.19569723493975902,-2.419088183757739,2.7264620147058825,1.0390867115384614,-0.9843088936170207,22.854917999999998
89,1.153195,-0.596733,-0.985075,-0.940473,0.453082,-0.72751,-0.016969,-0.327945,3.925996,-1.2938193741496595,-0.6978146000000001,0.345112,-2.018853455172413,0.0705933076923077,1.9554799104477614,2.666487386649872,-0.946832382218148,1.59582875
90,-0.744837,-1.6582439999999998,-0.990316,0.5739890000000001,2.225294,1.518565,0.431458,0.04091,1.9924549999999999,0.8420205000000001,-0.8755233333333332,-0.4938021428571428,-1.7817645,-1.3495248877551036,1.3133714889380521,2.3872711008230425,1.2268803152709364,8.748822444444448
91,0.201318,1.488394,-0.017159,1.4092,1.8200459999999998,-0.48938000000000004,-0.156926,0.449038,-0.789571,-1.5564811428571428,-0.7769395,1.0482421666666666,0.217329,-0.5183127402597404,-1.0550778205128206,-0.4434232724935732,-0.733765752688172,-0.039639999999999995
92,-0.9581059999999999,2.220855,0.10981099999999999,-2.477949653846154,-0.231462,-3.236014,-0.015849000000000002,-2.596641,0.550559,0.204679,-0.13560555555555556,4.6411575,-1.232010678571429,0.1450593690476191,-0.18026141666666667,0.5125108347107437,-1.1708437790697686,4.810190666666667
93,0.376442,-0.330779,-0.6530567142857143,-0.778809,1.010381,-0.195939,-1.7409459999999999,-0.460458,-0.146358,0.871189,-0.22591958536585374,1.91612,0.05372621359223303,1.255201712632108,-2.391535833333333,2.1093863921568627,2.699309994856334,2.0789299999999997
94,-2.308727,-0.7922819999999999,-0.824895,0.7370485,1.3797409999999999,-1.394706,-0.479479,0.681405,1.0144520000000001,-2.03796319047619,2.171012888888889,-2.7473293333333335,1.5558547323943666,-1.285614954356846,0.4247918923076923,0.804376894736842,-0.5621358453608245,0.7498265
95,1.251309,-1.2588780000000002,-0.056076,0.68134,1.1299270000000001,-1.3130000000000002,1.036934,-2.015476,0.442151,-0.7022856487455195,0.2876458595041324,-0.21479580645161295,-1.9726673829268293,1.255201712632108,-0.27897013627992623,-1.6249811724137921,1.9597925090225528,3.3857378666666667
96,-1.248738,1.731946,1.475873,1.427246,2.8271290000000002,1.630802,1.141743,0.6955979999999999,4.715253,0.7178616851851851,-0.1082100666666667,0.1212243076923077,-1.0139174269005848,0.7556037042253523,0.7728799655172414,1.2101461794582389,2.699309994856334,-0.193301
97,0.255753,1.0799969999999999,-1.577839,-1.104884,1.324935,-0.9691690000000001,-0.871758,-0.154142,1.339058,0.6321327566844912,-1.8098635636363631,0.6922196666666668,-2.5773466712643684,2.665824226027397,1.0794322606635067,0.08330583333333334,2.699309994856334,-0.036139
98,0.630599,0.285989,0.46803,-2.605805,0.677682,-0.225721,0.870343,-0.049707999999999995,0.285916,-0.01665361313868615,-2.8279492879999992,-1.2822873132530117,-0.6765656654494383,-0.6556369422174079,-0.23519564960629916,0.5309265079365078,-0.15829361538461534,0.6867136249999999
