id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
16,1.624689,1.9555069999999999,-0.314651,0.27221799999999996,0.8477,-1.351532,-0.18173,-1.0478180000000001,0.144629,0.6585091538461539,-0.24015799999999998,0.07557149999999999,-0.9473402681564241,-0.6750624473684208,-1.3219714,-1.1520465422885564,0.4335088541666665,4.570163
17,-0.312354,-0.5781089230769231,2.1636325000000003,-0.136795,1.145254,-1.8442869999999998,-0.119253,1.3492891666666669,1.14416,-1.2014532542372878,-0.3793048032128513,-2.156295423728814,0.23113991836734687,-0.2603034444444445,0.17092374999999999,0.4098475,1.220796267857143,0.37943835294117645
18,-0.073772,-0.095483,2.743894,-1.7545990000000002,1.980343,0.251377,0.737581,1.346432,-0.45485600000000004,2.1530831521739127,0.089594,-0.7117181126760563,-0.820139540983607,2.9714579230769242,0.4552172222222223,0.006325412500000005,3.221573748281786,1.067279
19,-0.9751209999999999,1.16969,0.506648,-0.13719,2.7762849999999997,-0.400575,1.080319,0.661708,3.510842,-0.7237108235294119,0.358976,0.44233,2.709361568574026,-0.7767730571428573,1.950371695035461,2.2911294682713357,1.632545169811321,0.6902562717391302
20,0.831594,1.164326,2.137198,-0.234994,-2.202891,1.638088,-0.070186,-1.124023,4.79678,0.5676262092050209,-1.312541,-0.9466680000000001,1.2711570000000003,-0.5490371759061836,-0.5326855738007387,-2.3172445,1.2034436801801798,0.7994327499999998
21,0.306902,0.758275,-0.18069200000000002,0.267248,-0.45424200000000003,-1.259772,1.5160120000000001,0.474554,5.409524,-0.3240174611111109,0.27406112499999996,0.6097785384615385,-1.8450968398876402,1.2001536318207922,-1.4872550400000002,0.04392696031746031,1.346875192660551,-1.7323044999999997
22,-0.229424,0.680925,1.020567,-1.1677520000000001,1.6445029999999998,0.06612699999999999,1.362396,0.058991999999999996,2.0693490000000003,-0.035713985074626885,0.4905195,0.7263429540229883,1.8456466429915321,-1.5101539119496852,-0.18120424999999998,0.25794192307692304,1.3211034573170728,3.8497904765624997
23,-0.103851,-1.153761,0.641621,-0.340018,-1.080592,0.286515,1.629981,-0.712816,0.050222,-0.9480310678466073,1.395767,2.164223,0.40703752499999996,0.3164847747252747,1.1231044415584417,1.5048630092592594,2.4797101620111754,-2.101299
24,0.111713,0.092724,0.32706399999999997,1.6491200000000001,0.045852,0.794388,0.281724,2.055704,4.518805,0.3231710666666666,-2.6557077,-0.5989466846153845,2.3006189999999984,-0.7569604564846432,-0.5127257776298266,-0.9204906747252749,-1.2325510405405407,0.018803484848484847
25,2.535501,-0.488159,0.6140869999999999,0.594249,0.912868,1.505501,-0.689793,1.9549535,0.286941,-0.8702508,-0.7509777619047618,0.4137446751592357,0.9214880732984296,-0.7569604564846432,0.8813331249999998,0.3604192741935484,2.5875998766233756,-1.566160818181818
26,-0.415293,-0.055180999999999994,-1.7415326363636368,-0.735822,0.055207000000000006,2.150233,-0.799882,0.11459743478260867,3.4707440000000003,-1.3972713846153846,-0.2756671666666667,-0.9139828992805756,-1.3236536931818188,2.7012016341719076,-1.3859562307692304,-0.156874166180758,2.7242725247813384,4.3176120000000004
27,0.909858,-0.987267,0.49300900000000003,-0.329368,0.768125,0.9858790000000001,-0.47479799999999994,2.303709,1.6502459999999999,-1.5651169855072464,1.522525,-0.1697695,-1.6091540704225347,1.5529156249999998,-0.9602352636815923,-1.230418770800629,-0.9901166399999998,0.510033
28,-0.8004439999999999,-0.335227,1.139838,-0.188976,-0.196233,-1.061316,0.927894,-1.9122880000000002,1.492682,-1.488869,-0.9680856000000001,-0.45245590909090905,-1.0344217091254746,-1.824955120253165,0.4847804999999999,2.6018115497630343,-0.9972622701149426,21.197306
29,-0.999381,-0.457322,0.134786,-1.667963,-2.73821,-0.965829,-0.633739,0.518546,1.914837,0.628341,0.7687653274336282,0.5972054864864865,-1.3611885398230088,-0.8921767756410258,0.025355877128053175,-0.19579821428571426,-0.982494453531599,2.9286220000000003
30,-0.139969,0.234423,1.1416487142857143,0.195851,-1.4929350000000001,-1.202216,-0.42832299999999995,0.573191,-1.053604,2.8435215,-0.168665525,0.7864424827586206,0.817839432748538,-0.6280992480211081,-0.04010078735632188,-0.702307589519651,2.3121446235632175,5.83255
31,-1.317991,2.159481,0.4674677142857143,-0.8689899999999999,0.794266,-0.548847,-0.815779,0.280978,-0.5997779999999999,0.15453707163323785,-0.3004785227765725,0.6674309999999999,-0.22986043661971833,0.1628847037037037,-1.5843140000000002,2.457882545171338,0.3808836593750001,-0.86638
32,0.83923225,-1.5071430000000001,-2.15105105882353,1.166094,-2.215801,-2.8115240000000004,-0.7213970000000001,-0.6837963333333333,0.13459300000000002,-0.990959,3.5951154,-0.5362415,1.1771002070312495,2.271798459119497,1.043056,-0.005441005361930286,-0.3116528129770991,-0.992292
33,0.78615,1.5474430000000001,0.5328609999999999,-0.5030859999999999,-0.624275,-1.591014,1.9008389999999997,-0.897963,0.10814000000000001,1.5037949714285717,0.9551609464285716,0.17408772727272728,-2.2037903875000002,1.2001536318207922,-1.0380903200000005,0.8021986900000002,-1.8218385000000004,4.7269760000000005
34,-0.019416,1.1497469999999999,0.538862,0.39953299999999997,0.26265900000000003,0.931502,1.56277,-0.10568499999999999,0.344009,1.5713592463054187,0.981865,0.1413965855855856,-3.174967759641257,1.9187908055555556,0.063838,2.9459397692540032,0.6069873965517243,0.585116
35,-0.089001,-0.194518,-0.703725,0.804135,0.814654,0.302086,-0.23597800000000002,2.216037,1.011743,-0.3109243095238095,0.4062572643171806,-0.20225659999999998,-1.4789166761229315,-0.5385784396551724,0.6464097272727275,1.2774826306532674,-1.0844158576512466,1.255825
36,2.5178599999999998,-2.7024880000000002,-0.667905,1.738217,0.114478,0.046017,-0.679779,2.462107,-1.371895,-1.0902208181818174,1.746726,-0.6139842375,0.05609100000000001,-0.44511703086419785,0.583100915254237,-1.0979798899999995,-0.3116528129770991,-0.4129122777777778
37,0.27103,0.638067,-0.45002,1.046399,0.5660390000000001,0.28113,-1.244108,-0.41659799999999997,3.196574,-0.39158013725490215,-0.9046946521739131,-0.9693134591836735,-0.8218647349056597,0.6746668440170943,-0.44098000000000004,2.9459397692540032,2.638500788037775,1.0108816666666665
38,1.1569040000000002,-1.55498,-2.0717926666666666,-0.938425,1.575854,1.717686,1.005573,2.34361,0.206977,2.82350615625,-0.1844985,-1.9207949285714274,1.7838271013215856,-1.3319496521739134,-1.1498407198067637,2.281065981063364,-2.0555483063829776,4.167586
39,0.614896,0.572154,-0.7287319999999999,0.023303,-1.2772709999999998,1.9648419999999998,0.14116900000000002,-0.030452,-1.377424,-1.5615713260273978,0.5243114642857143,-1.0018612500000001,-1.2824765714285715,2.7012016341719076,-1.0814248292682929,2.457882545171338,1.9514852499999997,1.228155391304348
40,-1.2190530000000002,3.348404,3.126316,0.10619,0.462762,2.127552,-0.48069399999999995,0.137475,-0.9019389999999999,-1.7217938547486034,-0.426589164835165,-0.3121911666666667,0.3392608947368421,0.34594191975308647,1.0525771160990716,0.3604192741935484,-0.8449950978915667,0.45514899999999997
41,-0.317919,2.125889,-0.013706999999999999,0.398524,-0.6341600000000001,1.6540759999999999,0.325942,1.802172,0.019447,-0.07771650000000005,0.42243900000000006,-1.2975202454545463,-1.7321748501118563,0.4604139787234043,1.2368571904761905,2.0267955153061217,1.1710916754966894,2.3591149375
42,0.248225,0.275,-0.020958,0.880547,-1.104168,-0.477789,0.698833,1.786091,-1.52722,1.1993999636363637,1.0877290000000002,-0.43737959259259257,-1.0011828125000002,-1.077775293117744,2.391549093525178,-1.4720373196881098,-1.584204788732395,1.236984
43,-0.6030909999999999,0.304107,-0.6891916666666665,-0.6588189999999999,-1.6772610000000001,-0.291082,1.390482,-0.04803,5.698594,1.990336,1.5409950000000001,-0.05274972368421049,-0.6494921172321126,-2.567280128479655,1.5030829898989904,-1.9719220441176475,-0.3271677744479494,2.2772259999999998
44,-0.191063,-1.3776959999999998,1.880481,0.751976,0.835467,-0.739373,-0.257383,-0.5279520000000001,2.305009,1.3792652009345792,-0.0775703448275862,0.27210325,1.8849410306748462,2.8491213129251696,0.01854442857142859,-1.574111018348624,0.3566283459715637,0.882482
45,0.8803700000000001,-0.411297,0.188586,-0.015499,1.801341,1.497496,0.540623,0.885331,-1.193157,-1.2014532542372878,-0.6888843676671212,0.8459165000000001,-1.126181213822894,0.07556412834224596,4.6606369404761905,-2.0590333461538464,-0.9647823350785342,-0.8708462000000001
46,-1.659731,-1.4682423416666666,1.0343822,0.800312,0.728266,-0.656752,-0.126527,0.411662,-0.640373,-0.27582923076923077,1.4979889999999998,1.5164805000000001,-0.7165732441860466,-0.37207554003724413,-1.0147801132075471,-0.30222038207547175,1.2782750810810812,3.021153
47,-0.343984,2.165764,0.832155,-0.275834,1.550759,-0.038732,-1.607883,-0.008763,1.100279,-1.043534,-0.602638461538462,-3.148009,1.8456466429915321,-0.2107584285714286,0.7859515555555555,-0.005441005361930286,1.1663385106382977,5.4966764999999995
48,-0.8055601250000001,0.30933499999999997,-1.8504470000000002,2.021651,0.383307,1.170383,-0.270561,-0.721747,1.569793,1.1189065,-1.718869506329114,-0.15578599999999998,-1.7930846363636361,-0.5490371759061836,-1.176315775,1.6816530461883368,2.31836391588785,0.6431060000000001
49,1.496216,-0.070418,-0.8946280000000001,-1.7258330000000002,-1.3268520000000001,0.432088,2.107114,1.487195,4.537227,-0.016210232412060273,0.1564986976744186,-0.9395356628440368,-0.6494921172321126,0.4540689999999999,0.2219406363636363,-1.5921443473282457,-1.5802798796526052,0.5162869999999999
50,1.631255,-2.458312,-0.5623819999999999,-2.47475,-0.279681,-1.756529,-0.41885600000000006,-1.103919,-0.358996,-0.15086066666666667,1.005708,0.8934908571428571,0.4640578934911243,-0.46527794999999994,1.8366187142857144,-1.1119915670995666,0.6523183963414633,0.8362040000000001
51,0.003246,0.621834,0.037437,0.16228399999999998,-0.12215799999999999,0.575765,1.9838349999999998,2.0975669999999997,0.43873900000000005,1.110491726027397,-2.011434,-1.7454227222222225,-0.7099791413276235,1.887489942122186,1.439272298245614,2.029667788461538,-1.5580485,0.8567319999999999
52,2.032478,-0.354647,1.8948990000000001,-1.139043,-0.22668600000000003,0.336746,-0.694117,0.145816,2.1402919999999996,1.6615691999999995,0.10215162499999998,0.5972054864864865,1.676202614457831,-0.1801891988235293,1.4655665822222221,0.5447685555555555,1.824011219645293,-1.2789709999999999
53,0.20125925,-0.09044400000000001,-0.6135510000000001,1.446621,0.24786999999999998,0.4697405,0.45380299999999996,0.410203,2.333614,-0.595022,-0.10631550000000001,-0.30403098437500004,-0.1944274090909091,-1.5761922222222222,2.0285038000000006,2.9459397692540032,-1.3065924972375698,1.432723
54,-0.400043,0.061988,-0.308373,0.188931,0.301694,-0.237446,-0.6051890000000001,1.099962,11.146122,0.3660180309734511,0.9103276470588234,-0.3924470416666668,-1.9016370679611654,-0.7569604564846432,-1.3719596339285716,0.6765685060240965,0.36954003333333335,-2.4330299999999996
55,-2.946586,0.637736,-0.2878561538461539,3.4342019999999995,0.923084,2.075615,0.707278,-0.32264699999999996,15.982717999999998,1.1546581940298508,-1.2309264838709675,-0.1392358292682927,-1.450351180327869,-0.5073610510948906,-0.14220377363184084,-1.8711447441860456,-0.6889024222873903,0.1902
56,-0.654496,0.088619,1.474209,0.280459,-0.690669,-0.047138,0.124946,0.06822,-1.446852,-0.232327,0.35483956964656943,-1.3546372211538453,-0.25108275,2.2747082149253743,0.9108149999999999,-1.1119915670995666,2.6955476059602645,0.5121725489614244
57,1.523621,0.347051,-1.705728,-0.340453,0.415404,2.3414490000000003,0.25864699999999996,-1.737596,0.560573,-0.028225639534883745,0.19678860714285715,1.9168992,-0.76633685492228,0.7546942631578942,1.3754764291553128,1.7231621686274503,-1.2818725334763938,2.2684759999999997
58,-0.7356865555555556,2.992834,-0.7812496071428571,0.269984,0.775279,0.35284299999999996,0.937436,0.44644700000000004,0.39018400000000003,0.8309587403846154,-0.600144,-0.5135204711538461,0.6834432893772893,-0.6688442008032128,-1.1975818571428571,-0.13543919230769227,0.6942608235294117,1.831757
59,-0.409973,-2.018521,-0.4961783703703703,0.362426,1.078083,-0.166858,-0.256248,0.104629,4.224522,-0.081048,-2.8409126666666666,-0.6796589509803919,-0.6494921172321126,1.467449632120797,-0.17771107334963332,-1.0317557113402063,-1.1660588072916662,0.8268636666666666
60,0.578118,0.556908,0.5367794285714287,0.136318,-0.630471,-1.31933,0.279555,-2.316084,-0.21293600000000001,0.27537697674418604,-0.3982000773195876,-1.0871739766081867,-0.8218647349056597,-1.458574,-0.17771107334963332,0.892457196581196,-2.127958319148936,0.766397
61,-0.5252439999999999,0.560167,-1.04906,-0.519929,-0.180614,0.6377390000000001,2.123627,1.8391220000000001,0.12135599999999999,1.0220319500000001,-1.1262972849999997,-1.147674,-2.2037903875000002,-1.720796961995249,0.2635378,1.4617116232727276,-0.527457806818182,2.013232
62,-1.11903,0.12705999999999998,-0.1144,0.405408,-1.032594,-0.49233599999999994,1.056418,-1.0578049999999999,2.77182,-0.689399,0.8468196666666666,0.9673543463687148,-0.6494921172321126,1.9930820689655178,1.0180541,-1.4720373196881098,0.09398660674157304,0.4534304434782609
63,0.187144,0.659453,-0.42379585714285717,-1.839857,-0.9715290000000001,-0.247692,0.789496,-0.399596,3.865932,1.58894612,1.3553448799999999,0.6558306060606061,-1.4294530830188679,1.48612225,-0.7281401923076921,2.5952446262626325,1.18847096124031,0.7118162166666668
64,-1.5119280000000002,0.09191,-1.042635,-0.039704,-0.035773,0.048911,-0.49988299999999997,1.4396520000000002,1.7898919999999998,-0.9311145733333336,1.788534,-0.29959516091954025,-0.14202759047619046,-1.3971607635135137,0.9433111999999999,1.0543608773207143,-0.4818969056603776,-0.30384198148148145
65,0.46037799999999995,-0.25513207142857147,1.2178811666666665,0.073517,0.35085700000000003,-0.694188,-0.33734899999999995,-0.5292939999999999,0.501141,-1.7972591764705887,0.24118793877551015,-0.0560455,-0.9768017105517914,-0.7584842085561505,0.33183464864864853,2.6018115497630343,0.018142040540540534,0.690879276422764
66,1.672766,1.389023,-0.408969,-2.513504,1.253455,-0.498084,-0.784976,-0.517618,-4.7648410000000005,0.166572,-2.0095746571428568,-1.8158184095744694,-1.8769992028985507,-0.09433262962962964,0.7217747169117651,0.7376478941176471,2.1964654592274684,-0.381021
67,0.39471300000000004,-2.9880265,1.435171,-2.678296,-0.08880700000000001,-0.33475900000000003,1.8651509999999998,2.493696,1.666393,1.0511320833333333,-1.551220388888889,1.3000099999999999,-0.13038952857142858,0.47011815000000007,-1.0552050000000004,-1.082579372093023,-2.6398104734513295,0.908827
68,-1.2138594999999999,0.395829,-0.39155799999999996,-1.483393,-0.154604,-1.9043700000000001,0.142596,0.577964,0.843577270833333,0.9816706726190484,-0.6382365000000001,0.9185278,1.4663709335727122,-0.5490371759061836,0.594059,1.5456963559322037,1.9592478165869225,1.4573610000000001
69,-1.6410330000000002,-0.23153600000000002,-0.8572709999999999,-0.876266,0.476203,1.7334349999999998,-1.66133,0.26157199999999997,1.719209,-1.7217938547486034,0.5551171666666667,-1.5749964539325851,-0.5667599317073171,1.467449632120797,-0.07459110752688174,1.0543608773207143,-1.7360492803347276,3.4858059999999997
70,1.2046774999999998,-1.2656,-0.841226,-0.5974430000000001,-0.201007,0.241529,-0.393235,-1.460107,-2.354927,-0.968085129032258,0.12389488888888894,-0.27399399999999996,-2.2037903875000002,0.11946410769230772,0.025355877128053175,-2.4107989732142854,-1.3429133214285713,4.184617
71,-0.752078,0.174502,-1.9567430000000001,0.032737999999999996,-1.789581,-1.0860724210526314,0.842073,1.5622340000000001,0.118066,0.1359022690166975,-0.7288387666666666,1.1388085812500004,-0.2108073909090909,-0.9318975217391305,0.33183464864864853,0.5391709365853659,-0.12227931914893617,0.08052833333333333
72,-1.144289,0.368175,-0.8680970000000001,-0.101569,0.407006,0.11006400000000001,-1.410124,1.6498084687499996,-0.315244,-0.9480310678466073,1.2733230769230772,-1.5333806129032257,1.855886531914894,-2.567280128479655,1.8739888372093025,-1.0979798899999995,1.824011219645293,0.8927290000000001
73,1.500781,-1.501268,-2.019734,0.46449300000000004,0.055178,-0.506066,1.7026139999999998,1.7415063333333334,0.037284,0.3521786666666667,0.029112520000000003,1.2041456666666668,-0.5605371387283237,1.2001536318207922,-1.4250192727272728,-2.358921625954199,0.03530859677419353,0.5334720000000001
74,0.474708,-2.0842110000000003,-0.052125,0.356175,-0.467243,0.174006,0.042769,-0.39565900000000004,0.295576,1.111267045454545,0.2863575,0.8260691262376237,-0.22348526190476198,-0.5003206462585035,-0.2782477142857143,-0.6619396790697677,1.2667738156249997,3.0072449999999997
75,-0.850143,-0.732154,1.0897370000000002,-0.6509699999999999,-1.263169,-0.525001,0.889703,-0.201933,-0.541088,-1.0902208181818174,1.667903,0.36972307758620704,-1.0874236422136419,0.07556412834224596,-0.29890383018867916,-0.46224115384615394,0.197405695882353,1.3182796153846152
76,0.37198075,0.570523,1.537774,0.25354899999999997,-0.6034470000000001,-0.395787,-0.0193,-0.6965560000000001,2.2348689999999998,-2.5440562544378693,-0.514186375,0.09355570163934426,-1.0619638201013515,0.6992971666666667,1.752358883720931,-0.8801714864864865,1.0485949230769231,3.385362
77,-1.371046,1.187761,1.1685042307692308,0.905634,-1.18071,0.435331,0.9096700000000001,0.20060799999999998,3.6536169999999997,1.2521726466666667,0.8224262424242422,0.9255701929824561,-1.2105118290043286,1.1631569038461538,-1.3965693863636366,0.8821509293286214,0.9293888029079165,8.554607
78,0.23815999999999998,-0.381748,-0.774625,-0.229489,0.5008130000000001,1.589693,2.1639169999999996,1.515678,-2.786588,3.611557,3.377696,-0.6517729999999999,0.4614191666666667,0.6746668440170943,1.957501153846154,1.0543608773207143,-0.982494453531599,22.971666
79,-0.266743,-1.381055,-1.962491,0.11562599999999999,0.188301,-0.034985,1.483296,0.46878000000000003,2.020968,-0.7313859090909092,-0.5009800666666667,-0.1269195,1.3684666833621215,1.2001536318207922,-0.5928202684478372,2.281065981063364,2.69446539788732,-0.21773314285714288
80,0.09455,1.918914,-0.7870879999999999,1.205722,0.496993,0.361373,-1.426153,0.145182,0.863253,-1.4000097999999999,-0.3004785227765725,-0.7402055999999997,0.23113991836734687,1.9187908055555556,-0.205902125,2.5952446262626325,0.8162317042253523,0.218171
81,0.204573,-0.860934,0.49811700000000003,0.388678,2.598877,1.123248,-0.559317,-1.0666010000000001,3.1576967499999995,-2.1413843333333333,1.0528911726907637,2.206881,-0.8218647349056597,-0.7569604564846432,1.2158040714285714,0.7302002177777774,-0.8367011176470589,0.10156454285714285
82,0.326302,-1.41874,0.45130299999999995,1.301512,0.43726800000000005,-0.9989709999999999,-1.76505,0.47375500000000004,0.619674,-0.8231719999999999,0.6634611666666667,1.7757262686567161,-0.11717660606060608,-0.00046612499999999085,-0.8679577199999997,2.156117921568627,-1.6057749999999997,-1.5295215
83,-1.454569,-0.33215100000000003,-0.688844,-1.8509,0.935364,2.249365,-0.568975,-0.0032,1.624675,-1.2317815054347832,0.5536348888888889,0.8711992647058825,0.6834432893772893,1.6752783877551016,-0.5247364683544301,0.006157119999999989,-0.3271677744479494,1.8837505
84,0.575959,-0.198642,-0.807901,-0.407275,-0.670272,0.8171930000000001,1.1798870000000001,1.34507,1.8615400000000002,0.1359022690166975,-0.056741,0.5230376334610473,1.549911384976527,1.2001536318207922,-1.5039535494505494,-0.18552075229357806,-0.8748395688311693,-0.8939693333333333
85,-0.473124,-0.338062,1.226576,0.42491,-0.866002,-1.2425620000000002,-0.615583,-0.703384,4.07163,0.8195965000000001,-0.28667128571428574,0.6128391153846153,2.153913740740742,-1.077775293117744,0.16669676470588235,-0.2663805311004784,0.42853907253886014,1.264448
86,0.610012,0.987975,-0.40386266666666665,0.78192,0.19181600000000001,-1.332632,-1.0245600000000001,0.116836,3.522326,-2.015701,-2.1487858235294115,0.9337141688311688,0.4640578934911243,-2.567280128479655,1.2158040714285714,1.8945401533477326,0.13141690909090908,1.6796740000000001
87,-2.0327479999999998,1.201402,1.541626,1.379397,-0.769371,-0.454201,-0.43012399999999995,-0.27060100000000004,1.371897,-0.06320382608695652,0.18779797435897438,-1.5749964539325851,-0.2108073909090909,2.394553,-1.3615524662162166,0.8821509293286214,-0.16473027857142858,-2.8486272986111105
88,-0.037431,-0.29844,-2.598118,-2.529677,1.279249,-1.7558209999999999,-0.70563,-0.6771020000000001,-1.194222,0.5653041574803148,0.010387,1.474432125,0.18707353191489356,-2.0412485405405407,2.811838005494503,1.0402079821428571,-0.9647823350785342,20.620752
89,1.153195,-0.62327,-0.985075,-0.9283529166666667,0.42518900000000004,-1.0480459999999998,0.009538,-0.327945,4.317054,-1.259014834224599,-0.41391827160493827,0.4896065898617509,-2.0813252403100786,-0.4560380555555555,1.6313647109375002,2.5952446262626325,-1.050163253275109,1.5574430000000001
90,-0.8341770000000001,-1.6428405000000001,-0.9581995,0.563968,2.225294,1.420203,0.431788,-0.338843,2.041343,0.42911936000000017,-0.6888843676671212,-0.5883593333333335,-0.802934373015873,-1.3971607635135137,1.1188936819923365,2.2911294682713357,1.346875192660551,8.404948212121214
91,0.209504,1.488394,-0.017159,1.425258,1.838077,-0.73187,-0.156926,0.45301400000000003,-0.789571,-1.2317815054347832,-1.2198445,1.5560808,-0.06660494666666669,-0.4207454473684211,-1.0552050000000004,-0.37112212380952386,-0.8367011176470589,-0.082069
92,-0.9581059999999999,2.254612,-0.29588200000000003,-2.474506344827586,-0.028234,-3.236014,-0.015849000000000002,-2.614541,0.550559,-0.09708190769230769,-0.23782740000000002,4.538484789473683,-1.03193526,0.34594191975308647,-0.006454639534883736,0.4041447213114754,-1.3005629011299444,4.545711
93,0.427163,-0.330779,-1.1134887692307693,-0.7943439999999999,0.9502440000000001,0.101181,-1.7409459999999999,-0.514915,-0.146358,-0.3189146666666666,-0.4417267616438359,1.0553305000000002,0.05856513821138214,1.2001536318207922,-2.7978840000000003,2.056503590563168,3.0868346211911364,2.1769692
94,-2.2194814999999997,-0.7922819999999999,-0.6837617777777778,0.735464,1.330942,-1.39435,-0.479479,0.5673699999999999,0.8877729999999999,-3.04589,2.4300005000000002,-2.073633260869565,1.0946591447368421,-1.3158020782608704,0.2568457799999999,0.7302002177777774,-0.516771315315315,0.749945
95,1.081951,-1.2844520000000001,0.330305,0.8349120000000001,1.122467,-1.3130000000000002,1.036934,-1.935339,0.5476770000000001,-1.1293165227272726,0.58297831092437,-0.19530099099099094,-1.9389492346938768,1.2001536318207922,0.025355877128053175,-1.6145831542056068,2.1211188874458866,4.434741000000001
96,-1.248738,1.731946,1.389001,1.305001,2.737511,1.1914770000000001,1.141743,1.0429549999999999,4.4212739999999995,0.33820578571428567,0.11396560975609751,-0.07942177777777779,-0.9154645937500001,1.0236892958115178,0.5974250133333333,1.0543608773207143,2.117562983146065,-0.169454
