id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
19,-0.314686,-0.314686,-0.314686,-0.314686,-0.314686,-0.314686,-0.314686,-0.314686,-0.314686,-0.314686,-0.314686,-0.314686,-0.314686,-0.314686,-0.314686,-0.314686,-0.314686,-0.314686
20,-1.470913,-1.470913,-1.470913,-1.470913,-1.470913,-1.470913,-1.470913,-1.470913,-1.470913,-1.470913,-1.470913,-1.470913,-1.470913,-1.470913,-1.470913,-1.470913,-1.470913,-1.470913
21,1.77282,1.77282,1.77282,1.77282,1.77282,1.77282,1.77282,1.77282,1.77282,1.77282,1.77282,1.77282,1.77282,1.77282,1.77282,1.77282,1.77282,1.77282
22,-0.0020670000000000003,-0.0020670000000000003,-0.0020670000000000003,-0.0020670000000000003,-0.0020670000000000003,-0.0020670000000000003,-0.0020670000000000003,-0.0020670000000000003,-0.0020670000000000003,-0.0020670000000000003,-0.0020670000000000003,-0.0020670000000000003,-0.0020670000000000003,-0.0020670000000000003,-0.0020670000000000003,-0.0020670000000000003,-0.0020670000000000003,-0.0020670000000000003
23,3.294547,3.294547,3.294547,3.294547,3.294547,3.294547,3.294547,3.294547,3.294547,3.294547,3.294547,3.294547,3.294547,3.294547,3.294547,3.294547,3.294547,3.294547
24,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392
25,4.067933999999999,4.067933999999999,4.067933999999999,4.067933999999999,4.067933999999999,4.067933999999999,4.067933999999999,4.067933999999999,4.067933999999999,4.067933999999999,4.067933999999999,4.067933999999999,4.067933999999999,4.067933999999999,4.067933999999999,4.067933999999999,4.067933999999999,4.067933999999999
26,-0.39030200000000004,-0.39030200000000004,-0.39030200000000004,-0.39030200000000004,-0.39030200000000004,-0.39030200000000004,-0.39030200000000004,-0.39030200000000004,-0.39030200000000004,-0.39030200000000004,-0.39030200000000004,-0.39030200000000004,-0.39030200000000004,-0.39030200000000004,-0.39030200000000004,-0.39030200000000004,-0.39030200000000004,-0.39030200000000004
27,2.210013,2.210013,2.210013,2.210013,2.210013,2.210013,2.210013,2.210013,2.210013,2.210013,2.210013,2.210013,2.210013,2.210013,2.210013,2.210013,2.210013,2.210013
28,-0.5623802105263158,-0.5623802105263158,-0.5623802105263158,-0.5623802105263158,-0.5623802105263158,-0.5623802105263158,-0.5623802105263158,-0.5623802105263158,-0.5623802105263158,-0.5623802105263158,-0.5623802105263158,-0.5623802105263158,-0.5623802105263158,-0.5623802105263158,-0.5623802105263158,-0.5623802105263158,-0.5623802105263158,-0.5623802105263158
29,-0.081247,-0.081247,-0.081247,-0.081247,-0.081247,-0.081247,-0.081247,-0.081247,-0.081247,-0.081247,-0.081247,-0.081247,-0.081247,-0.081247,-0.081247,-0.081247,-0.081247,-0.081247
30,-1.4554872857142855,-1.4554872857142855,-1.4554872857142855,-1.4554872857142855,-1.4554872857142855,-1.4554872857142855,-1.4554872857142855,-1.4554872857142855,-1.4554872857142855,-1.4554872857142855,-1.4554872857142855,-1.4554872857142855,-1.4554872857142855,-1.4554872857142855,-1.4554872857142855,-1.4554872857142855,-1.4554872857142855,-1.4554872857142855
31,5.93751,5.93751,5.93751,5.93751,5.93751,5.93751,5.93751,5.93751,5.93751,5.93751,5.93751,5.93751,5.93751,5.93751,5.93751,5.93751,5.93751,5.93751
32,0.084940375,0.084940375,0.084940375,0.084940375,0.084940375,0.084940375,0.084940375,0.084940375,0.084940375,0.084940375,0.084940375,0.084940375,0.084940375,0.084940375,0.084940375,0.084940375,0.084940375,0.084940375
33,-0.299135,-0.299135,-0.299135,-0.299135,-0.299135,-0.299135,-0.299135,-0.299135,-0.299135,-0.299135,-0.299135,-0.299135,-0.299135,-0.299135,-0.299135,-0.299135,-0.299135,-0.299135
34,-0.712497,-0.712497,-0.712497,-0.712497,-0.712497,-0.712497,-0.712497,-0.712497,-0.712497,-0.712497,-0.712497,-0.712497,-0.712497,-0.712497,-0.712497,-0.712497,-0.712497,-0.712497
35,4.1552940000000005,4.1552940000000005,4.1552940000000005,4.1552940000000005,4.1552940000000005,4.1552940000000005,4.1552940000000005,4.1552940000000005,4.1552940000000005,4.1552940000000005,4.1552940000000005,4.1552940000000005,4.1552940000000005,4.1552940000000005,4.1552940000000005,4.1552940000000005,4.1552940000000005,4.1552940000000005
36,1.198975,1.198975,1.198975,1.198975,1.198975,1.198975,1.198975,1.198975,1.198975,1.198975,1.198975,1.198975,1.198975,1.198975,1.198975,1.198975,1.198975,1.198975
37,0.25740585714285713,0.25740585714285713,0.25740585714285713,0.25740585714285713,0.25740585714285713,0.25740585714285713,0.25740585714285713,0.25740585714285713,0.25740585714285713,0.25740585714285713,0.25740585714285713,0.25740585714285713,0.25740585714285713,0.25740585714285713,0.25740585714285713,0.25740585714285713,0.25740585714285713,0.25740585714285713
38,3.185808,3.185808,3.185808,3.185808,3.185808,3.185808,3.185808,3.185808,3.185808,3.185808,3.185808,3.185808,3.185808,3.185808,3.185808,3.185808,3.185808,3.185808
39,-0.311589,-0.311589,-0.311589,-0.311589,-0.311589,-0.311589,-0.311589,-0.311589,-0.311589,-0.311589,-0.311589,-0.311589,-0.311589,-0.311589,-0.311589,-0.311589,-0.311589,-0.311589
40,0.12849100000000002,0.12849100000000002,0.12849100000000002,0.12849100000000002,0.12849100000000002,0.12849100000000002,0.12849100000000002,0.12849100000000002,0.12849100000000002,0.12849100000000002,0.12849100000000002,0.12849100000000002,0.12849100000000002,0.12849100000000002,0.12849100000000002,0.12849100000000002,0.12849100000000002,0.12849100000000002
41,2.045415,2.045415,2.045415,2.045415,2.045415,2.045415,2.045415,2.045415,2.045415,2.045415,2.045415,2.045415,2.045415,2.045415,2.045415,2.045415,2.045415,2.045415
42,3.068551,3.068551,3.068551,3.068551,3.068551,3.068551,3.068551,3.068551,3.068551,3.068551,3.068551,3.068551,3.068551,3.068551,3.068551,3.068551,3.068551,3.068551
43,2.377623,2.377623,2.377623,2.377623,2.377623,2.377623,2.377623,2.377623,2.377623,2.377623,2.377623,2.377623,2.377623,2.377623,2.377623,2.377623,2.377623,2.377623
44,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004
45,0.70759055,0.70759055,0.70759055,0.70759055,0.70759055,0.70759055,0.70759055,0.70759055,0.70759055,0.70759055,0.70759055,0.70759055,0.70759055,0.70759055,0.70759055,0.70759055,0.70759055,0.70759055
46,2.959075,2.959075,2.959075,2.959075,2.959075,2.959075,2.959075,2.959075,2.959075,2.959075,2.959075,2.959075,2.959075,2.959075,2.959075,2.959075,2.959075,2.959075
47,5.786642,5.786642,5.786642,5.786642,5.786642,5.786642,5.786642,5.786642,5.786642,5.786642,5.786642,5.786642,5.786642,5.786642,5.786642,5.786642,5.786642,5.786642
48,-3.228875,-3.228875,-3.228875,-3.228875,-3.228875,-3.228875,-3.228875,-3.228875,-3.228875,-3.228875,-3.228875,-3.228875,-3.228875,-3.228875,-3.228875,-3.228875,-3.228875,-3.228875
49,2.502542,2.502542,2.502542,2.502542,2.502542,2.502542,2.502542,2.502542,2.502542,2.502542,2.502542,2.502542,2.502542,2.502542,2.502542,2.502542,2.502542,2.502542
50,16.188489999999998,16.188489999999998,16.188489999999998,16.188489999999998,16.188489999999998,16.188489999999998,16.188489999999998,16.188489999999998,16.188489999999998,16.188489999999998,16.188489999999998,16.188489999999998,16.188489999999998,16.188489999999998,16.188489999999998,16.188489999999998,16.188489999999998,16.188489999999998
51,1.300286,1.300286,1.300286,1.300286,1.300286,1.300286,1.300286,1.300286,1.300286,1.300286,1.300286,1.300286,1.300286,1.300286,1.300286,1.300286,1.300286,1.300286
52,1.3408879999999999,1.3408879999999999,1.3408879999999999,1.3408879999999999,1.3408879999999999,1.3408879999999999,1.3408879999999999,1.3408879999999999,1.3408879999999999,1.3408879999999999,1.3408879999999999,1.3408879999999999,1.3408879999999999,1.3408879999999999,1.3408879999999999,1.3408879999999999,1.3408879999999999,1.3408879999999999
53,4.187504,4.187504,4.187504,4.187504,4.187504,4.187504,4.187504,4.187504,4.187504,4.187504,4.187504,4.187504,4.187504,4.187504,4.187504,4.187504,4.187504,4.187504
54,1.925878,1.925878,1.925878,1.925878,1.925878,1.925878,1.925878,1.925878,1.925878,1.925878,1.925878,1.925878,1.925878,1.925878,1.925878,1.925878,1.925878,1.925878
55,0.7197560000000001,0.7197560000000001,0.7197560000000001,0.7197560000000001,0.7197560000000001,0.7197560000000001,0.7197560000000001,0.7197560000000001,0.7197560000000001,0.7197560000000001,0.7197560000000001,0.7197560000000001,0.7197560000000001,0.7197560000000001,0.7197560000000001,0.7197560000000001,0.7197560000000001,0.7197560000000001
56,-0.9678134062500001,-0.9678134062500001,-0.9678134062500001,-0.9678134062500001,-0.9678134062500001,-0.9678134062500001,-0.9678134062500001,-0.9678134062500001,-0.9678134062500001,-0.9678134062500001,-0.9678134062500001,-0.9678134062500001,-0.9678134062500001,-0.9678134062500001,-0.9678134062500001,-0.9678134062500001,-0.9678134062500001,-0.9678134062500001
57,-2.8092328461538463,-2.8092328461538463,-2.8092328461538463,-2.8092328461538463,-2.8092328461538463,-2.8092328461538463,-2.8092328461538463,-2.8092328461538463,-2.8092328461538463,-2.8092328461538463,-2.8092328461538463,-2.8092328461538463,-2.8092328461538463,-2.8092328461538463,-2.8092328461538463,-2.8092328461538463,-2.8092328461538463,-2.8092328461538463
58,6.444529,6.444529,6.444529,6.444529,6.444529,6.444529,6.444529,6.444529,6.444529,6.444529,6.444529,6.444529,6.444529,6.444529,6.444529,6.444529,6.444529,6.444529
59,-0.078095,-0.078095,-0.078095,-0.078095,-0.078095,-0.078095,-0.078095,-0.078095,-0.078095,-0.078095,-0.078095,-0.078095,-0.078095,-0.078095,-0.078095,-0.078095,-0.078095,-0.078095
60,-1.200933,-1.200933,-1.200933,-1.200933,-1.200933,-1.200933,-1.200933,-1.200933,-1.200933,-1.200933,-1.200933,-1.200933,-1.200933,-1.200933,-1.200933,-1.200933,-1.200933,-1.200933
61,-0.333978,-0.333978,-0.333978,-0.333978,-0.333978,-0.333978,-0.333978,-0.333978,-0.333978,-0.333978,-0.333978,-0.333978,-0.333978,-0.333978,-0.333978,-0.333978,-0.333978,-0.333978
62,1.1051309999999999,1.1051309999999999,1.1051309999999999,1.1051309999999999,1.1051309999999999,1.1051309999999999,1.1051309999999999,1.1051309999999999,1.1051309999999999,1.1051309999999999,1.1051309999999999,1.1051309999999999,1.1051309999999999,1.1051309999999999,1.1051309999999999,1.1051309999999999,1.1051309999999999,1.1051309999999999
63,-1.517269,-1.517269,-1.517269,-1.517269,-1.517269,-1.517269,-1.517269,-1.517269,-1.517269,-1.517269,-1.517269,-1.517269,-1.517269,-1.517269,-1.517269,-1.517269,-1.517269,-1.517269
64,-0.8875709999999999,-0.8875709999999999,-0.8875709999999999,-0.8875709999999999,-0.8875709999999999,-0.8875709999999999,-0.8875709999999999,-0.8875709999999999,-0.8875709999999999,-0.8875709999999999,-0.8875709999999999,-0.8875709999999999,-0.8875709999999999,-0.8875709999999999,-0.8875709999999999,-0.8875709999999999,-0.8875709999999999,-0.8875709999999999
65,1.083593,1.083593,1.083593,1.083593,1.083593,1.083593,1.083593,1.083593,1.083593,1.083593,1.083593,1.083593,1.083593,1.083593,1.083593,1.083593,1.083593,1.083593
66,0.331905,0.331905,0.331905,0.331905,0.331905,0.331905,0.331905,0.331905,0.331905,0.331905,0.331905,0.331905,0.331905,0.331905,0.331905,0.331905,0.331905,0.331905
67,4.426034,4.426034,4.426034,4.426034,4.426034,4.426034,4.426034,4.426034,4.426034,4.426034,4.426034,4.426034,4.426034,4.426034,4.426034,4.426034,4.426034,4.426034
68,-0.25660900000000003,-0.25660900000000003,-0.25660900000000003,-0.25660900000000003,-0.25660900000000003,-0.25660900000000003,-0.25660900000000003,-0.25660900000000003,-0.25660900000000003,-0.25660900000000003,-0.25660900000000003,-0.25660900000000003,-0.25660900000000003,-0.25660900000000003,-0.25660900000000003,-0.25660900000000003,-0.25660900000000003,-0.25660900000000003
69,7.379199000000001,7.379199000000001,7.379199000000001,7.379199000000001,7.379199000000001,7.379199000000001,7.379199000000001,7.379199000000001,7.379199000000001,7.379199000000001,7.379199000000001,7.379199000000001,7.379199000000001,7.379199000000001,7.379199000000001,7.379199000000001,7.379199000000001,7.379199000000001
70,6.303218,6.303218,6.303218,6.303218,6.303218,6.303218,6.303218,6.303218,6.303218,6.303218,6.303218,6.303218,6.303218,6.303218,6.303218,6.303218,6.303218,6.303218
71,5.704569,5.704569,5.704569,5.704569,5.704569,5.704569,5.704569,5.704569,5.704569,5.704569,5.704569,5.704569,5.704569,5.704569,5.704569,5.704569,5.704569,5.704569
72,0.379713,0.379713,0.379713,0.379713,0.379713,0.379713,0.379713,0.379713,0.379713,0.379713,0.379713,0.379713,0.379713,0.379713,0.379713,0.379713,0.379713,0.379713
73,6.822780000000001,6.822780000000001,6.822780000000001,6.822780000000001,6.822780000000001,6.822780000000001,6.822780000000001,6.822780000000001,6.822780000000001,6.822780000000001,6.822780000000001,6.822780000000001,6.822780000000001,6.822780000000001,6.822780000000001,6.822780000000001,6.822780000000001,6.822780000000001
74,-0.425676,-0.425676,-0.425676,-0.425676,-0.425676,-0.425676,-0.425676,-0.425676,-0.425676,-0.425676,-0.425676,-0.425676,-0.425676,-0.425676,-0.425676,-0.425676,-0.425676,-0.425676
75,-0.6408195000000001,-0.6408195000000001,-0.6408195000000001,-0.6408195000000001,-0.6408195000000001,-0.6408195000000001,-0.6408195000000001,-0.6408195000000001,-0.6408195000000001,-0.6408195000000001,-0.6408195000000001,-0.6408195000000001,-0.6408195000000001,-0.6408195000000001,-0.6408195000000001,-0.6408195000000001,-0.6408195000000001,-0.6408195000000001
76,-2.8789840863309353,-2.8789840863309353,-2.8789840863309353,-2.8789840863309353,-2.8789840863309353,-2.8789840863309353,-2.8789840863309353,-2.8789840863309353,-2.8789840863309353,-2.8789840863309353,-2.8789840863309353,-2.8789840863309353,-2.8789840863309353,-2.8789840863309353,-2.8789840863309353,-2.8789840863309353,-2.8789840863309353,-2.8789840863309353
77,0.7700779999999999,0.7700779999999999,0.7700779999999999,0.7700779999999999,0.7700779999999999,0.7700779999999999,0.7700779999999999,0.7700779999999999,0.7700779999999999,0.7700779999999999,0.7700779999999999,0.7700779999999999,0.7700779999999999,0.7700779999999999,0.7700779999999999,0.7700779999999999,0.7700779999999999,0.7700779999999999
78,1.0303676666666668,1.0303676666666668,1.0303676666666668,1.0303676666666668,1.0303676666666668,1.0303676666666668,1.0303676666666668,1.0303676666666668,1.0303676666666668,1.0303676666666668,1.0303676666666668,1.0303676666666668,1.0303676666666668,1.0303676666666668,1.0303676666666668,1.0303676666666668,1.0303676666666668,1.0303676666666668
79,1.853509285714286,1.853509285714286,1.853509285714286,1.853509285714286,1.853509285714286,1.853509285714286,1.853509285714286,1.853509285714286,1.853509285714286,1.853509285714286,1.853509285714286,1.853509285714286,1.853509285714286,1.853509285714286,1.853509285714286,1.853509285714286,1.853509285714286,1.853509285714286
80,-3.3839660000000005,-3.3839660000000005,-3.3839660000000005,-3.3839660000000005,-3.3839660000000005,-3.3839660000000005,-3.3839660000000005,-3.3839660000000005,-3.3839660000000005,-3.3839660000000005,-3.3839660000000005,-3.3839660000000005,-3.3839660000000005,-3.3839660000000005,-3.3839660000000005,-3.3839660000000005,-3.3839660000000005,-3.3839660000000005
81,2.101909,2.101909,2.101909,2.101909,2.101909,2.101909,2.101909,2.101909,2.101909,2.101909,2.101909,2.101909,2.101909,2.101909,2.101909,2.101909,2.101909,2.101909
82,0.5563598,0.5563598,0.5563598,0.5563598,0.5563598,0.5563598,0.5563598,0.5563598,0.5563598,0.5563598,0.5563598,0.5563598,0.5563598,0.5563598,0.5563598,0.5563598,0.5563598,0.5563598
83,2.412627,2.412627,2.412627,2.412627,2.412627,2.412627,2.412627,2.412627,2.412627,2.412627,2.412627,2.412627,2.412627,2.412627,2.412627,2.412627,2.412627,2.412627
84,3.82387765079365,3.82387765079365,3.82387765079365,3.82387765079365,3.82387765079365,3.82387765079365,3.82387765079365,3.82387765079365,3.82387765079365,3.82387765079365,3.82387765079365,3.82387765079365,3.82387765079365,3.82387765079365,3.82387765079365,3.82387765079365,3.82387765079365,3.82387765079365
85,2.004868,2.004868,2.004868,2.004868,2.004868,2.004868,2.004868,2.004868,2.004868,2.004868,2.004868,2.004868,2.004868,2.004868,2.004868,2.004868,2.004868,2.004868
86,-0.019824,-0.019824,-0.019824,-0.019824,-0.019824,-0.019824,-0.019824,-0.019824,-0.019824,-0.019824,-0.019824,-0.019824,-0.019824,-0.019824,-0.019824,-0.019824,-0.019824,-0.019824
87,12.126517,12.126517,12.126517,12.126517,12.126517,12.126517,12.126517,12.126517,12.126517,12.126517,12.126517,12.126517,12.126517,12.126517,12.126517,12.126517,12.126517,12.126517
88,8.283268,8.283268,8.283268,8.283268,8.283268,8.283268,8.283268,8.283268,8.283268,8.283268,8.283268,8.283268,8.283268,8.283268,8.283268,8.283268,8.283268,8.283268
89,0.6229469999999999,0.6229469999999999,0.6229469999999999,0.6229469999999999,0.6229469999999999,0.6229469999999999,0.6229469999999999,0.6229469999999999,0.6229469999999999,0.6229469999999999,0.6229469999999999,0.6229469999999999,0.6229469999999999,0.6229469999999999,0.6229469999999999,0.6229469999999999,0.6229469999999999,0.6229469999999999
90,5.055002,5.055002,5.055002,5.055002,5.055002,5.055002,5.055002,5.055002,5.055002,5.055002,5.055002,5.055002,5.055002,5.055002,5.055002,5.055002,5.055002,5.055002
91,-0.240891,-0.240891,-0.240891,-0.240891,-0.240891,-0.240891,-0.240891,-0.240891,-0.240891,-0.240891,-0.240891,-0.240891,-0.240891,-0.240891,-0.240891,-0.240891,-0.240891,-0.240891
92,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843
93,0.403004,0.403004,0.403004,0.403004,0.403004,0.403004,0.403004,0.403004,0.403004,0.403004,0.403004,0.403004,0.403004,0.403004,0.403004,0.403004,0.403004,0.403004
94,3.974496,3.974496,3.974496,3.974496,3.974496,3.974496,3.974496,3.974496,3.974496,3.974496,3.974496,3.974496,3.974496,3.974496,3.974496,3.974496,3.974496,3.974496
95,1.1721979999999999,1.1721979999999999,1.1721979999999999,1.1721979999999999,1.1721979999999999,1.1721979999999999,1.1721979999999999,1.1721979999999999,1.1721979999999999,1.1721979999999999,1.1721979999999999,1.1721979999999999,1.1721979999999999,1.1721979999999999,1.1721979999999999,1.1721979999999999,1.1721979999999999,1.1721979999999999
96,-0.09727106666666667,-0.09727106666666667,-0.09727106666666667,-0.09727106666666667,-0.09727106666666667,-0.09727106666666667,-0.09727106666666667,-0.09727106666666667,-0.09727106666666667,-0.09727106666666667,-0.09727106666666667,-0.09727106666666667,-0.09727106666666667,-0.09727106666666667,-0.09727106666666667,-0.09727106666666667,-0.09727106666666667,-0.09727106666666667
97,-1.357895,-1.357895,-1.357895,-1.357895,-1.357895,-1.357895,-1.357895,-1.357895,-1.357895,-1.357895,-1.357895,-1.357895,-1.357895,-1.357895,-1.357895,-1.357895,-1.357895,-1.357895
98,0.020351666666666667,0.020351666666666667,0.020351666666666667,0.020351666666666667,0.020351666666666667,0.020351666666666667,0.020351666666666667,0.020351666666666667,0.020351666666666667,0.020351666666666667,0.020351666666666667,0.020351666666666667,0.020351666666666667,0.020351666666666667,0.020351666666666667,0.020351666666666667,0.020351666666666667,0.020351666666666667
99,1.040567,1.040567,1.040567,1.040567,1.040567,1.040567,1.040567,1.040567,1.040567,1.040567,1.040567,1.040567,1.040567,1.040567,1.040567,1.040567,1.040567,1.040567
100,-0.7189055,-0.7189055,-0.7189055,-0.7189055,-0.7189055,-0.7189055,-0.7189055,-0.7189055,-0.7189055,-0.7189055,-0.7189055,-0.7189055,-0.7189055,-0.7189055,-0.7189055,-0.7189055,-0.7189055,-0.7189055
101,4.9207540000000005,4.9207540000000005,4.9207540000000005,4.9207540000000005,4.9207540000000005,4.9207540000000005,4.9207540000000005,4.9207540000000005,4.9207540000000005,4.9207540000000005,4.9207540000000005,4.9207540000000005,4.9207540000000005,4.9207540000000005,4.9207540000000005,4.9207540000000005,4.9207540000000005,4.9207540000000005
102,4.636965,4.636965,4.636965,4.636965,4.636965,4.636965,4.636965,4.636965,4.636965,4.636965,4.636965,4.636965,4.636965,4.636965,4.636965,4.636965,4.636965,4.636965
103,1.881573,1.881573,1.881573,1.881573,1.881573,1.881573,1.881573,1.881573,1.881573,1.881573,1.881573,1.881573,1.881573,1.881573,1.881573,1.881573,1.881573,1.881573
104,2.346705,2.346705,2.346705,2.346705,2.346705,2.346705,2.346705,2.346705,2.346705,2.346705,2.346705,2.346705,2.346705,2.346705,2.346705,2.346705,2.346705,2.346705
105,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286
106,2.945950625,2.945950625,2.945950625,2.945950625,2.945950625,2.945950625,2.945950625,2.945950625,2.945950625,2.945950625,2.945950625,2.945950625,2.945950625,2.945950625,2.945950625,2.945950625,2.945950625,2.945950625
107,5.7576160000000005,5.7576160000000005,5.7576160000000005,5.7576160000000005,5.7576160000000005,5.7576160000000005,5.7576160000000005,5.7576160000000005,5.7576160000000005,5.7576160000000005,5.7576160000000005,5.7576160000000005,5.7576160000000005,5.7576160000000005,5.7576160000000005,5.7576160000000005,5.7576160000000005,5.7576160000000005
108,2.0883130000000003,2.0883130000000003,2.0883130000000003,2.0883130000000003,2.0883130000000003,2.0883130000000003,2.0883130000000003,2.0883130000000003,2.0883130000000003,2.0883130000000003,2.0883130000000003,2.0883130000000003,2.0883130000000003,2.0883130000000003,2.0883130000000003,2.0883130000000003,2.0883130000000003,2.0883130000000003
109,28.302988,28.302988,28.302988,28.302988,28.302988,28.302988,28.302988,28.302988,28.302988,28.302988,28.302988,28.302988,28.302988,28.302988,28.302988,28.302988,28.302988,28.302988
110,4.326022,4.326022,4.326022,4.326022,4.326022,4.326022,4.326022,4.326022,4.326022,4.326022,4.326022,4.326022,4.326022,4.326022,4.326022,4.326022,4.326022,4.326022
111,-0.679805,-0.679805,-0.679805,-0.679805,-0.679805,-0.679805,-0.679805,-0.679805,-0.679805,-0.679805,-0.679805,-0.679805,-0.679805,-0.679805,-0.679805,-0.679805,-0.679805,-0.679805
112,0.396524,0.396524,0.396524,0.396524,0.396524,0.396524,0.396524,0.396524,0.396524,0.396524,0.396524,0.396524,0.396524,0.396524,0.396524,0.396524,0.396524,0.396524
