id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
22,-0.67538,0.680925,0.35241300000000003,-1.152317,1.6792619999999998,0.10588399999999999,1.362396,0.058991999999999996,1.780143,-0.01887234090909092,0.6351060606060606,0.12021199999999999,1.6818234407827004,-1.5409024782608707,0.14037956521739128,0.2638448235294118,1.3291743102564104,3.836359
23,-0.103851,-1.1188280000000002,0.641621,-0.340018,-1.251945,0.473883,1.629981,-0.727715,-0.244218,-1.1873190385288952,2.0820499090909093,2.0560473333333333,0.40703752499999996,0.21349972413793114,1.8144069243697478,1.8525632500000002,2.947150025238742,-1.8079060000000002
24,0.127074,-0.883129,0.32706399999999997,1.745838,0.039876,0.57509,0.290966,2.055704,4.433066999999999,0.14458142857142858,-2.221334379310346,-0.5111141326530613,2.337002704761905,-0.44744472159090926,-1.008350786764706,-0.7463096901408449,-1.2874550484848484,0.153308
25,2.535501,0.039613,-0.284395,0.542988,0.987051,1.505501,-0.689793,2.098125,0.286941,-0.8702508,0.672374,0.41082180286738357,0.8671003279999998,-0.8184447038503065,1.0012344285714285,0.1935681116071428,2.4523747363344035,-1.400707
26,-0.389096,-0.17369,-1.9798369999999998,-0.735822,0.060836,2.150233,-0.799882,0.018897999999999998,3.3204010000000004,-1.6925412459016393,0.49018782352941187,-0.6400359278350515,-1.4338953125,2.685569768635044,-1.3889579152046783,-0.3095275531914894,2.6236412347347344,3.9521319999999998
27,0.867425,-0.734297,0.919975,-0.361617,0.9023450000000001,0.9858790000000001,-0.45251499999999995,2.303709,1.6502459999999999,-1.540050682539683,1.5179559999999999,-0.22932681249999992,-1.358732548387097,1.7297790000000002,-1.002386550264551,-1.201756549141967,-1.2131666043165468,0.749428
28,-0.733834,-0.26555700000000004,1.537936,-0.18429600000000002,-0.196233,-1.061316,0.925847,-1.7027290000000002,1.461622,-0.9019485714285717,-1.1728777272727273,-0.6875789166666667,-0.8920767805429873,-1.6405133372781056,0.4371848977272728,2.603151378048784,-1.0064835597484276,21.197306
29,-1.229686,-0.270219,0.134786,-1.71482,-2.668735,-1.0502040000000001,-0.633739,0.637252,2.1307970000000003,0.287472,0.7919695739130433,0.1133840851063829,-1.538017842105263,-0.7493006909090912,-0.027041385140257806,-0.18105442857142862,-0.3002205185185184,2.577629
30,-0.363037,0.42046300000000003,1.2354969999999998,0.195851,-1.488003,-1.196331,-0.39510500000000004,0.573191,-1.053604,2.9632435,-0.7786939196740407,1.1409526923076923,0.8489196428571427,-0.6394174481012661,-0.976116,-0.759265492753623,2.6088243712820525,5.5130349999999995
31,-1.317991,2.172478,-0.860541,-0.8944200000000001,0.764872,-0.594249,-0.8233790000000001,0.165074,-0.704345,0.1129425985915493,0.11318256447688568,0.5828979032258065,-0.22646004368932043,0.5306445999999999,-1.5843139999999998,2.443393433797907,0.5088230129032261,-0.755754
32,0.8338048,-1.25767,-2.193131,1.166094,-2.225896,-2.8115240000000004,-0.705059,-0.690137,0.271016,-0.5777237500000001,3.1635866818181815,0.5234532413793103,1.2044346015325667,2.685569768635044,-0.276016,-0.10937881437125752,-0.3267336850068777,-0.947514
33,0.78615,1.5474430000000001,0.707217,-0.467604,-0.549892,-1.591014,1.909473,-0.982965,0.332392,1.4845018974358974,0.7472327878787878,-1.8216714999999999,-1.995363050000001,1.2000620535499407,-1.3090836242774564,1.073527088353414,-1.764413158536586,4.7269760000000005
34,0.493541,0.8391350000000001,1.309521,0.39953299999999997,0.26265900000000003,0.931502,1.56277,-0.08520599999999999,0.315617,1.1368859547169818,1.7543090000000001,0.44206999999999996,-2.8967454418604666,1.8001491987421414,0.7607100000000001,2.9578726601941727,0.6030146500000002,0.8499209999999999
35,-0.11019319999999999,-0.194518,-0.703725,0.804135,0.815479,0.407629,-0.24297,2.340496,0.87389,0.09438808733624424,0.46370655000000005,-0.3303404666666666,-1.5129669273743014,-0.5395922905982906,0.6298304545454545,1.316230752688173,-1.012544846846847,1.278081
36,1.591062,-2.7024880000000002,-1.1191209999999998,1.7292030000000003,0.075974,-0.105974,-0.679779,2.3863950000000003,-1.371895,-0.9690408199999999,2.1693933777777774,-0.48061696491228056,0.04825790243902438,-0.43227541463414626,0.583100915254237,-0.9912072444444446,-0.4421026,-0.264359
37,0.27103,0.638067,-0.45002,1.03325,0.5660390000000001,0.180878,-1.220585,-0.306543,3.197602,-0.5907107638888887,-1.2486316715328472,-0.4351395,-1.035788601485148,0.6018701028667799,0.09891823972602758,2.9578726601941727,2.6088243712820525,1.0702459999999998
38,1.1569040000000002,-1.460294,-2.62879,-0.938425,1.556818,1.743911,1.032504,2.095473,0.206977,2.901029503597124,0.07903909999999999,-2.2035126666666662,1.7838271013215856,-1.3009613703703704,-0.7148405797392178,2.2828054462659395,-2.2614380429447842,4.731235
39,0.631045,0.572154,-1.413239,0.144975,-1.2772709999999998,1.9648419999999998,0.14116900000000002,0.000719,-1.377424,-1.6478206944444447,-0.265285625,0.1133840851063829,-1.2824765714285713,2.685569768635044,-1.0109369999999998,2.443393433797907,1.2070987727272724,1.3573790000000001
40,-1.2190530000000002,3.0946540000000002,3.126316,0.10619,0.5295449999999999,2.143147,-0.50668,0.137475,-0.9019389999999999,-1.540050682539683,-1.7457563560090705,-0.11366161764705883,0.5357323404255319,0.38333416751269017,1.0691331176470589,0.5240435230202577,-0.7648962675000007,0.853765
41,-0.294211,2.125889,-0.013706999999999999,0.503912,-0.6341600000000001,1.603401,0.325942,1.802172,0.027957999999999997,-0.020173071428571426,0.137049,-1.3739135274725274,-1.720873861344538,0.436465956521739,1.3254585,1.8257564560975605,1.1263837982456137,2.403702
42,0.852849,0.275,-0.020958,0.911114,-1.1348989999999999,-0.40461199999999997,0.698833,1.786091,-2.054822,1.00235263878327,1.679257,0.5271606666666667,-1.0596118365384621,-1.1096204112718966,2.2078810000000004,-1.462460107226107,-1.539935,1.236984
43,-0.6030909999999999,0.22654699999999997,-0.661157,-0.6825939999999999,-1.7923259999999999,-0.483813,1.390482,-0.04803,5.628058,1.3148440000000001,1.5409950000000001,0.14589755172413793,-0.7596266126021003,-2.1457030341685646,1.4193891152073732,-1.971922044117647,-0.3476002117647057,2.1719470000000003
44,0.026186,-1.3776959999999998,1.9205029999999998,0.74205,0.859136,-0.739373,-0.257383,-0.5279520000000001,2.305009,1.225315111111111,-0.04811290217391302,0.27210325,1.8794493618421053,3.035647141242939,0.12882902500000007,-1.5465323596491225,0.4136928528428093,0.882482
45,1.011543,-0.6412180000000001,-0.20955500000000002,-0.015499,1.852457,1.570648,0.502839,0.885331,-1.198589,-1.1829056842105263,-0.42579871428571425,0.8555305714285716,-1.1261812138228937,0.6018701028667799,4.534727992187496,-2.070955855555555,-1.2874550484848484,-0.8107300000000001
46,-1.659731,-1.60545,0.45454799999999995,0.6599470000000001,0.723078,-0.743731,-0.16052,0.640319,-1.284846,-0.30314414893617025,0.7953449500000002,1.4971590000000001,-0.8029708488372092,-0.37207554003724413,-1.041662785714286,-0.25113094736842095,1.3865002727272726,3.021153
47,-0.25056100000000003,2.165764,-0.176835,-0.275834,1.793337,-0.016122,-1.607883,-0.008763,1.224583,-1.043534,0.37156999999999996,-3.1584754999999998,2.134187351190477,0.3171308823529411,0.41026447619047623,-0.05124824150943396,1.1109365476190476,5.47237
48,-0.7751182000000001,0.30933499999999997,-1.90575,1.964705,0.383307,1.310542,-0.22769699999999998,-0.714266,1.5505229999999999,0.9352488750000001,-1.4953480647058817,-1.4222229,-1.8131771176470597,-0.7198886428571424,-1.2042890645161293,1.316230752688173,2.312744403846154,0.6139789999999999
49,1.4999226,-0.13003599999999998,-0.8946280000000001,-1.690765,-1.38812,0.42081599999999997,2.107114,1.320991,4.982037,0.09438808733624424,-0.08184796103896105,-0.45681016326530594,-0.7596266126021003,0.22310426666666663,-0.29316206666666667,-1.5929734787644803,-1.498095761388286,0.536563
50,1.631255,-2.458312,-0.770405,-2.414767,-0.207103,-1.5719319999999999,-0.403468,-1.0866959999999999,-0.504526,-0.5140613076923077,0.09759977272727273,0.9690188571428572,0.41390024242424234,-0.35463144999999996,2.125306,-1.1082837453416152,0.6176237163461539,0.8362040000000001
51,0.003246,0.645055,0.037437,0.188322,-0.12215799999999999,0.26159299999999996,1.9838349999999998,2.0975669999999997,0.5085310000000001,1.0910798111888107,-1.833626,-2.271627177419354,-0.7099791413276242,1.8001491987421414,1.425655875,1.8257564560975605,-0.4098086650000001,0.8567319999999999
52,2.314254,-0.354647,1.770618,-1.139043,-0.22668600000000003,0.732223,-0.661719,0.145816,2.1402919999999996,1.543243,0.20626214868421078,0.1133840851063829,1.6801704008097165,-0.18740779289215673,1.2992700375939847,0.5025514342105262,1.8041209577067694,-1.2789709999999999
53,0.18753975,0.013672,-1.203933,1.464664,0.393893,0.516834,0.515297,0.506488,2.333614,-0.5751106,0.7966044999999999,0.22413479199999994,-0.19442740909090908,-1.1250632547065347,2.520078689075629,2.9578726601941727,-1.333940133333334,1.458224
54,-0.262176,0.29439099999999996,-0.308373,0.188931,0.437033,-0.237446,-0.609797,1.009023,11.146122,-1.1829056842105263,0.9199002962962963,0.02608424999999999,-1.8310415421686743,-0.8184447038503065,-1.2811181851851852,1.230942181818182,0.4236573695652174,-2.449295
55,-2.3563669999999997,0.637736,-0.340843,3.398049,0.9057280000000001,1.7116200000000001,0.70649,-0.32264699999999996,16.374498000000003,1.192840529292928,-0.6778329673913044,-0.1392358292682927,-1.1495105384615385,-0.5726905299145301,-0.34324275751502986,-1.8711447441860463,-0.5393661764705883,0.1902
56,-0.654496,0.217676,1.474209,0.298509,-0.690669,-0.047138,0.124946,-0.253208,-1.446852,0.495992,0.11318256447688568,-1.348895592178771,0.12725547142857155,2.41988649132948,0.56933975,-1.1878161266666667,2.6925014485981302,0.328278
57,1.523621,0.37893699999999997,-1.446104,-0.409173,0.431071,2.3604060000000002,0.25864699999999996,-2.035984,0.6504220000000001,-0.18506272875817004,0.04975464556962027,1.9793323333333335,-1.094689763816173,0.7321905833333336,1.4908941878172592,1.316230752688173,-1.2848143252296071,2.325134
58,-0.703357,3.0057419999999997,-0.830252,0.269984,0.845825,0.35284299999999996,0.9173790000000001,0.084534,0.365793,1.4498797964601766,-0.9216985,-0.985168882352941,0.6857414058500912,-0.6876719685039369,-0.45920958064516143,-0.20843395833333334,1.577065,1.742044
59,-0.409973,-2.245253,-0.444708,0.356354,0.9538,-0.839517,-0.256248,0.23313899999999999,4.224522,0.22249311764705884,-2.687798,-0.5249381176470588,-0.7596266126021003,1.4720621653333354,-0.23439710077519385,-0.9996782356687892,-0.907289243902439,0.8664629999999999
60,0.578118,0.5383140000000001,0.712936,0.136318,-0.638245,-1.311515,0.28293,-2.262168,-0.227892,0.6235351882352942,-0.15786850000000002,-0.9429221818181822,-0.8262022635494147,-1.0768035,-0.40569331999999997,0.9138697826086952,-1.8144038796992477,1.002259
61,-0.5252439999999999,0.599788,-0.59158,-0.519929,-0.195248,0.6377390000000001,2.114851,1.8391220000000001,0.41563,1.0220319500000001,-1.0201740283018867,0.44112775,-1.995363050000001,-1.708456467518638,0.328675,1.316230752688173,-1.006662411764706,2.121717
62,-1.11903,0.305883,-0.17975,0.405408,-1.023098,-0.49233599999999994,1.056418,-1.0578049999999999,2.77182,-0.783299,-0.519836,0.9673543463687148,-0.2978234502369668,1.9930820689655169,0.74066175,-1.462460107226107,0.16969070895522392,0.22401999999999997
63,0.187144,0.669738,-0.366207,-1.839857,-0.9132879999999999,-0.248381,0.787628,-0.361127,3.905764,0.7588720306859204,1.0242494555555555,0.4893053333333333,-1.339426035487962,1.2100053750000002,0.02882883333333332,2.612747752721616,1.0772988727272728,0.781853
64,-1.58483,-0.085506,-1.0073379999999998,-0.026318,-0.065842,0.048911,-0.49988299999999997,1.485515,1.826617,-1.1303135757575755,1.2666256589595368,-0.16919562068965519,0.03040207228915664,-1.427391404312669,0.5435787167630058,0.85143963106796,-0.4098086650000001,0.004388
65,0.34936100000000003,-0.209748,0.8416870000000001,0.061095000000000003,0.321937,-0.851283,-0.33335,-0.363975,0.626376,-1.8106346888888902,0.22815005,0.5997217499999999,-0.8329316524822697,-0.8076780652173915,0.4127447982062781,2.603151378048784,0.08591902941176469,0.690519
66,1.672766,1.389023,-0.408969,-2.615951,1.1798620000000002,-0.498084,-0.784976,-0.147958,-4.68445,-0.048051823529411765,-1.7702890000000004,-2.3752474,-1.7039406249999998,-0.40949525,0.8507055222672067,0.5931411923076925,2.0563574318181823,-0.381021
67,0.251379,-2.986788,1.435171,-2.678296,-0.08880700000000001,-0.23585599999999998,1.8651509999999998,2.539905,1.666393,0.7635464444444444,-1.2724948431372547,0.22413479199999994,-0.009990539473684229,0.4975726435643563,-1.1189685652173915,-1.3259111803278694,-2.7567768734693847,0.799323
68,-1.226091,0.347995,-0.46258599999999994,-1.529185,-0.14524700000000001,-1.722127,0.142596,0.577964,1.318734,0.840423542857143,0.4321877857142857,0.9185278,1.410315877777779,-0.7359776994219654,0.7899265652173915,1.534468306397306,2.047224069167644,0.8223209999999999
69,-1.668091,-0.20655300000000001,-0.8572709999999999,-0.886287,0.537131,1.667398,-1.6535389999999999,0.26157199999999997,1.5995,-1.6968336397058816,0.16033238461538454,-1.586817738219897,-0.4696132162162163,1.4720621653333354,0.018501295964125513,0.85143963106796,-1.803808158536585,3.085197
70,1.2016433684210523,-1.2656,-0.841226,-0.564346,-0.201007,0.367701,-0.393235,-1.64832,-1.8975689999999998,-1.1520850555555555,0.22206616129032256,-0.30671255555555554,-1.995363050000001,0.08555750485436893,-0.451321804825506,-2.3671563888888882,-2.71333425,4.193976999999999
71,-0.752078,0.209497,-2.0778939999999997,0.032737999999999996,-1.791959,-1.360752,0.826412,1.55942,0.154061,-0.45899239999999997,0.050507,2.7369209999999997,-0.1370018956521739,-1.1006589166666667,0.4127447982062781,0.516985441314554,-0.10792092792792796,0.08476
72,-1.288068,0.007927,-0.829725,-0.101569,0.406522,0.163439,-1.41575,1.6984650000000001,-0.42162,-1.1873190385288952,1.3058765,-1.1589551888888887,1.8428403916666674,-2.67031088172043,1.8861349423076927,-1.201756549141967,1.8041209577067694,0.9406190000000001
73,1.545284,-1.5811870000000001,-2.376786,0.450908,0.0573,-0.541469,1.7321330000000001,1.7612599999999998,0.037284,0.40265819999999997,-0.017348062499999976,1.572462,-0.6096517368421053,1.2000620535499407,-1.267981,-2.331612384297522,0.3291211999999999,0.5334720000000001
74,0.761828,-2.0842110000000003,-0.052125,0.369164,-0.521033,0.174006,0.078248,-0.39565900000000004,0.136373,1.2204293679245286,-0.03533588073394494,0.8909075612535617,-0.16307013725490196,-0.5096359177215192,-0.49518883333333336,-0.6519231065573771,1.2093930194174753,3.008828
75,-0.780482,-0.729665,0.799898,-0.6509699999999999,-1.010702,-0.48215399999999997,0.874209,-0.173352,-0.684018,-0.9690408199999999,1.8430600000000001,-0.6150256666666667,-1.0509378269230771,-0.3309738522727273,-0.5720801944444447,-0.1597421985815603,0.28756274590163927,1.357633
76,0.40232312499999995,0.6489590000000001,1.726994,0.20523000000000002,-0.6034470000000001,-0.395787,0.025952,-0.799373,2.2348689999999998,-2.6892985048543694,-1.0201740283018867,0.6404026785714286,-1.0609815869017631,-0.2301045531914893,1.8144069243697478,-0.9861859069767438,1.733825,3.385362
77,-1.371046,1.187761,0.845462,0.905634,-1.18071,0.9118780000000001,0.9096700000000001,0.20060799999999998,3.6536169999999997,1.2727184999999999,0.9946859024390248,0.8733983225806452,-1.29817775390625,1.1468636463414632,-1.115568868852459,1.0451597603143419,0.7750893362831863,8.554607
78,0.12979100000000002,-0.539499,-0.86114,-0.229489,0.5008130000000001,1.489701,2.1639169999999996,1.515678,-2.786588,2.4415367333333338,2.47323,-0.4593602,0.12725547142857155,0.6018701028667799,1.6567380606060607,1.316230752688173,-0.8833305636363638,21.54821
79,-0.2394207272727273,-1.589318,-2.784451,0.11780299999999999,0.16986500000000002,-0.077374,1.4494639999999999,0.46878000000000003,2.020968,-1.0401254238683129,-0.38579923809523803,-0.1269195,1.3268188761609923,1.2000620535499407,-0.451321804825506,2.553629593220338,2.558319064432989,-0.093997
80,0.25227,1.8602009999999998,-0.6210220000000001,1.159283,0.513714,0.419875,-1.461449,0.137211,0.863253,-1.4414868076923073,-0.9087990263157892,-1.314032580568721,0.5350923565505803,1.8001491987421414,-0.0017892105263158215,2.612747752721616,0.6502483777777779,0.11266400000000001
81,0.019465,-0.802758,0.49811700000000003,0.447796,2.410022,0.397928,-0.552237,-1.0666010000000001,3.1586849999999997,-2.1214755135135133,0.15149400000000002,2.206881,-0.8262022635494147,-0.8184447038503065,1.2022825227272727,0.7088810308219177,-0.7357314418604651,0.200876
82,0.429676,-1.41874,0.45130299999999995,1.311439,0.451434,-1.12871,-1.782661,0.47375500000000004,0.671285,0.3442071344537814,0.01982389310344827,2.0467135624999995,-0.1218559777777778,0.5015703799533799,-1.1082952265193369,2.315419821276599,-1.7145028110749192,-1.549387
83,-1.297995,-0.321707,-0.683512,-1.8509,0.933591,2.816059,-0.568975,-0.0032,1.624675,-1.7021556111111111,0.20626214868421078,1.171080222222222,0.6857414058500912,1.6178146149068318,-1.0861615348837212,-0.14468633846153844,-0.3476002117647057,2.006112
84,0.575959,-0.158183,-0.807901,-0.407275,-0.670272,0.425929,1.1798870000000001,1.51935,1.891503,0.18073733416458862,-1.683023934065934,1.1513195040650406,1.6270010669515658,1.2000620535499407,-1.841253192982458,0.1296035,-0.8118587247706421,-0.9437049999999999
85,-0.38763000000000003,-0.338062,1.226576,0.384185,-0.866002,-1.2425620000000002,-0.633115,-0.7175090000000001,4.07163,0.9818287391304348,-0.5047343138686131,0.81835525,2.02036205511811,-0.8908643321299641,0.15066100000000002,-0.2997696729323306,0.9420342857142857,1.264448
86,0.610012,0.987975,-0.454955,0.8398469999999999,0.214,-1.332632,-1.0245600000000001,0.116836,3.9106389999999998,-2.1641596666666665,-1.451724014018691,1.42904725,0.41390024242424234,-2.67031088172043,1.2022825227272727,1.8988651315280456,-0.33113825,1.6796740000000001
87,-2.356848,1.201402,1.6014329999999999,1.3847909999999999,-0.71077,-0.571397,-0.409486,-0.393296,1.371897,0.08929998484848478,-0.3327536842105266,-1.586817738219897,0.10486278260869566,2.2989693333333334,-0.8626694772727276,1.0451597603143419,-0.008524282828282829,-2.7353110000000003
88,-0.10890699999999999,-0.29844,-2.876602,-2.531298,1.279249,-1.803898,-0.57419,-0.8921040000000001,-1.194222,0.5535998719512195,0.1641592962962963,1.474432125,0.18707353191489365,-2.67031088172043,2.8319256724137922,0.9492189230769232,-0.8065556842105266,20.620752
89,1.153195,-0.596733,-0.985075,-0.932351,0.40416399999999997,-1.0933680000000001,-0.040899,-0.294743,3.925996,-1.492750181818182,-0.5178021764705881,0.34339897826086946,-1.9605640950226237,0.015517750000000004,1.6374304047619046,2.612747752721616,-0.9648865698924738,1.554542
90,-0.744837,-1.3077450000000002,-1.132232,0.667604,2.296707,1.7257529999999999,0.431458,-0.338843,2.041343,0.36747509523809524,-0.6393066451612904,-0.5905446142857143,-0.8101875338983049,-0.7493006909090912,1.0093027441364606,2.288494189814816,1.1647039697733002,8.571458
91,0.201318,1.488394,-0.017159,1.4092,1.795482,-0.34232199999999996,-0.099401,0.43055299999999996,-0.789571,-1.163938695652174,-0.9263008333333334,1.040615,-0.07648760606060608,-0.4387676923076924,-1.1189685652173915,-0.5837431999999997,-0.9984660909090909,-0.039639999999999995
92,-0.9581059999999999,2.142459,-0.29588200000000003,-2.494227694444444,-0.075375,-2.96158,-0.015849000000000002,-2.596641,0.425572,-0.663728,0.11318256447688568,4.383777428571428,-1.3464105555555557,-0.5184456729750195,0.1879448571428571,0.10332999999999998,-1.7596814893617025,4.545711
93,-0.087482,-0.330779,-0.854576,-0.778809,0.919731,0.445279,-1.7409459999999999,-0.499332,0.01963,0.3020532380952381,0.15822444025157234,1.191677,0.17236506666666668,1.2000620535499407,-2.84647,2.189522497354497,2.947150025238742,2.141403
94,-2.308727,-0.601168,-0.183121,0.737774375,1.330942,-1.393994,-0.479479,0.519883,0.8877729999999999,-2.782514,2.2115451,-2.4483578,1.094659144736842,-1.3076699899999997,0.43236981818181836,0.7088810308219177,-0.3502251363636363,0.749945
95,1.081951,-1.063508,0.330305,0.68134,1.1299270000000001,-1.280404,1.036934,-1.8088540000000002,0.442151,-1.4233127341772154,0.580453947368421,-0.13581545714285717,-2.024251329268293,1.2000620535499407,-0.027041385140257806,-1.614583154205607,2.029282510638298,4.434741000000001
96,-1.095855,1.731946,1.389001,1.364265,2.767558,1.630802,1.1509770000000001,1.0429549999999999,4.4212739999999995,-0.18506272875817004,-0.14682192307692313,0.012350666666666645,-1.057772658536585,1.0772695722070844,0.7033509009009011,1.316230752688173,2.947150025238742,-0.193301
97,0.174284,0.974331,-2.052086,-1.104884,1.326009,-0.9691690000000001,-0.854914,-0.282711,1.291881,0.9549351553133513,-1.1668924999999999,0.9745530000000001,-2.3413907296015166,2.291749155339805,1.3622051206896555,-0.16159642000000013,2.6925014485981302,-0.017128
98,0.630599,0.28142399999999995,0.018172999999999998,-2.622893,0.71634,-0.225721,0.870343,-0.160027,0.285916,-0.07451006153846147,-2.2782400000000003,-0.9822638181818184,-0.7596266126021003,-0.7359776994219654,-0.1453759312169311,0.07616403937007869,-0.37797457142857144,0.737992
