id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
26,-0.24855100000000002,-0.17369,-1.7451776363636364,-0.744624,0.09711499999999999,2.150233,-0.8086270000000001,0.06813566666666666,3.3204010000000004,-1.9040749347826083,-0.4059014032258067,-0.4639193148148148,-1.4128055894206546,2.762945328502418,-1.3856229558823527,-0.17023309510869566,2.5317335482587042,4.407307
27,1.086334,-0.734297,0.919975,-0.329368,0.740402,0.991256,-0.47041700000000003,2.4971919999999996,1.423817,-1.7122019629629637,1.522525,-0.09734014999999999,-1.653933593023256,1.5367257499999996,-1.2204221755725182,-1.2351667510729631,-1.09393766909091,0.9727678154897487
28,-0.8004439999999999,-0.379944,1.194328,-0.042878,-0.196233,-1.061316,0.9275540000000001,-1.7454040000000002,1.585807,-1.1177849000000002,-1.468993558139535,-0.8244071851851852,-0.8565165000000008,-1.7489353398058238,0.49282325316455694,2.6222015784574495,-1.1558207940199343,20.620752
29,-1.229686,-0.26865900000000004,-0.1973075,-1.7385599999999999,-2.676678,-0.965829,-0.6402869999999999,0.476184,1.717095,-0.135685,0.6522531818181818,0.4688840480769232,-1.3611885398230092,-0.9020873513513513,-0.3055778877980366,-0.3704864752475247,-0.8494088345864662,2.742386
30,-0.139969,0.24678000000000003,1.1718688,0.151013,-1.488003,-1.202216,-0.41858999999999996,0.573191,-1.053604,2.5104863,-0.19312031746031755,0.8511413000000001,0.8132605774647883,-0.6280992480211084,-0.5798494166666667,-0.7390029252669039,2.6390449400921665,5.698030111111112
31,-1.484155,2.243371,0.4840330625,-0.8689899999999999,0.794266,-0.594249,-0.8233790000000001,0.31541199999999997,-0.5997779999999999,0.2558028463414632,0.6302512,0.6510857336448596,-0.19113950366300367,-0.06431921951219513,-1.5843139999999998,2.453475734932349,0.5230721341463416,-0.9278699490740729
32,0.835528,-1.25767,-1.9662627500000003,1.166094,-2.225896,-2.8115240000000004,-0.6801149999999999,-0.690137,0.13459300000000002,-0.9081106666666666,2.9494657017543866,0.7168414444444445,1.4110257463651052,1.9420302727272722,1.1218329999999999,0.03768872580645164,-0.5346050306306307,-0.6448558181818181
33,0.78615,1.5474430000000001,0.335027,-0.4386,-0.55796,-1.591014,1.896039,-0.9449569999999999,0.256247,1.59255965,0.8184958760330586,-1.1471704263322897,-2.2037903875000002,1.2433070784427653,-1.540589155172414,0.8399864347826086,-1.8864073749999999,6.678035
34,0.175566,1.077956,0.201235,0.39953299999999997,0.26265900000000003,0.931502,1.56277,-0.121995,0.37647800000000003,1.3885735737704916,0.18650785714285714,0.03428955729166667,-2.7203147577092506,1.7824050378434406,0.6362869285714284,2.9642867987138257,0.6175454871794872,0.604267
35,-0.050672,-0.194518,-0.703725,0.804135,0.815479,0.302086,-0.24297,2.1795430000000002,0.87389,-0.31694044642857133,0.6030639152542373,-0.10430848000000001,-1.5472624138972806,-0.4644455370370372,0.32702213207547165,1.7241197104072365,-0.944849,1.2666803333333334
36,2.421328,-2.6838900000000003,-0.759185,1.7292030000000003,0.114478,-0.105974,-0.679779,2.260612,-1.964061,-0.6316641428571429,2.1791901458333336,-0.8399027189781022,0.17180272222222218,-0.021721400000000002,0.583100915254237,-1.1871417279411767,-0.369323240454076,-0.18111645454545455
37,0.27103,0.6460279999999999,-0.46710549999999995,1.046399,0.5660390000000001,0.184006,-1.224982,-0.376743,3.197602,-0.3581033313609471,-0.7305078054187198,-0.25717144444444445,-0.8502147326302745,0.7935676249999999,0.08982852173913045,2.9642867987138257,2.6390449400921665,0.7975512878787879
38,1.206078,-1.582627,-3.348635,-0.930293,1.556818,1.5324389999999999,1.032504,2.126635052631579,0.206977,2.766000630769232,0.1220485,-1.8170865263157894,1.7748342967032964,-1.332737328571429,-0.6889342896652106,2.268145977229604,-1.924465294545454,4.22384
39,0.631045,0.572154,-0.44587,0.023303,-1.2772709999999998,1.9648419999999998,0.12471600000000001,0.001547,-1.377424,-1.4699442457264966,-0.046487999999999995,-0.463733375,-0.5849735185185185,2.762945328502418,-1.1228468048780487,2.453475734932349,1.0939736428571432,1.2547000000000001
40,-1.224229,3.0934909999999998,2.3666270000000003,0.141736,0.568803,2.127552,-0.50668,0.09850700000000001,-1.1133680000000001,-1.5549050721003144,-1.8409850273972603,0.03428955729166667,0.3392608947368421,0.49911344588744616,1.1061278238993708,0.4233618899521531,-0.7603129685039371,0.39273650000000004
41,-0.294211,2.199548,-0.013706999999999999,0.498461,-0.61803,1.6540759999999999,0.293075,1.609579,0.027957999999999997,-0.26264211538461546,0.7304149999999999,-1.33397564,-1.7289619456521748,0.5043986666666667,1.374391035714286,2.0801370862068973,0.6837580857142856,2.481591
42,0.852849,0.217569,-0.45608999999999994,0.880547,-1.1348989999999999,-0.095191,0.698833,1.7687614999999999,-1.785184,1.3470802608695653,1.7996143333333334,-0.2936034545454545,-1.001182812500001,-1.0969800530035332,2.2202195744680844,-1.4960612504780135,-0.41689525,1.236984
43,-0.6030909999999999,0.22654699999999997,-0.729511,-0.6588189999999999,-1.696309,-0.53193,1.406164,-0.04803,5.628058,1.13318225,1.302123,0.32340892795883314,-0.594893694515306,-2.5161449093484425,1.4846860537634408,-2.0333781071428567,-0.198485985267035,2.3624987999999996
44,-0.140086,-1.330827,1.880481,0.751976,0.859136,-0.739373,-0.259326,-0.644548,2.305009,1.90088475,-0.2225704820143885,0.6028543636363637,1.6279423759455376,3.280964147783254,0.030983375000000007,-1.4709220227272723,0.37141001811594215,0.97581075
45,0.8803700000000001,-0.524544,-0.20955500000000002,-0.082454,1.7778990000000001,1.3850065,0.502839,0.8377003749999999,-1.193157,-1.253672737179487,0.030385078313253024,-0.18124088785046732,-1.1261812138228935,0.5379620828025476,4.66063694047619,-1.7182955887445888,-1.3097351666666666,-1.1804831052631581
46,-1.659731,-1.60545,0.221739,0.764347,0.728266,-0.656752,-0.126527,0.492043,-1.2017719999999998,-0.64501235,0.72445575,1.6904892500000002,-0.7151618749999998,-0.3720755400372443,-1.0147801132075471,-0.6617562499999999,1.494288070588235,3.021153
47,-0.21511,2.692789,0.3007265,-0.275834,1.550759,0.15113900000000002,-1.6567319999999999,0.03121,1.100279,-1.043534,-0.5754581243243245,-2.059015,2.254523039881835,-0.21075842857142854,0.7859515555555555,-0.024678458874458874,0.8803947894736842,5.584017875
48,-0.777964,0.266113,-1.953872,1.964705,0.383307,1.737787,-0.22769699999999998,-0.80456,1.569793,0.8660195714285716,-0.8408067201923065,-0.15578599999999998,-1.7930846363636357,-0.592514284834488,-1.1768741346153848,1.7241197104072365,2.3432017142857147,0.5846328
49,1.502147,-0.13003599999999998,-0.8946280000000001,-1.7258330000000002,-1.3268520000000001,0.42081599999999997,2.124809,1.001881,4.537227,0.4497790298507463,-0.1123974452554744,-0.5120283135135134,-0.594893694515306,0.3291827499999999,-0.0883815,-1.532120458333333,-1.5479722571148171,0.565231
50,1.591975,-2.458312,-0.560523,-2.428995,-0.236485,-1.676993,-0.403468,-1.0580608333333335,-0.5193939999999999,-0.350991,0.181844,0.6435130476190477,0.5285913070175436,-0.37413847999999994,1.751904625,-1.1482057634584004,0.42758952444444454,0.913198
51,0.069923,0.638524,-0.18642899999999998,0.16228399999999998,-0.12215799999999999,0.575765,1.9838349999999998,1.89192,0.433384,1.2321645106382977,-1.6978785,-2.2552153888888884,-0.6465001589403967,1.7824050378434406,0.5118986666666667,2.0988924295900198,-0.547344483695652,1.0035192083333333
52,1.940029,-0.567489,1.308237,-1.139043,-0.15354600000000002,0.31295500000000004,-0.661719,0.145816,2.1402919999999996,1.2081956903225808,0.14885982258064506,0.4688840480769232,1.7748342967032964,-0.18027296955503508,1.4683843189655175,0.42956548936170225,1.6819362593495963,-1.3132038333333333
53,0.07044199999999999,-0.601168,-0.8870049999999999,1.493745,0.401671,0.45291499999999996,0.45380299999999996,0.622742,2.333614,0.625722,1.0877290000000002,-0.40862489130434787,-0.1834333181818182,-1.4074430000000002,2.0285037999999997,2.9642867987138257,-1.386395968,1.458224
54,-0.057636,0.061988,-1.2610270000000001,0.157883,0.301694,-0.06417300000000001,-0.593,1.099962,10.257574,-1.6440745,0.8111596874999999,-0.46660613636363646,-1.9162192474226805,-0.8827477744360887,-1.3513943473684211,1.1321846375000002,0.2868969333333334,-1.9986292700000003
55,-2.3563669999999997,0.5743189999999999,0.175156,3.405647,0.923084,2.075615,0.70649,-0.32264699999999996,16.374498000000003,1.1695527397260268,-0.7104706631578946,0.5738152666666667,-1.076450590909091,-0.5695441379310345,-0.2139170689655172,-1.6083897368421054,-0.9778531526717561,0.1902
56,-0.773727,0.20868,1.474209,0.280459,-0.690669,-0.030161,0.124946,-0.253208,-1.446852,-0.00255,0.039180790476190476,-1.2017770779220778,-0.23456434883720928,2.3824170883720934,0.7263715,-1.1482057634584004,2.4335699548693586,0.5298889304029302
57,1.523621,0.37893699999999997,-1.7725845,-0.43677,0.415404,2.3604060000000002,0.25864699999999996,-2.023903,0.6504220000000001,0.06018142857142855,0.5722646250000001,1.8308973703703701,-0.768865401041666,0.7546942631578951,1.2419560399999998,1.58543804637681,-1.094868325443788,2.2657136666666666
58,-0.703357,2.992834,-0.7356145000000001,0.269984,0.749885,0.35284299999999996,0.9173790000000001,0.44644700000000004,0.39018400000000003,1.3024793598326352,0.5690970000000001,-0.5753913490566039,0.6809552197802196,-0.6688442008032132,-1.1975818571428571,-0.026989342857142846,1.058522,2.66456
59,-0.460946,-2.245253,-0.44327633333333333,0.356354,1.132244,-0.839517,-0.256248,0.104629,4.088499,-0.29937984615384633,-2.4401722,-0.27269559859154946,-0.594893694515306,1.283950274089936,-0.3055778877980366,-1.2639103666666667,-0.9416260320855614,0.8591456666666667
60,0.578118,0.643261,0.7106833333333333,0.173812,-0.631343,-1.31933,0.307284,-2.267982,-0.227892,0.6250882758620689,0.146332125,-0.8088988738049712,-0.8502147326302745,0.0130705,-0.3055778877980366,0.9593078505747121,-2.0606864133333334,0.755555125
61,-0.424939,0.560167,-1.04906,-0.519929,-0.195248,0.653664,2.114851,2.022711105263158,0.318106,1.9457790000000001,-1.0129575781710927,-0.6735934285714286,-2.2037903875000002,-1.7233421538461542,0.20523999999999998,0.9412427984435783,-0.8430163003802286,1.990001611111111
62,-1.319701,0.06425399999999999,-0.01719,0.405408,-1.023098,-0.49233599999999994,1.056418,-1.0578049999999999,2.77182,-0.689399,0.7856515624999998,0.7805958461538461,-0.11292200760456271,1.9773945652173917,0.8214818461538461,-1.4960612504780135,0.05821649999999999,0.3344238723404256
63,-0.16006199999999998,0.659453,-0.3015735,-1.811449,-0.9132879999999999,-0.247692,0.789496,-0.16907,4.007159,1.58894612,1.3229650521739125,0.5901195714285714,-1.1196932341549297,1.2081342222222224,-0.728140192307692,2.580066897689774,1.1311802765957446,0.672899
64,-1.5148666666666666,0.09191,-1.014711,-0.039704,-0.000965,0.048911,-0.49988299999999997,1.4250965,1.826617,-0.8178526666666667,0.601507857142857,-0.17901035135135135,-0.28865172727272725,-1.3971607635135137,0.26946854166666667,1.3299053170892365,-0.547344483695652,-0.26410881250000007
65,0.34936100000000003,-0.18232250000000003,0.780044,0.073517,0.321937,-0.645981,-0.33734899999999995,-0.406733,0.49122200000000005,-1.1942011589085082,0.28669882222222215,0.8138230438247019,-1.0083947999999996,-0.7770552422145328,0.5732831359345495,2.6222015784574495,-0.11283657142857145,0.5962650338983051
66,2.419298,1.543433,-0.1415482608695652,-2.394915,1.223224,-0.601506,-0.784976,-0.517618,-4.7648410000000005,0.03349205405405405,-2.03927774698795,-2.411394625,-1.8769992028985507,0.09533419266055046,0.7498330137457044,0.9089740989010986,2.4335699548693586,-0.299635
67,0.490491,-2.989265,1.435171,-2.642725,-0.08880700000000001,-0.052404,1.87568,2.7732229999999998,1.528529,0.8741073333333332,-1.5895758,1.09614425,-0.12119132894736843,0.47011814999999996,-1.2406344430379748,-1.1781484929577462,-2.788450141304346,0.8009188333333332
68,-1.226091,0.347995,-0.42943374999999995,-1.460012,-0.12788,-1.9389026363636364,0.142596,0.577964,1.318734,1.1206212328767127,-0.11865266666666668,1.7759402173913041,1.4116791415730356,-0.8600796218487397,0.5605315454545454,1.5462768010204089,2.048196373410405,0.8222846666666666
69,-1.51878,-0.198732,-1.268731,-0.886287,0.537131,1.479854,-1.6619549999999998,0.21676849999999998,1.5995,-1.5549050721003144,0.10036433333333333,-1.0077531249999998,-0.5534401327014218,1.5075760146425483,-0.05041555737704913,1.3299053170892365,-2.0072012205882355,2.893591
70,1.249787,-1.213538,-0.47464700000000004,-0.579873,-0.174157,0.367701,-0.38455300000000003,-1.6658830000000002,-2.373425,-0.8776035333333334,0.11489227272727275,-0.6424568333333335,-2.2037903875000002,0.11946410769230771,-0.3055778877980366,-2.253956513513513,-2.125805764705883,4.3979669999999995
71,-0.752078,0.143048,-1.976822,0.047227,-1.763167,-0.830448,0.862395,1.5622340000000001,0.49996899999999994,0.23545653754940724,-0.7287141604938274,1.0429981773049641,-0.2407837661691543,-0.8628576800000001,0.5732831359345495,0.5356018854625548,-0.08239909497206702,0.076022
72,-1.144289,0.368175,-0.834344761904762,-0.100979,0.362829,-0.23108099999999998,-1.41575,1.5610823916083916,-0.315244,-1.1921581529680372,1.1673238000000004,-0.9382800721649482,1.8665695686274517,-2.5161449093484425,1.9092262127659578,-1.179202759124087,1.6819362593495963,0.8927290000000001
73,1.5108270000000001,-1.5811870000000001,-2.0430775,0.46449300000000004,0.0573,-0.499478,1.72367,1.7380045,0.037284,0.6197900476190474,-0.12703250000000002,1.8266969999999998,-0.5605371387283238,1.4299446083086063,-1.4250192727272728,-2.419875011922504,-0.198485985267035,0.696551
74,0.474708,-2.133101,-0.052125,0.35717600000000005,-0.467243,0.174006,0.042769,-0.39565900000000004,0.135073,1.1321121735294122,0.39480194818652836,1.0847520225988703,-0.2658400447761196,-0.5003206462585033,-0.4178437999999999,-0.5549619680851064,1.065494264900662,3.0071298
75,-0.832084,-0.457516,1.0897370000000002,-0.6509699999999999,-1.263169,-0.646242,0.889703,-0.231483,-0.420058,-0.9695786204081638,1.1986609999999998,0.5929413942028988,-1.1564673,-0.592514284834488,-0.8346454536082478,-0.17023309510869566,0.2716654612352166,1.3653240833333335
76,0.407792,0.623488,1.5999545555555557,0.20523000000000002,-0.577244,-0.395787,0.025952,-0.614688,2.2348689999999998,-2.619352666666667,-0.45354790000000006,0.34521824358974346,-1.0619638201013504,0.5074613333333333,2.056516925373135,-0.810955,1.0485949230769231,3.385362
77,-1.451807,1.187761,1.2864137647058824,0.905634,-1.18071,1.022184,0.9029809999999999,0.20060799999999998,3.925404,1.7253996976744184,0.9398154748201439,0.8488636744186048,-1.210771803879311,1.0980474313725488,-1.3809956111111112,0.963124593245228,0.8978386969309464,8.554607
78,0.25056300000000004,-0.539499,-0.601271,-0.229489,0.5008130000000001,1.276305,2.1639169999999996,1.509049,-2.786588,2.144341666666667,2.272185476190476,-0.600213,0.5250368444444445,0.7458044024024023,2.0752452000000003,1.3299053170892365,-0.8494088345864662,22.009039
79,-0.250826,-1.527857,-1.969456,0.11562599999999999,0.16986500000000002,-0.034985,1.492799,0.46878000000000003,2.020968,-1.3406510372340428,-0.3268144285714286,-0.45090956476683947,1.3695147308357374,0.5637804791666666,-0.3055778877980366,2.268145977229604,2.562697192959582,-0.08785
80,0.036521,1.918914,-0.8525959999999999,1.2711629999999998,0.496993,0.473692,-1.461449,0.14117000000000002,0.863253,-1.2619465624999997,-0.5885843555555554,-1.976302,0.37935264516128975,1.7824050378434406,-0.26655444827586205,2.580066897689774,0.6438346760563383,0.2085495
81,0.204573,-0.860934,0.49811700000000003,0.423486,2.6217509999999997,0.43864899999999996,-0.552237,-1.0666010000000001,3.1712205000000004,-1.4163904054054053,-0.8408067201923065,1.724144,-0.8502147326302745,-0.8827477744360887,1.4403183333333331,0.6599548571428572,-1.020060020942409,0.1232119
82,0.429676,-1.374931,0.571143,1.301512,0.43726800000000005,-1.284095,-1.7570279999999998,0.575314,0.619674,-0.10156136926605476,0.688012,2.4324260000000004,-0.0006665000000000194,0.0199145844155844,-0.6793423695652173,2.1114002106741574,-1.1896642857142854,-1.5584166111111108
83,-1.297995,-0.33215100000000003,-0.7356145000000001,-1.851739,0.935364,2.816059,-0.568975,-0.021524,1.768282,-1.1407028017241387,0.8354668373333338,0.6498987510917029,0.6809552197802196,1.7722172242990661,-1.0438979787234042,-0.3508589999999999,-0.198485985267035,1.7183240000000002
84,0.661417,-0.158183,-0.660745,-0.407275,-0.653207,0.8171930000000001,1.1798870000000001,1.080632,1.8615400000000002,0.23545653754940724,1.0610064642857142,0.9503842456140351,1.5499113849765263,1.3496938881118883,-1.5630903387096777,0.16383333333333333,-0.797003455149501,-0.8045681249999999
85,-0.38763000000000003,-0.338062,0.820218181818182,0.382734,-0.866002,-1.2425620000000002,-0.628444,-0.734355,4.07163,1.2081956903225808,-0.3110085714285714,0.32979554098360664,2.0624294885496193,-0.9778149911067204,0.32702213207547165,-0.2846070165975104,0.5689985072463768,1.0533466666666667
86,0.610012,0.987975,-0.454955,0.832916,0.19181600000000001,-1.1682219999999999,-1.0245600000000001,-0.030164999999999997,3.393562,-2.480477028571429,-2.178288492537313,0.769609,0.5285913070175436,-2.5161449093484425,1.1475296666666666,2.020460217391305,-0.06604039999999999,1.6194724444444444
87,-2.0327479999999998,1.201402,1.378806,1.379397,-0.769371,-0.571397,-0.43012399999999995,-0.315533,1.371897,-1.1942011589085082,-1.2577407499999997,-2.2381751363636364,0.2632175526315789,1.7843049677419363,-1.0553039999999998,0.963124593245228,0.15616667499999998,-2.888999701219511
88,-0.157386,-0.29844,-2.9258215,-2.529677,1.279249,-1.803898,-0.589121,-0.717009,-1.194222,0.6060864484629286,-0.5040309428571428,1.6879924545454548,0.16511185167464115,-2.5161449093484425,2.8118380054945042,1.1655144,-0.8430163003802286,21.197306
89,1.153195,-0.596733,-0.82909,-0.940473,0.42518900000000004,-1.0933680000000001,0.00496,-0.36262,4.317054,-1.3259336350364959,-0.3838385662650603,0.5297983264462812,-1.9706174429223737,0.012616821428571443,1.6256373615384612,2.53379167357513,-0.8402883649635037,1.2384024999999999
90,-0.8341770000000001,-1.3077450000000002,-0.952809,0.603788,2.225294,1.520753,0.431788,0.04091,2.100506,0.4050342307692307,-0.2256160380434781,-0.3717761333333333,-0.8022996506024096,-1.3971607635135137,1.4141624876033063,2.302209703791471,1.2142405623100307,8.725828402439028
91,0.142309,1.488394,-0.017159,1.290564,1.8200459999999998,-0.679141,-0.107716,0.45102600000000004,-0.789571,-1.322162341176471,-0.7769395,0.3969905279503106,-0.1231381948051948,-0.41789289743589747,-1.2406344430379748,-0.4789684734042553,-1.020060020942409,0.015053
92,-0.9581059999999999,2.142459,-0.29588200000000003,-2.50736765,-0.231462,-3.236014,-0.027677999999999998,-2.596641,0.425572,-0.6971579639639641,-0.992153763157895,4.1214311,-1.0364006470588236,0.08226942307692305,-0.006454639534883736,0.47048458785942454,-1.620710123529412,4.543007
93,0.427163,-0.41723000000000005,-1.1134887692307696,-0.746317,0.921284,0.276373,-1.741481,-0.514915,-0.146358,0.24369446153846147,-0.12496900746268669,1.547535,0.031138156249999993,1.2433070784427653,-2.861374966666667,2.1965857013888885,2.9506009975520193,2.1583205454545453
94,-2.308727,-0.7922819999999999,-0.8028737142857142,0.737682,1.3836899999999999,-1.394706,-0.479479,0.602674,0.8877729999999999,-2.0526756666666666,1.888137,-2.323166181818182,1.3488989597315435,-1.3158020782608704,0.22839879234972663,-0.07293,-1.35962,0.7805875714285715
95,1.251309,-1.2588780000000002,0.330305,0.68134,1.1299270000000001,-1.498898,1.028715,-1.922712,0.580852,-0.8261732403846158,0.5303131284916202,-0.38597514705882335,-1.9987530212765952,1.2433070784427653,-0.3055778877980366,-1.6093074588235297,2.1133251573604057,4.347053666666667
96,-1.488275,1.731946,1.389001,1.225882,2.8271290000000002,1.232933,1.141743,0.636508,4.4212739999999995,0.8103721333333332,-0.01980216666666668,0.07910057142857145,-0.704185193548387,0.7795977692307694,0.5732831359345495,1.3299053170892365,2.044298501075268,-0.193301
