id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
10,0.4406967565734595,0.2777568743478589,-0.10413085226784399,1.2292787107446428,-0.27557565459221317,-0.24265643653162888,0.3372691138287279,2.1706503815095797,3.516851523995865,2.909834662459795,0.8822874840042901,-0.9422600324808742,0.6393157376933752,-2.016546906870219,2.1716935313458148,-2.465348199607686,0.6649921737884632,3.5614842745411233
11,0.5935538480617177,0.46567640657672493,-1.4251374305696705,0.6216183493850671,-1.88460560143886,-2.8336061680179716,-1.2356500409775781,-0.14019213243371012,0.7137283831027463,-1.5534708342005026,0.722430844294548,1.522171709023668,1.2364611971616244,-0.5559633327999839,1.8816751304570127,-0.3240483564631647,2.5393854245857512,1.7377415951890458
12,1.1309413675059536,-0.03176756826591019,1.388969319104274,-0.3547071950185095,-2.1140124850045017,3.948335819515113,0.15622745797997248,-1.6612240767136617,-0.3873878632670202,0.4255645248601641,0.6726921215853765,-1.4381744530327973,-1.2925823372578715,-0.7544106438868813,-2.0311775631112057,1.0190888508238747,-0.5703575770346536,2.109657594840515
13,-1.6878930223485995,-0.13193318624466988,-0.22921003470408344,0.008958702814593726,1.3003941379827106,-0.5608863655103719,1.0220085494161928,0.8229671486466787,1.022594027234962,0.3611765824616095,1.1788268513514681,1.5894676314588645,1.512980676066358,-1.1714614246763366,0.39361673551717724,0.6690734150996698,0.9132408234889723,0.18129265211610074
14,-1.0435733614359213,0.251982041466519,0.28767851220016183,-0.7059308364531198,0.5938142909815025,-1.742626977166012,1.6567954734117207,1.238868451852686,0.24317859804158004,-1.362140930306019,-1.3639446967099174,-2.3234420240906144,-0.2779469669565849,-0.9163773356660555,1.879737493571547,0.02158823867199564,-1.4679377806164593,0.4010146686286265
15,-0.47955873890441747,1.0295159315873865,-1.7865812474771574,-0.31745596878258464,0.07282045418867325,1.3803401249883653,0.8857167520348942,1.5998485867082202,1.8952465570899777,-1.55082480055276,0.0796472340995808,-0.8847464072254093,-1.3221672216490374,1.3610644751909458,-0.12959605033962135,1.3124684128977575,-0.16019022904100558,0.6829800583234243
16,1.453418609605138,1.8592118264218025,-0.19600555686803223,0.2225491733718628,0.8274993237122852,-1.2618723938675591,-0.17930879261228544,-1.0408883220172718,0.20168073897320016,1.0264299696743615,0.0859356934445934,-1.106774326374111,-0.719164549340972,-0.6311820006563711,-1.2424110173612914,-1.175778162728784,0.6848045319140984,4.712923535957186
17,-0.4057732792154337,-0.3854438052561077,2.2672172593280653,-0.1273510764613785,1.09541892070068,-1.0319328636188148,-0.11640050414276673,1.3559639583746512,1.0926968153704195,-1.0598254628039232,0.29916674341034577,-1.5901913937767214,0.3240696833068372,0.042351201492284274,-0.13535749981056286,0.34029281590993643,1.2047872132983597,0.5095536703828317
18,-0.12535064745120994,-0.10107328787239893,2.5536806327650408,-1.7506464590551791,1.9777134249353558,0.40199596076466404,0.7306492678527373,1.3877727660697734,-0.5054896145930915,1.787934294505334,0.09176784053609298,-0.5960654389652885,-1.0243010715226795,3.1052370717284803,0.37811257972385814,0.05679768293136292,3.0305151598147666,1.0105849436118404
19,-1.0474119886255315,0.9746322447470244,-0.09909042074148934,-0.15960331883113657,2.7180247122420518,-0.5114630707127029,1.082972846860593,0.6253632758966198,3.447194794057667,-0.6660295882394344,0.7331336322652958,0.030150065549630577,2.833618190643062,-1.0217102448546207,1.8085428102685575,2.3125423365594178,2.0853048480171648,0.7900686866554355
20,0.8925180729482357,1.075676101256291,1.8107107416644717,-0.2393305005298239,-2.238303735523669,0.7711248851269368,-0.0737022781667333,-1.120488436768164,4.330480285179334,-0.11216647859271218,-1.2298631233106603,-0.4769392772289522,1.2673717234597979,-0.2549996980882617,0.41495394308133465,-1.688619565596337,1.0238237893813347,0.888050687260366
21,0.2712073512771078,0.2902290699241352,-0.4179628723514619,0.27579868584141953,-0.512744357943289,-1.1978927764849303,1.5179565344765271,0.41887342767334423,4.710485487878193,-0.4949542092251932,0.4041604341340533,0.2784559878736114,-1.892706910590648,1.023551690958688,-1.1151292070265948,0.016109802141111358,0.8940233767299793,-1.6608496004598405
22,-0.4115924418702266,0.7842840197685799,0.46224990967047036,-1.1528241608457732,1.687072922604471,0.007864204954575843,1.3792068197337197,0.012022583240723481,1.974178201713114,0.03611090509708852,0.14959137347587784,0.45702458759842646,1.63674861041964,-1.481123938477277,-0.05315474809564974,0.1047311156954774,1.008515607626028,3.892839355675519
23,-0.2187715826652332,-1.106709256590812,0.49771159430435735,-0.346253598544013,-1.1476523384759403,0.3878513990686809,1.6335444380261328,-0.6548868899097692,-0.047510128096526286,-0.7252816873119533,2.2133172273214945,0.963409895118725,0.13626250006717708,0.11148864433976453,1.7959068152841113,1.3116933191259001,2.3168452917486633,-1.8736096964659008
24,0.10795832355268543,-0.27482123779717277,0.2649705150955208,1.7282718852627728,0.057622632209363964,0.6816633308825444,0.25805689643135454,1.9623183074185173,4.3357046836856235,-0.04380250829487664,-2.349427070076918,-1.0076490929090056,2.4622187614423052,-0.11077929259278094,-1.310789745821613,-0.806215793294136,-1.265111874561336,0.1608216544308696
25,2.4965097437273442,-0.22013088796702537,-0.22956989077283219,0.5778290413284471,0.9809864789383903,1.3412959913055786,-0.6892217875960518,2.189850908339322,0.25332303084165486,-0.8613148234891356,-0.33665802419204793,-0.1712962855880954,1.0507817763577105,-0.7331939962605495,1.1206061368401248,0.31139571619739587,2.5884352243748445,-1.360094937783448
26,-0.6181605315614929,-0.018284150821234482,-1.5196927997227,-0.7273800365204297,0.08746620423147551,1.8389300807477722,-0.7915232520314811,0.08948100998554218,3.3864093294268374,-1.7481607422385033,-0.7714405027428439,-1.2515521667027791,-1.4210406100578319,2.386662369711501,-1.5406206887762726,-0.173360156947546,2.7309950203812603,4.116690000210123
27,0.8930111566854604,-0.47832353920125015,0.20543623019539872,-0.35638613358800547,0.8359473529901035,0.9325566004360837,-0.4686161017973737,2.3649989194511942,1.5703817728253633,-1.8709820420980865,1.5639504633447827,-0.3058972649729958,-1.5003789242740302,1.4181103373124044,-1.5382010440208855,-1.2051053021617852,-1.0028027922195526,0.6753522446995508
28,-0.7424723897618829,-0.41718567113774846,1.4053601504257938,-0.11307877998985315,-0.2615912572763816,-0.8965220459024248,0.9292443812142481,-1.8009782690213916,1.490888595663769,-0.4722802318184459,-1.4139701334964654,-0.7812481576741911,-0.7258679272428176,-1.8867327380326655,0.47346318160106593,2.642958653330773,-1.2677947605670803,20.751855135815074
29,-1.176299450875473,-0.3157237522222045,0.04509310485779345,-1.6600879376467705,-2.6083263732998514,-1.0295003312486195,-0.650427208548644,0.5299158879699343,2.0902353909454003,0.10678703759816201,0.8430611769158233,0.25832798652927047,-1.3667539993272653,-0.8579532289036833,-0.23267249371326446,-0.39217908713286687,-0.6356373909963375,2.602823297730451
30,-0.06855700081672854,0.43972430525576334,1.1900738053327768,0.16733225858512293,-1.499069147941677,-1.1757119871351145,-0.4051538592357168,0.5857267751023532,-1.0550892433475136,2.829047437121328,-0.5690458089419277,1.0192635870773543,0.894915045122568,-0.7929564562610271,-0.28836084753575764,-0.7380657327845379,2.133458296113371,5.494648348796445
31,-1.4668534235124024,2.226509760961064,0.17442098061238004,-0.8475350578393326,0.7706595463611883,-0.6238739235912869,-0.8200908230150251,0.43538914026913755,-0.6749490151869139,0.1325821466213145,0.6784173000698386,0.7373978801103621,-0.22461707241464168,0.11818399860207829,-1.4941543528435368,2.5172153242562296,0.5477215848571367,-0.8499057279703186
32,0.7900962951604011,-1.3418136403699386,-2.0982364218523424,1.1801421116347928,-2.200626737053037,-2.3760187618298887,-0.6843785100650116,-0.4758088056194376,0.16757998127389276,-0.06043493652072187,3.026689094950923,0.20806354421417642,0.9829877286153713,1.950440430693468,0.4523401688643293,-0.23791611215660557,-0.738961238595255,-1.2441832158227195
33,0.9539917188264007,1.4560905874327905,0.7423880800781226,-0.45866760178569904,-0.5974245246235674,-1.407792843396515,1.9211429138419978,-0.9286794711700957,0.30704514237473723,1.4512943515790815,1.2765209790320688,-0.3811842447626752,-2.464975183044613,1.0371863821709864,-1.0865824228214207,0.9299695728306049,-1.6357389152804904,4.999697632896013
34,0.3194529588234209,1.1353597150480816,0.3795687503483671,0.4146782077106422,0.25969104563873724,0.8803262441939824,1.6063926955525227,-0.13892157929016305,0.30541928936996054,1.4549381060771192,0.5691671271330881,-0.20236314593120655,-2.880515212904648,1.752448288733832,0.6057700512136773,2.9970341608969284,0.4904389385118215,0.7001656458419383
35,-0.005684355201779392,-0.18116904472253523,0.19266501318583795,0.799416337123882,0.8105274457146476,0.3157895147514176,-0.23205476487350107,2.198707626045874,0.9109274990579104,-0.5709038166223558,0.14145446035950549,-0.1222673874106419,-1.4742715123205152,-0.40381125126905376,0.6558847286623025,1.6688099352254975,-0.8895045455784736,1.29722880951003
36,2.3959001823715167,-2.571014621688587,-1.1438478708696176,1.7012122159631764,0.10223341426475345,-0.0942458506830161,-0.684713273447323,2.36031524397475,-1.5735585968588979,-0.9603928308729646,2.2318837183220857,-0.5009326742031245,0.15718178340403838,-0.5020192977494112,0.7091509063125478,-1.1154271464732681,-0.45307909534641344,-0.23292410988469658
37,0.2956047451167768,0.6629775945972096,-0.6188571100975057,1.0353638970094308,0.6398487903712671,0.30776144841190806,-1.2225398961549097,-0.35061763874944274,3.3624452137331335,-0.7453484694025947,-0.6218213281685637,-0.6031826918615082,-0.9930205517992329,0.46425681993791307,0.1691652019129126,2.9126894005510473,2.703346111468119,1.1025723220493844
38,1.144762892358609,-1.5893689720507447,-2.1013105107678927,-0.9337855336494375,1.5749177780088421,1.5432451300959897,1.0278268962922887,2.090116576999037,0.22430743584019724,2.9905729714382976,-0.13900636016619022,-2.5806730574173566,2.146795233918063,-1.1663204213787965,-1.5408265587028365,2.444443313477879,-1.90710723416898,4.531435548317553
39,0.6467533696540932,0.5605010967261491,-0.8147062261995262,0.03574579799806182,-1.27879460215372,1.9131204237378125,0.09858503692632735,0.11095539994386944,-1.3026024007122217,-1.9186974468691302,-0.13523864905484248,-0.4636103775377268,-0.37892927548396615,2.8593765515152536,-0.8293438115463362,2.401019910955942,1.0638740826849975,1.3161616600607577
40,-1.1533599113919932,3.2072076740634876,1.9612376993759704,0.18525339215958286,0.5497096449289255,2.15591203125096,-0.5141531316490505,0.2132106275575352,-1.0448963312106223,-2.024188174930102,-1.3078837441768132,-0.3696942753442305,0.5130011014731787,0.2048929988453061,0.9339842197760453,0.4598338442148703,-0.9101720180626578,0.7814146272113304
41,-0.16055530251838127,2.0927688126152075,0.2804956387806025,0.45916909819658036,-0.619162560032986,1.1033811344632813,0.3076874150940324,1.739837566948204,0.05257516039241239,-0.07518648789625812,0.3860210350640722,-1.076348360286744,-1.7626408300491134,0.4581630216859039,1.3320273382628707,1.9426233616325854,0.775419962940675,2.3924351270935027
42,0.8448344056345658,0.22034015169879315,0.21308555586098132,0.8913230054504413,-1.1567916162824685,-0.1320755099467593,0.6934539042420422,1.6527916606547088,-1.5522018176946046,1.028967685436557,1.1995011580470516,-0.21234658771337325,-1.1018438299248081,-1.3499509624799764,2.2706521451904735,-1.530434883517279,-1.3657619343975127,1.053273573610019
43,-0.5834374788764386,0.31452464875622643,-0.4525407205808623,-0.6781251476574663,-1.7254329030365672,-0.6451327146720341,1.3821050601826483,-0.04814181934649565,5.718844025855699,1.4446695871127826,1.4895620683046122,0.24364875424821167,-0.6049576269984804,-2.5948020057950463,1.6891189040215107,-2.0070264861598424,-0.27582221374673727,2.359973559965561
44,-0.0008627519385998321,-1.3585331064943216,1.8103143501447383,0.783837917745293,0.8519927188931693,-0.6999653746930503,-0.2576467218928854,-0.5317347830529838,2.291787901194731,1.2213980585610669,-0.18202390686371808,0.6371856414876067,1.3285034346030498,2.9876118159968605,0.39468683180940756,-1.61122169346826,0.3773624903259171,0.8434933004183568
45,0.9316860122323506,-0.47544591460780505,-0.17374182394936585,-0.030959506984462534,1.8618030771438658,1.7498375103788124,0.542689261952168,0.8969797755657737,-1.4097501739708855,-1.2520173494140898,-0.2056328923159432,0.14800441159899133,-1.1204029704215765,0.3771702299053671,4.541869472620612,-1.9709584940016898,-1.245942724871473,-0.9643422504066699
46,-1.4590965246283676,-1.5145550103566687,0.8642494969897305,0.7196947403614483,0.7092297710205387,-0.7632075429793121,-0.130471342955059,0.39478757026674455,-1.0538806757921002,-0.31111799743300933,0.8787198920271941,1.152343294700293,-0.8716926870604669,-0.34823694591290794,-1.2894370648058098,-0.37072266188649994,1.3254417678642185,3.1276848270795248
47,-0.26394693987398504,2.33556462291188,0.2886532512890003,-0.2850275876778718,1.674637244401171,-0.029187862696655235,-1.6444043032581823,0.028661563253602182,0.69047113574002,-1.2182632527775503,0.2053270716681348,-2.4008589873282475,2.206865210117874,0.07538645649333313,0.6692823307638707,0.21153162416326607,1.204745925180118,5.545637985171371
48,-0.7656295820059664,0.29185380546765427,-2.187542039983931,1.9662914766675685,0.3800061267809406,1.380950556157264,-0.21303542943490286,-0.6621031308173446,1.6473792208631568,0.9676187971149754,-1.7904720633088076,-0.9074529588771678,-1.786777577188594,-0.7563807605191736,-1.0809406204634873,1.3666601671900365,2.3949630627311103,0.5920765528169907
49,1.5057240753432952,-0.11961497188031091,-0.7648247991595867,-1.7513445237381944,-1.341850677534796,0.451032022992197,2.1043836267449914,1.3749722043554207,4.8824385714645135,0.521553416654618,0.05211662509107065,-0.7427845337294258,-0.5239180167082319,0.4113192845380176,-0.08596324085684923,-1.5375723193528448,-1.594847157931382,0.5070591247094177
50,1.6347445876100997,-2.3884496696644497,-0.7682593778348031,-2.4434716599144823,-0.23084518344621835,-1.6528207920596105,-0.4019920999037466,-1.1602505297967984,-0.4329287837942835,-0.05493248613950789,0.23972831369231987,0.7296021549409146,0.3834796247268714,-0.4069843827191148,1.9205911295780298,-0.9839629784655608,0.6759757034027774,0.8869534072044176
51,-0.17939292529693251,0.6659741693713674,0.08069079846791209,0.19449167060096775,-0.1472874568818327,0.32355681257274693,1.979082969800099,2.092851803015784,0.4534932938273761,1.0805930426270283,-1.5427345092829647,-2.0767773466877943,-0.5613547902132529,1.8270646700308235,1.3721420618508489,2.116836414769014,-0.5784953014093177,1.0083419124673902
52,2.1523996038501623,-0.461243441689683,1.6537052470612372,-1.1519450298835707,-0.18911455892349635,0.3644286192643037,-0.6926250342902537,0.15563239607718865,2.1541405706137327,1.3727454781421902,0.14717590070301068,0.2602334600222845,1.779827937709438,-0.4390959939377573,1.5699189391950634,0.48573007111430977,1.6594541458731729,-1.3222286900068472
53,0.12991892257690593,-0.034397610676762676,-1.0324348810195636,1.475508047563229,0.3325472784183635,0.41671200333079556,0.4708010830973944,0.586051169795919,2.246885106897322,-0.08467604665964511,0.48219425521450143,-0.2948124581259615,-0.13118563381328996,-1.2504951685771508,1.4199181062614006,3.0170585846178763,-1.3858465877631911,1.4594199090401796
54,-0.32564876254883063,0.26125974893333126,-0.5875360316203405,0.22721356887143407,0.3863561358350837,0.24373012886923978,-0.6043451954164255,1.0736113561289704,10.883418663254483,-0.515258294515309,0.8122541888922179,0.3589123470729502,-1.7313491709501112,-0.7504809670691481,-1.1699870340674767,1.081788566827006,0.6443954585607875,-2.6432176004672727
55,-2.673198622468215,0.5768291809921102,-0.03329680214174539,3.40919273513419,0.9321610531491863,1.982058422339488,0.6955272519702109,-0.34252501422732573,16.507746271554147,1.1165103010286592,-0.6073570323430229,0.31132491789241895,-1.1637258210260966,-0.5989290718005624,-0.21801470208081417,-1.868426797908441,-0.8527539774713412,0.23353228170969983
56,-0.640107948364145,0.09314044878680455,1.6813166263073611,0.2689906475739223,-0.7019865650024342,0.04679293480987839,0.12960812151145037,-0.2674699838434999,-1.3903488211468793,0.6842860459400216,0.243999813933286,-1.452413275365829,-0.17425999665118963,2.3365517449822506,0.8494982069166145,-1.161872995153127,2.7761419047529023,0.45781211582826986
57,1.5104257373651693,0.36377004551477715,-1.7869762262218236,-0.422376066073322,0.44747078048000544,2.19462620555117,0.25978118777487225,-1.9384386242153275,0.25872096838001846,-0.043428531032742884,0.28208590248890825,1.2770790324365424,-1.022508898894936,0.5302758748354469,1.5765121109754023,1.790157457587508,-0.9570065946451728,2.2648627461050572
58,-0.7458071422553105,2.806842318427668,-0.7998447955855845,0.27960335303576905,0.7931781297025017,0.3671078698312191,0.950659972696804,0.2522401533726562,0.282266268613592,0.8388276969372855,-0.12140246221440068,-0.13379690027299107,0.5860221690297679,-0.7616771067987217,-0.9462810958402272,-0.09953284019782732,0.9720017422282512,1.8112453484334765
59,-0.4841405852607732,-1.8951838145587105,-0.48187320724152755,0.3604147802183611,1.0523790510113475,-0.8594214434623356,-0.2631248895717484,0.11192362925996932,4.1178437275699595,-0.19010089904934785,-2.3140675287031973,-0.26986296450730984,-0.6897382241694977,1.4476179002056293,-0.21361483168194187,-1.0850593751612971,-1.1382892670517868,0.8787009274799823
60,0.6068288585280938,0.5373194431575964,0.626310810601339,0.1462767701432531,-0.6121848838202707,-0.9754527955644837,0.2927154835320432,-2.252973293954042,-0.21941900538287473,0.07415911531385093,0.20775133256420444,-1.1443754434079474,-0.7840698752746015,-0.20158195705939994,-0.20153481004945265,1.0139387733322591,-1.55366688499849,0.7697799635900405
61,-0.5824321108931811,0.744911976482608,-0.5706611309379906,-0.5058965112039215,-0.19873665769595944,0.6980369577252609,2.116803206175859,1.8967990837347606,0.14039014126319074,1.4835971415308948,-0.6438391251141286,-0.45232948158506825,-1.7692697966712725,-1.649497901855705,0.7767808216677254,1.3200872245884416,-0.8877829039063148,2.0704743815401425
62,-0.9921097339941468,0.08253832792792766,0.30303062509025513,0.3702108280273052,-1.0270154413000672,-0.28653696442393517,1.0639751655386476,-1.0080505531886046,2.6559084750349333,-0.9937723215582868,0.7477550285480292,1.2561490660990409,-0.3052756574859607,1.915453692105692,0.7221833777301231,-1.5301390441235418,0.12426686946872968,0.21943287004229028
63,0.12238234798558187,0.6250332392961183,-0.06779870405541603,-1.8295902154047656,-1.0032202707322813,-0.23585066336188518,0.7997380795097837,-0.18938115703277816,3.894226488974218,1.2165817094108091,1.4776922808722166,0.5009786133663953,-1.0017800894371454,1.3592996440000806,-0.25297223553004355,2.5680692829123806,1.0984382746882788,0.6847228133990385
64,-1.5021073085416994,0.12586180247111692,-1.0087110603842107,-0.030356135892490588,-0.03269702344893789,0.1461990045227557,-0.500563888853652,1.4404474772597469,1.8517872746177904,-1.9597816711996272,0.951096339227135,-0.17074344186401927,-0.33268861763322377,-1.255947443616411,0.3482827606813107,1.3042619992964213,-0.4136769995008469,-0.33946468778997435
65,0.4304690520934519,-0.2147422293998997,0.9944231073595214,0.0802814665504187,0.34197693173821814,-0.6708311438580318,-0.3323747315820636,-0.4702093799195953,0.6226698143729549,-1.8489555980018604,0.27185939456125663,-0.11882738288541508,-1.116088223342597,-0.9374071558371494,0.45207675039603956,2.654316957606851,0.18494773528760122,0.5690056720202166
66,1.715638803885759,1.2511543035821244,-0.25873123875327625,-2.579870251176514,1.2087928555150471,-0.5380718759331805,-0.7881381765498162,-0.21288799900449726,-4.534808477993111,-0.06835824223425337,-1.9316092804616323,-1.5901325390946435,-1.6155615529906266,0.1157581631814145,0.4902406203109524,0.6845361886554407,2.0705977506107542,-0.3396258158253825
67,0.49891430668544295,-2.945388852635442,1.2255095489832186,-2.6272393920517523,-0.12111084293962436,-0.0668145468719711,1.8705834782764372,2.574776938320883,1.6838643915040867,0.8865539822412426,-0.997162235556591,0.555819884096562,-0.14703841509138024,0.6299097453265773,-0.8098731770765076,-1.1923798493003865,-2.947756050465006,0.7713124310359178
68,-1.2580100493162314,0.39835703251766963,-0.25031313139808503,-1.4655241658268325,-0.12189788759224036,-1.6018757840761626,0.12418248820005512,0.67458059501163,1.0153331555768916,0.9302577592017298,0.41643848741895023,1.184450716812477,1.3493287588024778,-0.9304411298917225,0.8988256866614797,1.5095235957869326,1.780833940762795,0.8823486754122694
69,-1.681904195833992,-0.2319109100740934,-0.8610455096029985,-0.8656882491187262,0.461313720253165,1.7503511911380496,-1.6571014392425993,0.15119778084637894,1.6286584215895343,-1.400060512931071,0.2357438224908619,-1.9600191497035628,-0.5628150379797864,1.5561160832864829,0.008485862861644362,0.9775539050263863,-1.9293888628476497,3.708552878895555
70,1.2127174210850753,-1.2168091038659077,-0.4131115842704965,-0.5579698293253974,-0.16667334026892175,0.45213644935941333,-0.3998116345147709,-1.6119934767267567,-2.1825526060557365,-1.3028124301124495,0.15526491501879544,-0.18786989648610375,-2.085119852214705,0.03622217174226883,-0.5360941028870982,-2.207368777082435,-1.6209950897714727,4.377890694619183
71,-0.7428815231871339,0.008436962701753679,-2.0008961438063575,0.03312422919972731,-1.8270246651298159,-1.2424782644948713,0.8523667652467999,1.4572243807000245,0.35571854708504946,0.17388104119637388,-0.7320463968846596,1.2906184112203578,-0.24887328159884536,-0.7526261216090042,-0.0809938687068188,0.6019081213278794,-0.01812711652280617,0.05267190814793587
72,-1.1426090592037506,0.23948364181694148,-0.7515993268629882,-0.11787466730041622,0.4278530664627181,0.055513439288959174,-1.4108383276857999,1.6618688947226723,-0.3871809631420436,-1.24147683369019,1.222811894645445,-1.5066017351207777,1.9364143975587347,-2.577288961372568,1.8516847470831974,-1.1837843944474271,1.8663319043753894,0.8032770464511032
73,1.5157323415111363,-1.5025976242906767,-2.236919038705939,0.457300624879235,0.06796480669542228,-0.4721738728657825,1.7214137975733197,1.7527084851277515,0.04522574316458051,0.5465976035772088,-0.28022885131913006,0.7610373572539799,-0.9617564798750163,1.2593111701041864,-1.1964250645130918,-2.0434116820033723,0.1321856319120636,0.5461875612363821
74,0.2959083959287857,-2.173830217175001,0.393555339425552,0.3531075583734597,-0.5014907317763521,0.38018253138745717,0.031145239719878585,-0.3490289786658372,0.1863436971509213,1.1919398685869504,0.41910739743007797,0.8543707974249568,-0.21884480827529695,-0.6502103185689396,-0.5324601374718063,-0.5355604651296254,1.1710884739580436,3.003890446824755
75,-0.777559128094603,-0.5295954779558468,1.1411794904007009,-0.6531345267128899,-1.16225377700436,-0.5046140568726507,0.8766235824025905,-0.14585183991352632,-0.5870719572177333,-1.1331577370945682,1.7056121765023693,-0.3721273759461815,-1.2241869453973808,-0.11905993188239034,-0.1283731396280944,-0.2211056961923614,0.2886534523709966,1.2990343486325717
76,0.34440795014313863,0.7796129021300487,1.7311531891402194,0.17926129106461045,-0.5740616927193738,-0.30586826123298755,0.024109038928422217,-0.6497033008743951,2.2796240675313992,-1.720123996686739,-0.9233469900605754,0.5768955635571662,-1.1392503229952564,-0.1963484265687008,2.355068641538034,-0.819762503817974,1.124437327751456,3.3986872936792643
77,-1.3459030788481683,1.2602109702592224,1.2234167102541558,0.8876348909946342,-1.135498629975632,0.6149772557007507,0.9059451904026121,0.23798092781215455,3.84708284526451,1.307741979479924,1.2644104291155966,0.8961914928311886,-1.2350317823128782,1.314131860182329,-1.9691576846031458,0.9627483371457454,0.5406794063182271,8.555703865711632
78,0.09238426234718,-0.5137715461315864,-1.100820945573464,-0.22874353891351162,0.5208226076484949,1.5579634771544264,2.1619239509845025,1.5982725044976365,-2.7585742507587363,1.7804673872998895,2.408113331718837,-0.8407900065470548,0.3666440072726953,0.5036318096653553,1.4167851462411531,1.0197475071040631,-0.8105724437248027,21.38142599409956
79,-0.240988977674378,-1.4369592325599376,-2.1025718503282604,0.16692304266022742,0.17606918135258748,0.07835732563261015,1.445836778015236,0.6083898034448877,2.031842832647242,-0.7842748403287044,-0.5562793381540392,-0.4203625847571186,1.3356389649664515,0.7789868726747401,-0.2743145601511724,2.3886598781647588,2.9588569572797563,-0.1096000918301751
80,0.17439977298557893,1.860127572947715,-0.7916182582921201,1.1714699075789907,0.5283160452735645,-0.017530917874409937,-1.4838230934059327,0.0733047424177722,0.8017469023131781,-1.7737747070556997,-0.3932487123181565,-1.8307999502218577,0.4088335403847506,1.7064980745993645,-0.05066463340803558,2.8098865117175063,0.7640305390617571,0.3791967602121594
