id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
13,-1.824302,-0.109333,-0.370469,0.004736,1.276307,-0.5612178333333333,1.054502,0.8814700000000001,1.069074,0.18968548076923078,1.4762731666666669,1.3824671428571431,1.6150533303571433,-1.073212588235294,0.8232885000000001,0.6920049148936169,1.058947695652174,0.210022
14,-1.188104,0.39217199999999997,0.728639,-0.728155,0.644888,-1.699848,1.640785,1.2650540000000001,0.247775,-1.157551462962963,-1.4127205,-0.4560168568376071,-0.3375396562032886,-0.7569604564846429,1.4812574782608696,-0.1429749382591095,-1.5802798796526052,0.415634
15,-0.47570200000000007,0.8657290000000001,-1.282149,-0.322178,0.066278,1.404601,0.8942680000000001,1.602795,1.8614359230769233,-1.6750909999999999,1.56374,-0.8854985999999998,-1.3039013666210666,1.6721593333333333,0.5445992058823524,1.2901880000000001,-0.1632066896551724,0.505563
16,1.682727,1.9555069999999999,-0.41106800000000004,0.27221799999999996,0.8477,-1.351532,-0.18173,-1.0478180000000001,0.158909,0.6585091538461538,-0.20521199999999998,-0.5031966666666667,-0.9473402681564252,-0.6750624473684215,-1.3219714,-1.152046542288557,0.4335088541666665,4.570163
17,-0.312354,-0.5406264000000001,2.009948,-0.136795,1.145254,-1.8442869999999998,-0.119253,1.35269775,1.14416,-1.2014532542372878,-0.37930480321285126,-2.156295423728814,0.23113991836734699,-0.2603034444444445,0.17092374999999999,0.4098475,1.220796267857143,0.6977899999999999
18,-0.016141,-0.095483,2.743894,-1.7545990000000002,1.980343,0.2395568,0.737581,1.346432,-0.45485600000000004,2.153083152173913,0.08959399999999998,-0.7117181126760562,-0.8201395409836068,2.9714579230769242,0.4552172222222223,0.006325412500000014,3.221573748281787,1.067279
19,-1.002564,1.16969,0.506648,-0.13719,2.704507,-0.400575,1.084884,0.661456,3.4051080000000002,-0.7237108235294119,0.686218,-0.042072000000000005,2.7093615685740287,-0.7767730571428572,1.9503716950354615,2.2911294682713357,1.6325451698113214,0.788235
20,0.831594,1.1739950000000001,2.137198,-0.234994,-2.202891,1.329086,-0.070186,-1.124023,4.889709,0.5676262092050209,-1.312541,-0.9466680000000001,1.271157,-0.5490371759061818,-0.5326855738007379,-2.3172445,1.2034436801801798,0.941301
21,0.306902,0.758275,-0.292055,0.267248,-0.517993,-1.259772,1.5182870000000002,0.474554,5.376432,-0.324017461111111,0.2740611249999999,0.6097785384615385,-1.8450968398876402,1.2001536318207937,-1.48725504,0.04392696031746036,1.346875192660551,-1.679266
22,-0.229424,0.680925,1.020567,-1.1677520000000001,1.6792619999999998,0.097061,1.362396,0.058991999999999996,2.107793,-0.035713985074626885,0.4905195,0.7263429540229883,1.8456466429915321,-1.510153911949685,-0.18120424999999998,0.25794192307692304,1.3211034573170728,3.836359
23,-0.188721,-1.153761,0.641621,-0.340018,-1.080592,0.286515,1.629981,-0.727715,0.050222,-0.9480310678466081,1.395767,2.164223,0.40703752500000007,0.31648477472527464,1.1231044415584415,1.5048630092592594,2.4797101620111754,-2.0706580000000003
24,0.289065,0.092724,0.32706399999999997,1.6491200000000001,0.09602100000000001,0.794388,0.281724,2.055704,4.5659279999999995,0.3231710666666667,-2.6557077000000002,-0.5989466846153848,2.300619000000001,-0.7569604564846429,-0.5127257776298266,-0.9204906747252749,-1.2325510405405407,0.153308
25,2.535501,-0.338993,0.5724060000000001,0.594249,0.912868,1.505501,-0.689793,1.976578,0.286941,-0.8702508,-0.750977761904762,0.4137446751592355,0.9214880732984296,-0.7569604564846429,0.8813331249999998,0.3604192741935484,2.5875998766233765,-1.400707
26,-0.415293,-0.055180999999999994,-1.7415326363636365,-0.735822,0.055207000000000006,2.150233,-0.8086270000000001,0.11663666666666661,3.4268980000000004,-1.397271384615385,-0.2756671666666667,-0.9139828992805756,-1.3236536931818188,2.7012016341719076,-1.38595623076923,-0.156874166180758,2.7242725247813406,4.3176120000000004
27,0.909858,-1.0482719999999999,0.919975,-0.329368,0.740402,0.9858790000000001,-0.47479799999999994,2.303709,1.6502459999999999,-1.5651169855072466,1.522525,-0.1697695,-1.6091540704225347,1.552915625,-0.9602352636815918,-1.230418770800629,-0.99011664,0.6835600000000001
28,-0.8004439999999999,-0.28282399999999996,1.139838,-0.188976,-0.196233,-1.127466,0.925847,-1.9122880000000002,1.7199830000000003,-1.488869,-0.9680856,-0.45245590909090905,-1.0344217091254753,-1.8249551202531646,0.48478050000000006,2.6018115497630334,-0.997262270114942,21.197306
29,-0.999381,-0.457322,0.134786,-1.667963,-2.679414,-0.965829,-0.633739,0.518546,1.914837,0.628341,0.7687653274336282,0.5972054864864864,-1.3611885398230097,-0.8921767756410254,0.02535587712805317,-0.19579821428571423,-0.982494453531599,2.9286220000000003
30,-0.139969,0.24678000000000003,1.1416487142857143,0.195851,-1.4929350000000001,-1.202216,-0.42832299999999995,0.573191,-1.053604,2.8435215,-0.16866552499999998,0.7864424827586208,0.817839432748538,-0.6280992480211085,-0.04010078735632183,-0.702307589519651,2.312144623563217,5.83255
31,-1.317991,2.159481,0.4674677142857143,-0.8689899999999999,0.767993,-0.594249,-0.823659,0.31541199999999997,-0.5997779999999999,0.15453707163323782,-0.3004785227765726,0.667431,-0.2298604366197184,0.1628847037037037,-1.5843139999999998,2.4578825451713375,0.3808836593750001,-0.862583
32,0.835528,-1.3103790000000002,-2.15105105882353,1.166094,-2.215801,-2.8115240000000004,-0.7213970000000001,-0.6437875000000001,0.13459300000000002,-0.990959,3.5951154,-0.5362414999999999,1.1771002070312508,2.271798459119498,1.043056,-0.00544100536193029,-0.311652812977099,-0.947514
33,0.78615,1.5474430000000001,0.956833,-0.5030859999999999,-0.55796,-1.591014,1.9028779999999998,-0.897963,0.10814000000000001,1.5037949714285717,0.9551609464285713,0.17408772727272728,-2.2037903875000002,1.2001536318207937,-1.03809032,0.8021986900000002,-1.8218385000000004,4.7269760000000005
34,-0.019416,1.1497469999999999,0.538862,0.39953299999999997,0.26265900000000003,0.9357280000000001,1.56277,-0.10568499999999999,0.29951500000000003,1.5713592463054187,0.78696,0.1413965855855856,-3.1749677596412518,1.9187908055555556,0.063838,2.945939769254,0.6069873965517238,0.585116
35,-0.089001,-0.194518,-0.703725,0.804135,0.814654,0.407629,-0.23597800000000002,2.216037,1.011743,-0.31092430952380956,0.4062572643171807,-0.20225660000000004,-1.478916676122932,-0.5385784396551724,0.6464097272727272,1.277482630653267,-1.0844158576512466,1.195832
36,2.494919,-2.426454,-0.667905,1.738217,0.114478,0.046017,-0.679779,2.3863950000000003,-1.371895,-1.0902208181818172,1.746726,-0.6139842375000001,0.05609099999999994,-0.4451170308641978,0.5831009152542372,-1.0979798899999995,-0.311652812977099,-0.264359
37,0.27103,0.638067,-0.45002,1.046399,0.5660390000000001,0.28113,-1.244108,-0.42438400000000004,3.196574,-0.3915801372549022,-0.9046946521739132,-0.9693134591836735,-0.821864734905661,0.6746668440170943,-0.44098000000000004,2.945939769254,2.6385007880377755,1.0702459999999998
38,1.1569040000000002,-1.582627,-2.0717926666666666,-0.938425,1.575854,1.771995,1.032504,2.307585,0.206977,2.8235061562500006,-0.1844985,-1.920794928571429,1.7838271013215856,-1.3319496521739134,-1.1498407198067637,2.281065981063367,-2.05554830638298,4.275402
39,0.639109,0.5247430000000001,-0.7287319999999999,-0.021433,-1.2772709999999998,1.9648419999999998,0.14116900000000002,-0.030452,-1.377424,-1.5615713260273985,0.5243114642857144,-1.00186125,-1.2824765714285713,2.7012016341719076,-1.0814248292682929,2.4578825451713375,1.95148525,1.3573790000000001
40,-1.2190530000000002,3.0934909999999998,3.126316,0.10619,0.532083,2.0937509999999997,-0.50668,0.137475,-0.9019389999999999,-1.721793854748603,-0.426589164835165,-0.3121911666666667,0.3392608947368421,0.3459419197530864,1.052577116099072,0.3604192741935484,-0.8449950978915672,0.5013770000000001
41,-0.294211,2.199548,-0.013706999999999999,0.398524,-0.6341600000000001,1.6540759999999999,0.325942,1.802172,0.027957999999999997,-0.07771650000000002,0.42243899999999995,-1.2975202454545463,-1.7321748501118583,0.4604139787234043,1.2368571904761907,2.0267955153061226,1.1710916754966891,2.434383
42,0.248225,0.275,-0.020958,0.880547,-1.104168,-0.40461199999999997,0.698833,1.7707259999999998,-1.52722,1.1993999636363637,1.0877290000000002,-0.4373795925925926,-1.0011828125,-1.0777752931177438,2.391549093525178,-1.472037319688111,-1.5842047887323945,1.236984
43,-0.6030909999999999,0.349558,-0.6891916666666665,-0.6588189999999999,-1.6772610000000001,-0.291082,1.382702,-0.04803,5.698594,1.990336,1.5409950000000001,-0.05274972368421049,-0.6494921172321125,-2.567280128479655,1.5030829898989904,-1.9719220441176475,-0.3271677744479494,2.274652
44,-0.191063,-1.3776959999999998,1.6859400000000002,0.751976,0.859136,-0.7166245,-0.257383,-0.775051,2.305009,1.3792652009345803,-0.0775703448275862,0.27210325,1.8849410306748466,2.8491213129251705,0.018544428571428583,-1.5741110183486233,0.35662834597156345,0.882482
45,0.8803700000000001,-0.411297,0.188586,-0.015499,1.852457,1.52925175,0.540623,0.885331,-1.196625,-1.2014532542372878,-0.6888843676671212,0.8459165000000001,-1.1261812138228942,0.07556412834224602,4.6606369404761905,-2.059033346153846,-0.9647823350785334,-0.8107300000000001
46,-1.659731,-1.653381090909091,1.0343822,0.800312,0.723078,-0.656752,-0.126527,0.411662,-0.84509,-0.27582923076923077,1.4979889999999998,1.5164805000000001,-0.7165732441860466,-0.37207554003724447,-1.0147801132075471,-0.30222038207547164,1.2782750810810812,3.186162
47,-0.343984,2.165764,0.297133,-0.275834,1.550759,0.15113900000000002,-1.607883,-0.008763,1.233183,-1.043534,-0.6026384615384617,-3.148009,1.8456466429915321,-0.21075842857142854,0.7859515555555555,-0.00544100536193029,1.1663385106382977,5.47237
48,-0.778428,0.30933499999999997,-1.8504470000000002,2.0347169999999997,0.383307,1.170383,-0.22769699999999998,-0.687747,1.569793,1.1189065,-1.7188695063291148,-0.15578599999999998,-1.7930846363636361,-0.5490371759061818,-1.176315775,1.68165304618834,2.31836391588785,0.6431060000000001
49,1.502147,-0.061071,-0.8946280000000001,-1.7258330000000002,-1.3268520000000001,0.432088,2.107114,1.487195,4.7804400000000005,-0.0162102324120603,0.1564986976744186,-0.9395356628440367,-0.6494921172321125,0.454069,0.2219406363636364,-1.5921443473282462,-1.5802798796526052,0.516107
50,1.631255,-2.458312,-0.560523,-2.473704,-0.279305,-1.756529,-0.389482,-1.013471,-0.358996,-0.15086066666666667,1.005708,0.8934908571428571,0.4640578934911242,-0.46527794999999994,1.8366187142857142,-1.1119915670995664,0.652318396341462,0.8362040000000001
51,0.003246,0.638524,0.037437,0.16228399999999998,-0.12215799999999999,0.575765,1.9838349999999998,2.0975669999999997,0.43873900000000005,1.1104917260273974,-2.011434,-1.7454227222222216,-0.709979141327623,1.8874899421221858,1.439272298245614,2.029667788461538,-1.5580485,0.8567319999999999
52,2.032478,-0.33561399999999997,1.770618,-1.1247639999999999,-0.22668600000000003,0.31295500000000004,-0.694117,0.145816,2.1402919999999996,1.6615691999999997,0.102151625,0.5972054864864864,1.676202614457831,-0.1801891988235292,1.4655665822222235,0.5447685555555555,1.8240112196452938,-1.2672
53,0.182834,-0.09044400000000001,-0.6135510000000001,1.493745,0.24786999999999998,0.493279,0.45380299999999996,0.397899,2.333614,-0.49540799999999996,-0.10631550000000001,-0.304030984375,-0.19442740909090908,-1.5761922222222224,2.0285037999999997,2.945939769254,-1.3065924972375698,1.458224
54,-0.405186,0.061988,-0.308373,0.188931,0.301694,-0.237446,-0.604526,1.099962,11.146122,0.3660180309734515,0.9103276470588236,-0.3924470416666667,-1.9016370679611654,-0.7569604564846429,-1.3719596339285711,0.6765685060240961,0.36954003333333324,-2.449295
55,-2.946586,0.637736,-0.2878561538461539,3.4342019999999995,0.923084,2.08067,0.707278,-0.322308,15.982717999999998,1.1546581940298504,-1.2309264838709681,-0.1392358292682927,-1.4503511803278686,-0.5073610510948905,-0.1422037736318408,-1.871144744186046,-0.6889024222873902,0.1902
56,-0.654496,0.085174,1.474209,0.298509,-0.690669,-0.047138,0.124946,0.06822,-1.446852,-0.232327,0.35483956964656965,-1.3546372211538453,-0.25108275,2.2747082149253726,0.9108149999999999,-1.1119915670995664,2.6955476059602645,0.676178
57,1.523621,0.316075,-1.705728,-0.340453,0.431071,2.3414490000000003,0.25864699999999996,-1.737596,0.560573,-0.028225639534883683,0.19678860714285712,1.9168992,-0.76633685492228,0.7546942631578942,1.3754764291553143,1.7231621686274503,-1.2818725334763938,2.2684759999999997
58,-0.715849,2.992834,-0.7812496071428571,0.269984,0.775279,0.35284299999999996,0.937436,0.44644700000000004,0.365793,0.8309587403846153,-0.600144,-0.5135204711538462,0.6834432893772893,-0.6688442008032132,-1.1975818571428571,-0.13543919230769233,0.6942608235294118,1.831757
59,-0.409973,-2.0709009999999997,-0.4961783703703703,0.362426,1.078083,-0.166858,-0.256248,0.104629,4.224522,-0.700019,-2.8409126666666666,-0.6796589509803919,-0.6494921172321125,1.4674496321207968,-0.17771107334963332,-1.0317557113402063,-1.166058807291666,0.839784
60,0.578118,0.556908,0.5367794285714287,0.136318,-0.630471,-1.311515,0.259142,-2.226021,-0.21293600000000001,0.27537697674418604,-0.3982000773195876,-1.087173976608187,-0.821864734905661,-1.0990790000000001,-0.17771107334963332,0.8924571965811964,-2.1279583191489366,0.766123
61,-0.626146,0.560167,-1.04906,-0.519929,-0.195196,0.6377390000000001,2.114851,1.8440509999999999,0.12135599999999999,1.0220319499999997,-1.1262972849999997,-1.147674,-2.2037903875000002,-1.7207969619952488,0.2635378,1.4617116232727292,-0.527457806818182,2.013232
62,-1.319701,0.170189,-0.1144,0.405408,-1.032594,-0.49233599999999994,1.056418,-1.0578049999999999,2.77182,-0.689399,0.8468196666666666,0.9673543463687148,-0.6494921172321125,1.9930820689655173,1.0180541,-1.472037319688111,0.09398660674157304,0.22401999999999997
63,0.187144,0.659453,-0.42379585714285717,-1.839857,-0.9715290000000001,-0.247692,0.789496,-0.399596,3.865932,1.58894612,1.3553448799999999,0.655830606060606,-1.429453083018868,1.48612225,-0.728140192307692,2.5952446262626316,1.1884709612403104,0.672899
64,-1.520744,0.09191,-1.014711,-0.036851,-0.035773,0.182448,-0.49988299999999997,1.4353440000000002,1.826617,-0.9311145733333333,1.788534,-0.2995951609195403,-0.14202759047619046,-1.3971607635135137,0.9433111999999999,1.0543608773207147,-0.48189690566037746,-0.189946
65,0.455662,-0.2015578,1.2178811666666665,0.073517,0.33757,-0.694188,-0.33335,-0.596079,0.501141,-1.7972591764705879,0.24118793877551012,-0.0560455,-0.9768017105517903,-0.7584842085561503,0.3318346486486487,2.6018115497630334,0.018142040540540534,0.6663060000000001
66,1.672766,1.389023,-0.408969,-2.513504,1.223224,-0.63888,-0.784976,-0.517618,-4.68445,0.166572,-2.0095746571428568,-1.8158184095744685,-1.8769992028985507,-0.09433262962962967,0.7217747169117649,0.7376478941176472,2.1964654592274693,-0.381021
67,0.39471300000000004,-2.989265,1.435171,-2.678296,-0.08880700000000001,0.07320499999999999,1.87568,2.4634443043478256,1.666393,1.0511320833333333,-1.551220388888889,1.3000099999999999,-0.1303895285714286,0.47011814999999996,-1.0552050000000002,-1.082579372093023,-2.6398104734513304,0.908827
68,-1.226091,0.347995,0.180696,-1.483393,-0.139957,-1.9389026363636364,0.142596,0.577964,0.962632142857143,0.9816706726190483,-0.6382365000000001,0.9185278,1.4663709335727124,-0.5490371759061818,0.9965373333333334,1.5456963559322037,1.9592478165869238,1.4573610000000001
69,-1.6410330000000002,-0.23153600000000002,-0.8572709999999999,-0.876266,0.537131,1.639248,-1.674291,0.26289949999999995,1.805907,-1.721793854748603,0.5551171666666667,-1.5749964539325858,-0.5667599317073171,1.4674496321207968,-0.07459110752688179,1.0543608773207147,-1.7360492803347272,3.4858059999999997
70,1.249787,-1.0298530000000001,-0.841226,-0.579873,-0.201007,0.241529,-0.393235,-1.460107,-2.373425,-0.968085129032258,0.12389488888888886,-0.27399399999999996,-2.2037903875000002,0.11946410769230767,0.02535587712805317,-2.410798973214284,-1.3429133214285716,4.193976999999999
71,-0.752078,0.174502,-2.0778939999999997,0.028968999999999998,-1.789581,-1.1310308333333332,0.842073,1.5622340000000001,0.154061,0.13590226901669764,-0.7288387666666668,1.1388085812500004,-0.21080739090909098,-0.9318975217391305,0.3318346486486487,0.5391709365853659,-0.12227931914893615,0.083664
72,-1.279469,0.368175,-0.8680970000000001,-0.101569,0.407006,0.11006400000000001,-1.410124,1.6161400701754387,-0.22951100000000002,-0.9480310678466081,1.273323076923077,-1.533380612903226,1.855886531914894,-2.567280128479655,1.8739888372093025,-1.0979798899999995,1.8240112196452938,0.8927290000000001
73,1.500781,-1.645388,-2.066421,0.46449300000000004,0.092363,-0.585019,1.72367,1.7385438333333332,0.037284,0.35217866666666664,0.029112520000000027,1.2041456666666668,-0.5605371387283238,1.2001536318207937,-1.425019272727273,-2.3589216259541987,0.03530859677419353,0.5334720000000001
74,0.474708,-2.0842110000000003,-0.052125,0.356175,-0.467243,0.317409,0.031738999999999996,-0.350394,0.295576,1.1112670454545452,0.28635750000000004,0.8260691262376245,-0.22348526190476187,-0.5003206462585034,-0.2782477142857143,-0.6619396790697674,1.2667738156249997,3.008828
75,-0.8549110000000001,-0.729665,1.118419,-0.65188,-1.263169,-0.525001,0.889703,-0.173352,-0.541088,-1.0902208181818172,1.9781520000000001,0.36972307758620704,-1.0874236422136423,0.07556412834224602,-0.29890383018867916,-0.46224115384615394,0.19740569588235293,1.357633
76,0.296292,0.570523,1.472718,0.25354899999999997,-0.577378,-0.395787,-0.0193,-0.6965560000000001,2.2348689999999998,-2.5440562544378693,-0.514186375,0.09355570163934426,-1.0619638201013508,0.6992971666666666,1.7523588837209305,-0.8801714864864866,1.0485949230769231,3.385362
77,-1.371046,1.187761,1.1685042307692308,0.905634,-1.18071,0.435331,0.9096700000000001,0.20060799999999998,3.9182650000000003,1.2521726466666665,0.8224262424242426,0.9255701929824562,-1.2105118290043284,1.1631569038461538,-1.3965693863636361,0.8821509293286226,0.9293888029079157,8.554607
78,0.237,-0.539499,-0.601271,-0.229489,0.5008130000000001,1.589693,2.1639169999999996,1.515678,-2.786588,3.611557,3.377696,-0.18396700000000002,0.4614191666666667,0.6746668440170943,1.9575011538461538,1.0543608773207147,-0.982494453531599,22.971666
79,-0.266743,-1.381055,-1.962491,0.11562599999999999,0.188301,-0.077374,1.514086,0.46878000000000003,2.020968,-0.7313859090909091,-0.5009800666666666,-0.1269195,1.3684666833621204,1.2001536318207937,-0.5928202684478374,2.281065981063367,2.6944653978873236,-0.204215
80,0.09455,1.918914,-0.787088,1.205722,0.496993,0.473692,-1.4396879999999999,0.145182,0.863253,-1.4000097999999999,-0.3004785227765726,-0.7402056000000001,0.23113991836734699,1.9187908055555556,-0.20590212500000002,2.5952446262626316,0.8162317042253522,0.218171
81,0.204573,-0.860934,0.49811700000000003,0.39207600000000004,2.598877,0.535984,-0.566581,-1.0666010000000001,3.156947666666667,-2.1413843333333333,1.052891172690763,2.206881,-0.821864734905661,-0.7569604564846429,1.2158040714285714,0.7302002177777777,-0.8367011176470589,0.200876
82,0.326302,-1.41874,0.45130299999999995,1.301512,0.43726800000000005,-0.9989709999999999,-1.7570279999999998,0.47375500000000004,0.619674,-0.8231719999999999,0.6634611666666667,1.7757262686567166,-0.11717660606060608,-0.0004661249999999943,-0.8679577199999997,2.156117921568626,-1.6057749999999997,-1.549387
83,-1.377317,-0.321707,-0.688844,-1.8537669999999997,0.935364,2.249365,-0.568975,-0.021524,1.624675,-1.2317815054347825,0.5536348888888889,0.8711992647058826,0.6834432893772893,1.6752783877551023,-0.5247364683544302,0.006157119999999987,-0.3271677744479494,1.8902130000000001
84,0.661417,-0.158183,-0.807901,-0.407275,-0.670272,0.8171930000000001,1.1798870000000001,1.250191,1.8615400000000002,0.13590226901669764,-1.02285,0.5230376334610468,1.549911384976526,1.2001536318207937,-1.5039535494505494,-0.18552075229357803,-0.8748395688311693,-1.052158
85,-0.473124,-0.338062,1.226576,0.42491,-0.866002,-1.2425620000000002,-0.615583,-0.734355,4.07163,0.8195965000000001,-0.28667128571428574,0.6128391153846154,2.153913740740742,-1.0777752931177438,0.16669676470588235,-0.2663805311004785,0.4285390725388602,1.2837610000000002
86,0.610012,0.987975,-0.31864699999999996,0.78192,0.19181600000000001,-1.332632,-1.0245600000000001,0.116836,3.7755910000000004,-2.015701,-2.1487858235294115,0.9337141688311691,0.4640578934911242,-2.567280128479655,1.2158040714285714,1.8945401533477317,0.13141690909090906,1.6796740000000001
87,-2.0327479999999998,1.10685,1.6014329999999999,1.3847909999999999,-0.729937,-0.454201,-0.409486,-0.27060100000000004,1.371897,-0.06320382608695654,0.18779797435897436,-1.5749964539325858,-0.21080739090909098,2.394553,-1.3615524662162162,0.8821509293286226,-0.16473027857142858,-2.709606
88,-0.037431,-0.29844,-2.598118,-2.529677,1.279249,-1.7558209999999999,-0.70563,-0.6771020000000001,-1.333848,0.5653041574803149,0.010387,1.4744321250000003,0.18707353191489373,-2.0412485405405407,2.811838005494505,1.0402079821428571,-0.9647823350785334,20.620752
89,1.153195,-0.556177,-0.985075,-0.916716,0.4303,-1.0480459999999998,0.009538,-0.294743,4.477335,-1.2590148342245988,-0.41391827160493827,0.48960658986175104,-2.0813252403100777,-0.4560380555555555,1.6313647109375,2.5952446262626316,-1.0501632532751086,1.5574430000000001
90,-0.8341770000000001,-1.644841,-0.9581995,0.563968,2.225294,1.420203,0.431458,-0.338843,2.041343,0.42911936000000017,-0.6888843676671212,-0.5883593333333335,-0.8029343730158728,-1.3971607635135137,1.1188936819923367,2.2911294682713357,1.346875192660551,8.053041
91,0.215025,1.488394,-0.017159,1.4092,1.838077,-0.73187,-0.156926,0.423573,-0.789571,-1.2317815054347825,-1.2198445,1.5560808,-0.06660494666666668,-0.42074544736842107,-1.0552050000000002,-0.37112212380952375,-0.8367011176470589,-0.082069
92,-0.9581059999999999,2.254612,-0.252585,-2.50176,-0.028234,-3.223575,-0.015849000000000002,-2.596641,0.550559,-0.09708190769230769,-0.23782740000000002,4.538484789473682,-1.0319352600000002,0.3459419197530864,-0.006454639534883736,0.4041447213114754,-1.3005629011299442,4.545711
93,0.427163,-0.330779,-1.1134887692307693,-0.792586,0.878851,0.445279,-1.7409459999999999,-0.460458,-0.146358,-0.3189146666666666,-0.4417267616438359,1.0553305000000002,0.05856513821138213,1.2001536318207937,-2.7978840000000003,2.0565035905631674,3.0868346211911346,2.141403
94,-2.209113,-0.7922819999999999,-0.6837617777777778,0.735464,1.3797409999999999,-1.4033733333333334,-0.479479,0.5673699999999999,0.8877729999999999,-2.8132490000000003,2.4300005000000002,-2.073633260869565,1.0946591447368414,-1.3158020782608706,0.25684577999999986,0.7302002177777777,-0.5167713153153151,0.749945
95,1.081951,-1.2844520000000001,-0.056076,0.8349120000000001,1.122439,-1.350735,1.036934,-1.922712,0.5476770000000001,-1.129316522727273,0.5829783109243701,-0.19530099099099107,-1.9389492346938773,1.2001536318207937,0.02535587712805317,-1.6145831542056066,2.1211188874458866,4.370347
96,-1.248738,1.731946,1.267794,1.375383,2.767558,1.1914770000000001,1.141743,0.99911,4.4212739999999995,0.33820578571428567,0.11396560975609751,-0.07942177777777779,-0.9154645937500001,1.0236892958115178,0.5974250133333333,1.0543608773207147,2.1175629831460667,-0.193301
97,0.174284,0.974331,-1.57023,-1.107318,1.445014,-0.9691690000000001,-0.854914,-0.154142,1.339058,1.069965453703703,-0.9151586375838927,1.479889,-2.425389772266064,2.7012016341719076,1.3119045,-0.1429749382591095,2.6955476059602645,-0.036139
98,0.630599,0.30306900000000003,0.46803,-2.622893,0.677682,-0.24251425000000004,0.870343,-0.08190599999999999,0.244464,0.07238204705882349,-2.8206464,-0.9707637358490568,-0.6494921172321125,-0.5490371759061818,-0.20885565384615376,0.3737218938053096,0.05586688571428567,0.645676
